416	None	Um cachorro castanho está encarando atentamente um cachorro castanho e branco	Não tem nenhum cachorro castanho encarando atentamente um cachorro castanho e branco
417	None	Uma mulher está comendo um bolinho	Uma mulher está comendo um bolo
418	Entailment	Homens estão serrando troncos	Os homens estão cortando madeira
419	None	Um homem está pescando no rio	Um homem está pescando no córrego
420	Entailment	Um cara está usando uma faca para abrir uma caixa	Um cara está abrindo uma caixa com uma faca
421	None	Um homem está quebrando uma laje de concreto com uma marreta	Não tem nenhum homem quebrando uma laje de concreto com uma marreta
422	Entailment	Os filhotes de gato estão comendo ração nas bandejas	Os gatos estão comendo
423	Entailment	Uma pessoa na motocicleta está levantando um braço	Alguém de motocicleta está levantando seu braço
424	None	Um skatista está dando um pulo de uma rampa	Uma mulher vestida de preto está usando patins e executando um truque em um trilho
425	None	Um homem de bicicleta está andando na costa	Uma pessoa está andando de bicicleta na areia ao lado do oceano
426	None	Um cara está lendo o e-mail	Alguém está verificando o e-mail
427	Entailment	Uma menina está atirando em um alvo de prática	Uma pessoa está disparando em um alvo de prática
428	Entailment	Um cara está dançando no teto	Uma pessoa está dançando no teto
429	None	Uma mulher está colocando macarrão em um prato	Alguma gosma pegajosa está sendo tirada de uma tigela por uma mulher
430	None	Não tem nenhuma menina aplicando maquiagem em seu rosto	Uma menina está aplicando maquiagem em seu rosto
431	Entailment	Uma menina de uniforme está tocando a flauta com uma banda	Uma menina em uma banda está tocando a flauta
432	Entailment	Um homem está de pé na água na base de uma cachoeira	O homem está de pé em um corpo de água perto de uma cachoeira
433	Entailment	Duas meninas e uma adolescente estão dançando	Três mulheres estão dançando
434	Entailment	Um cara está carregando uma mulher	Uma mulher está sendo carregada por um cara
435	Entailment	Uma senhora e três homens estão posando imóveis para uma foto	Três homens e uma senhora estão posando para uma foto
436	Entailment	Alguém está despejando ingredientes em uma panela	Alguém está adicionando algo em uma panela
437	Entailment	O cachorro com pelagem castanha está brincando ao ar livre	O cachorro castanho está brincando
438	Entailment	O homem negro está levantando pesos	Os pesos estão sendo levantados pelo homem
439	None	Uma pessoa está comendo em uma mesa	Uma pessoa não está comendo em uma mesa
440	Entailment	Alguma pessoa está de pé em um vasto campo de gelo glacial	Uma pessoa está de pé em um campo de gelo
441	None	Duas crianças estão agachadas sob algumas barras metálicas	Duas crianças estão se alongando em cima de umas barras de metal
442	Entailment	Uma menina, que é pequena, está tocando um piano de cauda no palco	Uma menina está tocando piano de cauda no palco
443	Entailment	A menina está passando maquiagem no homem	O rosto de um homem está sendo pintado por uma menina
444	Entailment	Um filhote de gato está brincando com um brinquedo	O gato está brincando com um objeto
445	None	O ciclista está olhando um acidente de outro ciclista	Uma pessoa está ignorando a moto de motocross que está deitada de lado e ninguém está correndo por ali
446	None	Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão	O homem está tocando violão e tem a capa do violão aberta para doações
447	Entailment	Um ciclista está segurando uma bicicleta sobre sua cabeça num dia ensolarado	Uma bicicleta está sendo segurada por um ciclista sobre sua cabeça ao sol
448	None	Três pessoas estão sentadas em um banco sob algumas palmeiras	As pessoas estão sentadas em um banco em frente a um restaurante
449	None	Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro
450	None	Um menino tem a face azul e sujeira na camisa	Um menino de camisa azul tem sujeira no rosto
451	Entailment	O macaco está escovando o animal	Um macaco está escovando o animal
452	Entailment	Um cara de terno está de pé em frente a um microfone e cantando	O cara no palco está cantando no microfone
453	None	Não tem nenhum homem lendo o e-mail	Alguém está lendo o e-mail
454	Entailment	Uma senhora concentrada está tocando flauta	Uma senhora está tocando flauta
455	None	Uma menina está lixando suas unhas	Uma menina está fazendo uma manicure
456	None	Alguém está dobrando um pedaço de papel	Uma pessoa não está dobrando um pedaço de papel
457	None	Um cachorro branco está parado em cima de folhas caídas	Não tem nenhum cachorro branco parado nas folhas no chão
458	None	Não tem nenhuma mulher colocando uma criança em uma lata de lixo	Uma mulher está pondo um bebê em uma lata de lixo
459	Entailment	Um cara em uma camisa tingida de roxo está olhando para o cara de camisa preta que está fazendo uma cara engraçada	Um cara de camisa tingida de roxo está olhando para um cara de camisa preta que está fazendo uma cara que parece engraçada
460	None	O bebê não está rindo e engatinhando	O bebê está rindo e engatinhando
461	Entailment	Uma senhora está mostrando um cachorro com pelo muito longo em uma exposição canina	Um cachorro com pelo muito longo está sendo exibido por uma senhora em uma exposição canina
462	Entailment	Um cão preto está correndo na grama e sua língua está saindo para fora da boca	O cão preto está passeando na grama e correndo com sua língua para fora
463	None	Um homem está escondendo um macaco pequenino	Um homem está mostrando um macaco pequenino
464	Entailment	Um grupo de pessoas está em pé ao redor de uma mesa de som	Várias pessoas estão em pé ao redor de uma aparelhagem de som
465	None	O cachorro está perseguindo uma bola na grama	Não tem nenhum cachorro perseguindo uma bola na grama
466	None	Um cachorro amarelo não está bebendo água da torneira	Um cachorro amarelo está bebendo água da torneira
467	None	Um gato está engatinhando debaixo de uma peça de mobiliário	Um gato está deslizando de ponta cabeça para baixo de um sofá
468	Entailment	A bateria está sendo tocada pelo garoto	Um menino está tocando bateria
469	Entailment	Um cara está derrubando uma árvore com um machado	Uma árvore está sendo cortada por um cara com um machado
470	None	Um cachorro preto e branco está carregando uma vara grande na grama verde	Um cachorro preto e branco está carregando uma vara pequenina na grama verde
471	Entailment	Um grupo de patinadores está se alinhando na rua	Um grupo de patinadores está se alinhando na estrada
472	None	Um cão pastor está dispersando um rebanho de ovelhas	Um cão pastor está agrupando um rebanho de ovelhas
473	None	Um jovem menino está pulando em uma cadeira	Um jovem menino está pulando de uma cadeira
474	Entailment	A senhora está pegando e segurando um bebê canguru	Uma senhora está pegando e segurando um bebê canguru em seus braços
475	Entailment	Uma mulher está marchando com um par de cachorros	Uma mulher está andando com um par de cachorros
476	None	Um homem está dançando no teto	Não tem nenhum cantor famoso dançando no teto
477	None	O sol está brilhando no rosto da menina que está de vestido amarelo	As crianças estão cercando uma menina de vestido marrom que está fechando os olhos
478	None	O homem não está temperando as salsichas	O homem está temperando as salsichas
479	None	Um bebê está brincando com uma boneca	Não tem nenhum filhote de tigre brincando com uma bola
480	None	Um cachorro está correndo com uma bola	O cachorro preto está carregando uma bola azul e branca na boca
481	Entailment	Três mulheres estão sentadas juntas perto de paredes de tecido	Algumas mulheres estão sentadas juntas
482	Entailment	A menina está passando sombra	Uma menina está passando sombra
483	None	Um homem está usando uma camisa roxa e chaparreira de couro e está posando para a câmera	O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador
484	Entailment	Um cachorro está emergindo de um lago	Um animal está emergindo de um lago
485	None	Uma pessoa está limpando uma panela de óleo de cozinha	Uma pessoa está despejando azeite de oliva em uma panela no fogão
486	Entailment	Cinco praticantes de artes marciais estão sentadas ao redor de uma fogueira à noite	Várias mulheres estão reunidas em volta do fogo à noite
487	None	Um homem está fazendo um buraco em um pedaço de madeira	Alguém está fazendo um buraco em uma tira de madeira com uma broca
488	None	Uma menina está vestindo jeans e uma camisa rosa e está correndo	Uma menina pequena de camisa rosa está correndo debaixo de uma árvore no deserto
489	None	Uma criança pequenina está ao ar livre escalando degraus em uma área gramada	Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto
490	Entailment	Alguns estudantes de uniforme estão ouvindo atentamente na frente da sala	Um grupo de estudantes está escutando na frente da turma
491	Entailment	As pessoas estão aglomeradas ao redor de uma fogueira à noite	Algumas pessoas estão reunidas em volta do fogo
492	Entailment	Uma menina está praticando o piano	Uma garota está tocando o piano
493	None	Um homem e uma mulher estão andando juntos pelo bosque	O homem está usando uma marreta para quebrar um bloco de concreto que está sobre outra pessoa
494	None	O homem não está falando no telefone	O homem está falando ao telefone
495	Entailment	Um homem está apressadamente entrando em um carro em uma garagem	Um homem está entrando em um carro
496	Entailment	Duas crianças estão brincando nas ondas	Duas crianças estão brincando
497	Entailment	Um surfista está pegando uma onda grande	Alguém está surfando
498	None	Não tem nenhum praticante de karatê chutando outro homem que está usando luvas protetoras de boxe	Um praticante de karatê está chutando um outro homem que está usando luvas protetoras de boxe
499	Entailment	O homem vestido de chaparreira feita de couro e de camisa roxa está parado na frente de observadores	O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador
500	Entailment	Um grupo de meninos está jogando futebol de campo na praia	Um grupo de homens está brincando com uma bola na praia
501	None	Uma criança jovem está de pé em frente a algumas árvores	Um menino pequenino está sentado na floresta
502	Entailment	Um menino está tocando um violão rapidamente	O menino está tocando um violão
503	None	O pássaro preto está sentado em uma árvore sem folhas	Um pássaro, que é preto, está sentado em uma árvore morta
504	None	Algumas pessoas estão dançando	Pessoas estão dançando uma música
505	None	Uma mulher está descascando uma batata	Uma mulher está apaixonadamente tocando um violão em frente a uma plateia
506	None	Um homem com um chapéu está andando por uma loja	Um homem de um chapéu está passando por uma loja
507	Entailment	Um cachorro cinza está quicando uma bola de futebol de campo em sua cabeça em um campo de grama	Um cachorro cinza está quicando uma bola de futebol de campo na sua cabeça no gramado
508	Entailment	Uma menina está penteando seu cabelo	A menina está escovando o cabelo
509	Entailment	Um homem está cortando um bilhete	Um homem está cortando um papel
510	Entailment	Uma menina de uniforme está tocando flauta com uma banda marcial	Uma menina em uma banda está tocando um instrumento
511	None	Um macaco está provocando um cachorro no zoológico	Não tem nenhum macaco provocando um cachorro no zoológico
512	None	Uma ciclista está pulando em uma rampa em forma de pirâmide	A pessoa de bicicleta está pulando de uma pirâmide
513	Entailment	Um menino pequeno está mostrando a língua para a câmera e outro garoto está olhando para ele	Dois meninos jovens estão olhando para a câmera e um está pondo sua língua para fora
514	None	Uma menina está usando uma camisa laranja e uma gravata listrada	Uma mulher está de camisa laranja e maquiagem de palhaço está de pé em um parque e os outros estão olhando
515	Entailment	Várias pessoas estão sentadas ao redor de uma fogueira à noite	Algumas pessoas estão reunidas em volta do fogo à noite
516	None	Um homem está esquiando sobre um corrimão na neve	Uma mulher está esquiando morro abaixo e sobre um obstáculo vermelho
517	Entailment	Um cara está dedilhando o violão	Um cara está tocando o violão
518	None	Um casal que acabou de se casar está saindo da igreja	A noiva e o noivo estão saindo após o casamento
519	Entailment	Uma menina está sorrindo para a câmera e nadando debaixo da água	Uma criança está sorrindo para a câmera e nadando debaixo de água
520	Entailment	Uma jovem menina de azul está pulando no ar	Uma menina jovem de azul está pulando no ar
521	Entailment	As cenouras estão sendo raladas por uma senhora	Uma senhora está ralando cenouras
522	None	Um cachorro preto e um branco estão correndo alegremente na grama	Uma pessoa negra vestindo branco está correndo alegremente com o cachorro na grama
523	Entailment	Uma manta colorida está sendo segurada por uma menina de dourado e roxo	Uma menina de dourado e roxo está segurando uma manta colorida
524	Entailment	Uma senhora está esfregando uma abobrinha com uma escova para vegetais	Uma pessoa está esfregando uma abobrinha
525	None	Uma pessoa com uma blusa de capuz vermelha e uma mochila preta está andando próximo a uma parede rochosa	Uma pessoa de jaqueta vermelha e calça cáqui está andando por um estado americano
526	None	Alguns ciclistas estão voando sobre a pista perto da água e a linha do horizonte	Dois ciclistas de bmx estão pulando rampas de terra em frente da água
527	None	O piloto de motocross está usando calça azul e preta	O piloto de motocross está parado nu
528	None	O homem está fazendo exercício	Não tem nenhum homem fazendo levantamentos na barra
529	Entailment	Uma jovem está penteando o pelo de um gato	O pelo de um gato está sendo escovado por uma pessoa
530	Entailment	Um cara está tocando violão	Um cara está tocando um violão
531	Entailment	Um cara está picando um tronco com um machado	Um cara está cortando um tronco com um machado
532	None	Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão	Um homem está segurando uma placa e está buscando dinheiro
533	Entailment	O palhaço está falando no microfone	Um palhaço está falando
534	Entailment	Uma senhora de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta	A senhora está sentada em um banco e está usando uma jaqueta cinza e calça preta
535	None	Um policial está sentado em uma motocicleta	O tira não está sentado em uma bicicleta de policial
536	None	Um homem está esvaziando um recipiente de plástico	Um homem está enchendo um recipiente de plástico
537	None	Um jogador de futebol de campo está perdendo um gol	Um jogador de futebol de campo está marcando um gol
538	None	Uma menina de uniforme está tocando flauta com uma banda marcial	Uma menina de uniforme não está tocando flauta com a banda marcial
539	None	Alguém está dobrando um pedaço de papel	Uma pessoa está dobrando um lençol
540	Entailment	Quatro cachorros estão brincando e correndo em uma área coberta de grama	Quatro cachorros estão brincando em uma área gramada
541	Entailment	Dois cachorros estão brincando perto de uma árvore	Dois cachorros estão brincando perto de uma planta
542	None	Um cachorro está correndo em uma descida	Um cachorro está correndo para cima do morro gramado
543	None	Não tem nenhuma mulher cortando uma cebola	Um cavalo está parado
544	Entailment	O praticante de snowboard está pulando de um morro coberto de neve	O praticante de snowboard está pulando de um morro nevado
545	None	Um policial está sentado em uma motocicleta	Um motociclista está sentado próximo a um policial homem
546	None	Um homem de bicicleta está andando na costa	Uma pessoa está andando de bicicleta na areia ao lado do oceano
547	Entailment	Três homens estão encarando os grandes morros verdes à distância	Homens estão olhando para a distância
548	Entailment	Um cachorro castanho está correndo na neve	Um cachorro está correndo pela neve
549	None	Não tem nenhuma mulher jovem asiática com luvas rosas de pé na neve	Uma mulher asiática jovem com luvas rosas está de pé na neve
550	None	Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo	Um grupo de cachorros está competindo e tem focinheiras nos seus narizes
551	Entailment	Um homem está falando com uma menina usando uma câmera de internet	Um homem está conversando com uma menina pela internet
552	Entailment	Um garoto pequeno está sentado num túnel verde com um sorriso em seu rosto	Um menino, que é pequeno, está sentado em um túnel verde com um sorriso em seu rosto
553	Entailment	Um cachorro castanho está atacando o gato em frente do homem de calça	Um cachorro castanho está atacando um gato na frente do homem de calça
554	None	Uma pessoa está andando de mountain bike morro de terra abaixo	Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada
555	None	Um homem está pulando corda em um campo	Uma mulher está fatiando um pepino
556	None	Um menino vestindo shorts vermelho está pulando em uma piscina infantil	Não tem nenhum menino vestindo shorts vermelho pulando dentro de uma piscina infantil
557	None	Um homem de chapéu branco está tocando violão no palco	Quatro pessoas estão fazendo uma performance musical ao ar livre
558	Entailment	O jovem menino está cantando e tocando violão	Um violão está sendo tocado por uma criança
559	Entailment	Uma pessoa está descascando uma batata	Uma batata está sendo descascada por uma pessoa
560	None	Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel	Duas pessoas estão paradas em um banco
561	Entailment	Um chefe mexicano está preparando uma refeição	Um chefe mexicano está cozinhando
562	Entailment	Um homem está falando no rádio com outro homem	Duas pessoas estão conversando pelo rádio
563	Entailment	Um grande cachorro castanho e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa	Um cachorro castanho grande e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa
564	None	Uma mulher está olhando curiosamente para um homem	Um homem e uma mulher estão em um quarto pintado de bege, vestindo camisas de cor preta e um monitor está ao fundo
565	Entailment	O cara está falando ao telefone	O cara está conversando no telefone
566	None	Duas mulheres estão firmemente em pé em frente a um muro de madeira compensada	Duas mulheres jovens de braços cruzados estão olhando para a tela
567	Entailment	Um palhaço está cantando no palco e pessoas estão dançando	Uma pessoa vestida de palhaço está cantando
568	Entailment	Um grupo de estudantes está caminhando pela grama	As pessoas estão andando
569	None	Um grupo de homens está jogando futebol de campo na praia	Um grupo de meninos está jogando futebol de campo na costa
570	Entailment	O cachorro preto e branco está correndo ao ar livre	Um cachorro preto e branco está correndo ao ar livre
571	None	Uma mulher está descascando comida	Um homem está tocando um violão apaixonadamente na frente de um público
572	None	Uma mulher está comendo um pedaço de carne	Um homem está carregando um rifle com balas
573	Entailment	Uma senhora está cozinhando um ovo em uma sautese	Uma senhora está preparando um ovo em uma sautese
574	Entailment	Um cara velho e uma mulher estão andando de bicicleta no calçadão perto do oceano	Um cara mais velho e uma mulher estão andando de bicicleta no calçadão perto da água
575	Entailment	O cachorro está sendo levado para passear pela menina	A menina está passeando com o cachorro
576	None	Uma cebola está sendo picada	Alguém está segurando um ouriço
577	None	Um cachorro caramelo está correndo pela neve	Um cachorro amarelo está correndo na neve branca em um dia de sol
578	Entailment	A batata está sendo descascada por uma menina	Uma menina está descascando a batata
579	None	Uma mulher está se exercitando	Um homem está dançando
580	Entailment	Uma menina está usando uma máquina de costura	Uma pessoa está costurando com uma máquina
581	None	A mulher não está temperando o óleo	Uma mulher está temperando o óleo
582	None	Uma menina está vestindo jeans e uma camisa rosa e está correndo	Uma menina está correndo de camisa rosa e não está vestindo jeans
583	None	Um cachorro castanho e um cachorro preto estão na grama	Um cachorro, que é pequeno e preto, está perseguindo um pequeno cachorro castanho
584	None	Uma cobra está sendo alimentada com um rato por um cara	Um cara está alimentando um rato para a cobra
585	Entailment	A senhora está manuseando um sapo	Um sapo está sendo manuseado pela senhora
586	Entailment	Dois homens estão lutando com seus punhos em um ringue	Os homens estão lutando em um ringue
587	None	Uma mulher está olhando curiosamente para um homem	Um homem e uma mulher estão em um quarto bege, vestindo camisas de cor escura e um monitor está ao fundo
588	None	Um homem está segurando um pequenino animal em uma mão	Um homem está mostrando um macaco pequenino
589	Entailment	O jovem está sentado em uma bicicleta de policial	Uma pessoa está sentada na bicicleta de polícia
590	None	A senhora está medindo o tornozelo de outra mulher	A mulher está medindo um homem
591	None	Uma menina de chapéu preto está vestindo um biquíni na praia	Uma menina negra sem biquíni está usando um chapéu na praia
592	None	Um homem está vestindo um uniforme esportivo e está correndo campo abaixo	O jogador de roxo, branco e preto está jogando próximo ao final do campo
593	None	Duas crianças pequeninas estão brincando com um carro de brinquedo na rua	Duas crianças pequeninas estão desocupadas na rua
594	Entailment	Uma menina está conversando	Uma menina está no meio de uma conversa
595	Entailment	Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo imprudentemente na terra e as pessoas assistem	Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo e as pessoas estão assistindo
596	None	Não tem nenhum gato andando em um piso de madeira	Um bebê está engatinhando feliz
597	Entailment	Suco de laranja está sendo bebido por um cara que está andando em um dia ensolarado	Um cara está bebendo suco de laranja e caminhando
598	None	As pessoas estão andando na estrada ao lado de uma bela cachoeira	As pessoas não estão andando na estrada ao lado de uma bela cachoeira
599	None	Um cachorro está pulando para dentro de uma caixa	Um gato está pulando em uma caixa
600	Entailment	Um cara em uma grande cidade está segurando uma placa e pedindo por dinheiro	Um cara em uma cidade grande está segurando uma placa e pedindo dinheiro
601	None	Uma pessoa está cozinhando alguma comida	Uma pessoa está descascando uma batata
602	Entailment	Dois cachorros e duas pessoas estão andando no bosque	Dois cachorros e duas pessoas estão andando em uma floresta
603	Entailment	Uma mulher está acariciando um cachorro perto de uma trilha de pedra	Uma mulher está acariciando um cachorro perto de um caminho rochoso
604	None	Um cara está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis	Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis
605	Entailment	Um homem de uniforme de motocross está vestindo um capacete e pilota uma motocicleta vermelha	Uma pessoa de uniforme de motocross está usando um capacete e pilota uma motocicleta vermelha
606	Entailment	Uma jovem está usando língua de sinais	Uma menina está usando língua de sinais
607	Entailment	Um homem está tocando um trompete brilhantemente	O homem está tocando um instrumento
608	Entailment	A pista de patinação no gelo colocada ao ar livre está cheia de pessoas	Tem muita gente no parque de patinação
609	None	Uma família está posando junto à lareira e à árvore de Natal	Uma família triste está posando junto à lareira
610	Entailment	Um jogador de futebol de campo está correndo	Um jogador de futebol está correndo
611	None	Uma vaca não está comendo feno	Uma vaca está comendo feno
612	None	Um cachorro está reunindo um bando de ovelhas brancas em uma fazenda empoeirada	Um cão pastor está dispersando um rebanho de ovelhas
613	Entailment	Um cara está encaixando um silenciador em uma pistola	Um cara está colocando um silenciador na arma
614	Entailment	Um cara está fazendo exercícios	Um cara está se exercitando
615	None	Uma mulher branca está em pé sobre uma mulher vestida de azul no palco	Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco
616	None	Uma mulher jovem está carregando um monte de cachecóis coloridos na praia	Um homem de dourado e roxo está segurando uma manta colorida
617	Entailment	O homem está entrando no lago	A pessoa está entrando na água
618	None	Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo	O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo
619	None	Ninguém está parado no oceano e observando o pôr-do-sol	Duas pessoas estão vadeando pela água
620	Entailment	Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca	Um cachorro castanho e branco está segurando uma bola
621	None	Uma mulher está fervendo macarrão na água	Ninguém está mexendo macarrão na água
622	Entailment	Uma ave marinha está voando lentamente sobre algumas rochas	Uma ave está voando sobre algumas rochas
623	None	Uma pessoa está de pé em um vasto campo de gelo glacial	A pessoa está de pé sobre o gelo branco
624	Entailment	Um cara está lendo o e-mail	Alguém está lendo o e-mail
625	Entailment	Uma senhora está fatiando uma berinjela	Um vegetal está sendo fatiado por uma senhora
626	None	Uma mulher está caindo de um cavalo	Uma mulher está fritando algo
627	Entailment	As pessoas estão sentadas ao redor de uma fogueira à noite	Várias pessoas estão sentadas ao redor de uma fogueira à noite
628	None	Os motoqueiros estão cercando em uma bicicleta metálica de um menino	O menino está andando de bicicleta em cima de uma cerca de metal
629	Entailment	Uma mulher está agarrando uma lata	Uma pessoa está pegando um objeto
630	Entailment	Pessoas estão se agrupando em uma bancada na feira	Um grupo de pessoas está se reunindo em uma bancada na feira
631	None	Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas	Um cavalo e seu cavaleiro estão pulando rapidamente sobre uma barreira
632	Entailment	Um cachorro castanho está passando por uma trilha nevada	O cachorro está passando pela neve
633	None	Uma pessoa está descascando uma banana	Uma pessoa não está descascando uma banana
634	None	Uma pessoa não está dobrando um pedaço de papel	Uma pessoa está dobrando um pedaço de papel
635	Entailment	Um cara velho está sentado em um campo	Um cara está sentado em um campo
636	Entailment	Um jovem menino está sentado de traje de banho e esperando pela próxima competição	Uma criança está sentada usando um equipamento de natação
637	Entailment	Uma menina de azul está descendo um escorregador verde	A jovem menina de azul está curtindo um escorregador
638	None	Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento	O ciclista está andando de bicicleta em uma rua da cidade
639	Entailment	Dois cachorros brancos estão correndo e pulando pela praia	Um par de cães brancos está correndo e pulando ao longo de uma praia
640	None	Um homem está tirando uma foto de um desenho	Um homem está desenhando uma imagem
641	Entailment	Uma mulher de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta	Uma pessoa velha está sentada em um banco
642	None	Um homem está acariciando dois gatos	Um homem está acariciando dois cachorros
643	Entailment	Os corredores estão competindo em uma corrida na cidade	Os corredores estão correndo em uma competição
644	None	Uma mulher não está pondo maquiagem no homem	A mulher está passando maquiagem no homem
645	None	Papel e tesoura ambos cortam	O papel está sendo cortado com tesoura
646	Entailment	Uma menina está dançando belamente no palco	Uma menina está dançando
647	None	Não tem nenhum homem limpando a borda de uma tigela	Um chefe está limpando uma tigela de sopa
648	Entailment	Um cara está carregando uma árvore	Um cara está carregando uma planta
649	None	Algumas pessoas estão sentadas em um parapeito baixo de cimento	O grupo de pessoas está sentado na borda de uma pedra e uma vista cênica está atrás deles
650	None	Um homem está cantando e tocando um violão	Não tem nenhum homem cantando e tocando um violão
651	None	O cachorro pequeno está correndo na areia	Nenhum cachorro pequeno está correndo na areia
652	Entailment	Alho está sendo picado por uma mulher	Uma mulher está picando alho
653	Entailment	A senhora está quebrando dois ovos em uma tigela feita de vidro	Uma senhora está quebrando um ovo em uma tigela
654	Entailment	Um homem está encostado contra um poste e está cercado por pessoas	Um homem está encostado em um poste e está cercado
655	Entailment	Uma mulher está usando um lápis para olhos e está aplicando delineador em sua pálpebra	Uma mulher está aplicando cosméticos em sua pálpebra
656	Entailment	A bateria está sendo tocada pelo cara	Um cara está tocando a bateria
657	None	A menina não está carregando uma placa e nenhum grupo de pessoas está a seguindo	Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa
658	None	O homem está alimentando a cobra com um rato	Um homem está trabalhando no laptop
659	Entailment	Um cachorro está perseguindo uma bola verde na grama	O cachorro está perseguindo uma bola
660	Entailment	Duas senhoras estão vestindo biquínis e estão andando na areia	Duas senhoras estão usando biquínis
661	Entailment	Uma pessoa está colocando carne em uma panela vermelha descuidadamente	Uma pessoa está colocando carne na panela
662	None	Não tem nenhum jogador de tênis saltando para a esquerda	Um jogador de tênis com uma faixa verde está acertando a bola
663	None	Uma vaca está comendo grama	Uma vaca não está comendo grama
664	None	Um camarão está sendo cortado por uma mulher	Uma mulher está cortando camarões
665	Entailment	A pessoa está fatiando cebolas	As cebolas estão sendo fatiadas por uma pessoa
666	Entailment	O cara está fatiando uma batata	O cara está fatiando a batata
667	None	Um cachorro está perseguindo uma bola na grama	Um cachorro está perdendo uma bola na grama
668	None	Não tem nenhum homem tocando um teclado	Um homem está tocando uma harpa
669	Entailment	Um cara está amarrando um sapato	Um cara está amarrando o sapato
670	Entailment	O homem está tocando um violino	Um violino está sendo tocado por um cara
671	None	Um cachorro está pegando uma bola	Não tem nenhum cachorro pegando uma bola
672	Entailment	Um cara está disparando com uma espingarda	Um cara está disparando uma arma
673	None	Uma pessoa está segurando um gambá	Uma pessoa está fritando carne em uma frigideira
674	Entailment	Cinco pessoas estão flutuando em um bote	Algumas pessoas estão flutuando em um bote
675	Entailment	Um homem está falando no rádio com outro homem	Um homem está conversando
676	None	Um bebê está falando	Um menino está dizendo alguma coisa
677	Entailment	Uma senhora está pegando e segurando um bebê canguru	Uma senhora está pegando e segurando um bebê canguru em seus braços
678	Entailment	O cara está de pé na água na base da cachoeira	Um cara está de pé na água na base de uma cachoeira
679	Entailment	Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul	Um menino embaixo de um guarda-chuva está sendo segurado por seu pai
680	None	Um homem está tocando violão perto de um baterista	Não tem nenhum homem tocando violão ao lado de um baterista
681	None	Um homem está adicionando pedaços de manteiga a uma tigela de misturas	Pedaços de manteiga estão sendo adicionados à batedeira
682	None	Um grupo de pessoas está dançando em um concerto	Um grupo de pessoas está marchando
683	None	Uma pedra está sendo escalada por uma pessoa com uma corda, que é rosa	Uma pessoa está escalando uma rocha colorida
684	Entailment	Um macaco está andando de bike	Um animal está andando de bicicleta
685	None	Um homem com roupas cobertas de tinta está sentado fora em uma área movimentada escrevendo algo	Um homem está sentado perto de uma bicicleta e escrevendo uma nota
686	None	Um homem grande está sentado em uma loja de acessórios militares	Um veterano está mostrando diferentes coisas de uma guerra para algumas pessoas
687	None	Um homem está segurando uma placa e está buscando dinheiro	Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão
688	Entailment	Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada de terra	Um homem sem camisa está conduzindo um cavalo que está puxando uma carroça
689	Entailment	Uma mulher asiática está tocando flauta	A flauta está sendo tocada por uma mulher
690	Entailment	Uma menina está batucando seus dedos em uma mesa	Alguém está batucando seus dedos
691	Entailment	Um cachorro castanho e branco com uma bandana marrom e preta está correndo rapidamente	Um cachorro castanho e branco com uma bandana marrom e preta está correndo muito rápido
692	Entailment	Um cachorro branco e caramelo está correndo pela grama alta e verde	Um cachorro branco e caramelo está correndo pelo campo
693	Entailment	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira	Um menino está pulando perto de uma cerca de madeira
694	Entailment	Um homem e uma mulher estão dirigindo pela rua em um jipe	Duas pessoas estão num veículo dirigindo
695	Entailment	Um homem e uma mulher estão andando juntos pelo bosque	Um homem e uma mulher estão andando por uma área arborizada
696	None	Dois homens jovens estão brincando ao ar livre perto de uma estátua dourada	Duas pessoas estão ignorando a estátua de ouro próxima
