11764	None	E o elenco voltará a treinar nesta tarde no CT do Parque Gigante.	O elenco fez apenas um trabalho físico no gramado do CT Parque Gigante.
11765	None	Candidatos ao trono de Blatter não faltam.	Com Blatter fora de campo, essa será uma eleição sem precedentes.
11766	None	Tanto Beyoncé quanto Lady Gaga lançaram dois singles totalmente diferente do que os fãs estão acostumados.	Lady Gaga surpreendeu os fãs com um novo clipe, lançado na madrugada dessa sexta-feira.
11767	None	Youssef e o ex-diretor de Abastecimento da Petrobras Paulo Roberto Costa participam de uma acareação na CPI da Petrobras.	A ideia da acareação entre Paulo Roberto e o doleiro era esclarecer contradições.
11768	Entailment	Bombeiros afirmam ainda que vítimas foram encaminhadas ao HGE.	As vítimas foram encaminhadas ao Hospital Geral do Estado (HGE).
11769	None	Durante os recentes protestos contra a presidente Dilma Rousseff, algumas faixas chamavam a atenção.	"De acordo com a presidente Dilma, ""ninguém percebeu"" as chamas."
11770	None	Líder do Mundial, o inglês Lewis Hamilton, da Mercedes, largará na quinta posição.	Quem também abandonou foi Lewis Hamilton, que perdeu desempenho com a Mercedes.
11771	None	A renúncia à presidência da Fifa, anunciada por Joseph Blatter, também impõe outra despedida ao suíço.	Contudo, Joseph S. Blatter não está a ser investigado pela OAG.
11772	None	Bolt, por sua vez, fez temporada ruim, prejudicado por lesão.	Bolt levantou em seguida e demonstrou estar bem, sem qualquer possibilidade de lesão.
11773	None	A aprovação teve o voto favorável de 34 parlamentares baianos, entre eles João Carlos Bacelar (PTN).	Essa definição teve o voto favorável de 419 deputados e 8 contra.
11774	Entailment	Ela passou sete anos na emissora TV Morena e, no período, foi produtora, repórter e apresentadora.	Há sete anos na emissora, a moça trabalhou como produtora, repórter e apresentadora.
11775	None	Kátia Abreu participa de missão brasileira na Rússia, jutamente com a presidenta Dilma Rousseff.	Kátia Abreu participa de missão brasileira na Rússia desde ontem (7).
11776	Entailment	Pizzolato fugiu em 2013, usando o passaporte falso de um irmão morto há mais de 30 anos e ficou foragido na Itália.	Um passaporte falso de um irmão morto há mais de 30 anos foi usado por Pizzolato durante o tempo que ficou foragido na Itália.
11777	None	No entanto, em 2010, morreram sete vezes mais vítimas de tuberculose do que de dengue.	Em 2015, começa um anova etapa de combate a tuberculose.
11778	None	E a Defesa Civil ainda tinha outros chamados para atender.	A Defesa Civil, inclusive, pede doação de lonas.
11779	None	O Ibovespa, principal indicador da Bolsa de São Paulo, subiu 0,37%, a 52.343 pontos.	Às 14h o Ibovespa caía 0,52%, a 52.072 pontos.
11780	None	A Timemania está acumulada e irá sortear 13,4 milhões de reais também neste sábado.	A Mega-Sena paga milhões para o acertador dos 6 números sorteados.
11781	Entailment	De acordo com os dados da OIM, pelo menos 2.812 pessoas morreram nesta travessia.	De acordo com os levantamentos da organização, pelo menos 2.812 pessoas morreram tentando a travessia.
11782	None	Nelma Kodama também declarou que nunca teve nenhum contato com o PT ou outro partido político.	O depoimento de Nelma Kodama foi encerrado há pouco.
11783	None	Priscilla Souza, que trabalha como estagiária na TV Morena, se despediu da jornalista.	Priscilla também se dedicava à música, igreja e família.
11784	None	David Braz falou, nesta segunda-feira, depois da polêmica expulsão no clássico Corinthians x Santos do último domingo.	Assim como David Braz, Werley também foi expulso no clássico diante do Corinthians.
11785	None	O presidente sírio se dirigiu ao governo de nosso país para pedir uma ajuda militar.	Legisladores russos aprovam por unanimidade o pedido do presidente para enviar ajuda militar ao país aliado.
11786	None	A sanção da regulamentação da PEC das Domésticas será publicada no Diário Oficial desta terça-feira (2).	A lei está publicada no Diário Oficial da União desta terça-feira (02).
11787	Paraphrase	Morreu nesta quinta-feira (17) no Rio de Janeiro o diretor de cinema e televisão José Carlos Aranha Manga, 87.	Morreu na quinta (17) no Rio de Janeiro, aos 87 anos, o diretor de cinema e televisão Carlos Manga.
11788	None	Mara Maravilha, Amaral e Rayanne Moraes estiveram no palco e, mesmo assim, a audiência não subiu.	Mara Maravilha, Rayanne Morais e Amaral já estão garantidos como peões.
11789	None	Isso se traduziu na forte alta das taxas dos contratos futuros de juros.	Isso se traduziu na forte alta do dólar ante o real durante todo o dia.
11790	None	"O programa ""A Fazenda 8"" perdeu seu primeiro participante na noite de quinta-feira."	O jogador de futebol Amaral foi o primeiro eliminado do programa A Fazenda 8.
11791	None	Vinte e sete morreram e mais de 200 ficaram feridos.	Vinte e duas pessoas ficaram feridas.
11792	None	E o presente de Ganso está sendo bom.	Ganso agradeceu a opinião do Mito sobre ele.
11793	None	Já a violência contra os homens por parte de desconhecidos chega a 5,9% no Norte.	Já os desconhecidos agrediram 2,5 milhões de homens e 2 milhões de mulheres.
11794	None	Lidiane Leite, atualmente com 25 anos, foi eleita por acaso.	Lidiane foi eleita pela primeira vez em 2012, aos 22 anos.
11795	None	A média nacional de vacinação foi 94,4% das crianças de 6 meses a 5 anos incompletos.	Pelo menos 95% das crianças de cada estado entre seis meses e cinco anos incompletos precisavam ser vacinadas.
11796	Entailment	Meia do Inter foi diagnosticado com hérnia de disco na última terça-feira e desfalca o Colorado por tempo indeterminado.	O meia do Inter teve constatado uma hérnia de disco e vai ficar afastado dos gramados por tempo indeterminado.
11797	Entailment	Tais despesas serão custeadas pelo Fundo de Amparo ao Trabalhador (FAT).	Os recursos são do Fundo de Amparo ao Trabalhador (FAT).
11798	None	Até o dia 29, o saldo da caderneta estava no vermelho em 10,10 bilhões de reais em junho.	Em maio, o saldo ficou no vermelho em 3,2 bilhões de reais.
11799	None	Começar as eliminatórias contra o Brasil é o pior cenário.	"Sampaoli ainda explicou como tentará superar o Brasil, no ""pior cenário"" para esta estreia."
11800	None	Pegamos o iPhone 6s em mãos.	Esperávamos mais da bateria do iPhone 6s.
11801	None	Apenas os homicídios, com 52 mil ocorrências (89,3%), superam esses números.	Os registros apontam que Maceió registrou em 2014 69,5 homicídios para cada 100 mil habitantes.
11802	Entailment	Travestis e transexuais interessados em usar o nome social na prova devem fazer o pedido via internet.	Travestis e transexuais podem solicitar o uso do nome social no exame.
11803	None	A eleição deste domingo foi a terceira vez que os gregos foram às urnas este ano.	Neste domingo (20), os gregos voltaram às urnas.
11804	None	Até o momento cerca de US$55 mil (R$ 221 mil) já foram doados.	Uma página criada para ele já tem mais de 150 mil seguidores.
11805	None	Segundo os relatos, a aparição da imagem aconteceu na segunda quinzena de outubro de 1917.	A aparição da imagem de Nossa Senhora Aparecida não foi por acaso.
11806	None	A indústria extrativa exibe comportamento totalmente distinto do setor de transformação.	O início de ano exibe comportamento de queda para além da volatilidade.
11807	None	Inscrições para vagas remanescentes começam dia 7 de abril.	As matrículas para vagas remanescentes começam dia 20 de julho.
11808	Paraphrase	Fotos publicadas na internet mostram um edifício meio destruído e vários veículos danificados.	Fotos publicadas na internet mostram um edifício que sofreu um desabamento parcial e vários carros danificados.
11809	None	Os desenvolvedores vão receber uma atualização do MUSE, a ferramenta de criação de temas da Xiaomi.	Para os desenvolvedores, a ferramenta MUSE foi o anúncio mais interessante do dia.
11810	None	O líder do partido também já reconheceu a derrota, mas garantiu que este partido está para ficar.	O Nova Democracia rapidamente reconheceu a derrota.
11811	Entailment	Segundo o Conare, o Brasil tem, hoje, 8.530 sírios na condição de refugiados.	Assim, o número de refugiados sirios reconhecidos pelo Conare chega a 8.530 pessoas.
11812	None	A partir de agora o AVG passará a vender seus dados de navegação na internet.	Tais dados serão relacionados à navegação, histórico de buscas e à utilização da internet.
11813	None	Temos a expectativa de que isso alavanque o turismo em São Paulo.	Nossa vocação é receber pessoas.
11814	None	Além disso, a Arábia Saudita lidera uma coalizão que combate os rebeldes xiitas houthi no Iêmen.	A Arábia Saudita é o segundo maior país do mundo árabe.
11815	None	O ex-ministro foi convidado para explicar a acusação do ex-funcionário da SBM Offshore e advogado Jonathan Taylor.	A denúncia foi feita pelo ex-funcionário da empresa holandesa e advogado Jonathan Taylor.
11816	None	Os temporais retornaram sobre o Rio Grande do Sul com muita chuva, ventania e até granizo.	Além de chuva forte, há risco de granizo e ventania.
11817	None	O top 10 é dominado pelos Estados Unidos, com seis representantes.	O Brasil não tem nenhum representantes no top 200.
11818	None	O cronograma confirma a abertura do campeonato no dia 20 de março com o GP da Austrália.	Entretanto, uma confirmação no site oficial mudou as perspectivas para 2016.
11819	None	No próximo domingo (4), 20 candidatos disputam a eleição para conselheiro do Conselho Tutelar, de Dourados.	Aproximadamente 73 candidatos estão na disputa para serem conselheiros tutelares em Palmas.
11820	None	Passaram pelos palcos Mundo e Sunset atrações como Metallica, Mötley Crüe, Korn e os brasileiros do Angra e Noturnall.	O público já lotava o Palco Sunset quando Baby entrou no palco.
11821	None	Mesmo assim, o time saiu de campo com bronca da arbitragem de Wilton Pereira Sampaio.	Após o jogo no Allianz Parque, sobrou bronca do lado palmeirense ao árbitro Wilton Pereira Sampaio.
11822	Entailment	O Ibovespa fechou a terça-feira na máxima de 54.236,43 pontos, em alta de 2,27%.	A Bolsa de Valores de São Paulo fechou em alta nesta terça-feira.
11823	None	Vale lembrar que em março de 2013, Jade e Luan colocaram um ponto final no namoro de um ano.	Luan Santana e Jade Magalhães podem ter retomado o namoro.
11824	None	Essa taxa de 0,79% é a maior taxa para junho desde 1996, quando ficou em 1,19%.	Apesar disso, a taxa em 12 meses desacelerou a 7,90% até junho.
11825	None	Para completar, o veículo dele ainda teve problemas no câmbio, que acabaram obrigando o brasileiro a abandonar.	Sofrendo com problemas de câmbio, Massa abandonou na 31ª volta.
11826	None	O 24º reforço do Palmeiras em 2015 assinou contrato com o clube nesta segunda-feira.	Lucas Barrios assinou contrato com o clubealviverde na noite desta segunda-feira (13).
11827	None	'Velozes e furiosos 7' arrecadou cerca de 1,5 bilhão de dólares pelo mundo todo.	A previsão é de Velozes e Furiosos 8 seja lançado em 2017.
11828	None	O Tribunal Administrativo do Lácio, em Roma, negou o recurso impetrado por Henrique Pizzolato.	Não se pode por em discussão agora num tribunal administrativo.
11829	None	Manga foi um grande nome da televisão brasileira.	Carlos Manga foi um homem de cinema, mas também de televisão.
11830	None	Além disso, um grande número de presos ainda aguarda julgamento.	De acordo com o levantamento, 38% dos presos estão sem julgamento.
11831	None	Sebastian Vettel também garantiu pontos importantes na briga pelo título.	O vencedor da prova, Sebastian Vettel, também está vivo na briga.
11832	None	Os fãs de Dominic Toretto e os carrões de Velozes e Furiosos têm um novo motivo para comemorar.	Os fãs da SAGA Velozes & Furiosos são os melhores fãs do mundo.
11833	None	Ninfa e Alisson descobrem que Merlô ficou com as duas em segredo.	Belisa inventa para Ninfa e Alisson que mora em uma comunidade.
11834	None	O cartaz definitivo da produção acaba de ser compartilhado e mostra a heroína mais arrasadora do que nunca.	Se a heroína já está arrasando no cartaz, quem dirá nas telonas, quando a produção finalmente estrear.
11835	Entailment	Assim como a primeira geração, o Chromecast custa apenas US$ 35.	O novo Chromecast vai custar US$ 35.
11836	Paraphrase	Na segunda-feira, o primeiro-ministro turco Ahmet Davutoglu apontou o EI como o principal suspeito do ataque.	"Davutoglu designou na segunda-feira o EI como ""suspeito número um"" do ataque."
11837	None	Barrios deve ser o último reforço do Palmeiras para a atual temporada.	Lucas Barrios é o 24º reforço do Palmeiras para a temporada 2015.
11838	None	Os dois trabalharam na campanha do título paulista do Ituano, em 2014.	O técnico ganhou projeção no futebol nacional em 2014 ao levar o Ituano ao título do Campeonato Paulista.
11839	None	Em seu texto, Vin Diesel ainda elogiou os fãs da história.	Vin Diesel afirmou sequência em rede social.
11840	None	Entre as top 10, estão 6 universidades dos Estados Unidos, 3 universidades do Reino Unido e uma universidade suiça.	Os primeiros 5 lugares ficaram com universidades do Reino Unido e Estados Unidos.
11841	None	O Peru, país vizinho, também emitiu alerta de tsunami.	As autoridades chilenas têm emitido um alerta para a maior parte da costa chilena.
11842	None	O Goiás voltou a pressionar aos 17 minutos.	Figueirense e Goiás já se enfrentaram em 17 oportunidades.
11843	None	Para 2016, a previsão é de uma expansão de 0,2% na economia brasileira.	No caso de 2016, a previsão passou de 5,27% para 5,41%.
11844	None	Montadora voltará a oferecer câmbio manual com o objetivo de alavancar as vendas do modelo.	Modelo com câmbio manual está à venda por R$ 39,9 mil.
11845	Entailment	O volante ítalo-argentino Cristian Ledesma foi oficialmente apresentado pelo Santos na manhã desta segunda-feira (14) no CT Rei Pelé.	O volante Cristian Ledesma foi apresentado pelo Santos esta segunda-feira, no CT Rei Pelé.
11846	None	Quem mora no litoral do Estado do Rio de Janeiro poderá sentir algum ventinho, mas no interior, nem isto.	A chance de alguma chuva no Rio de Janeiro ainda está longe.
11847	Entailment	Sem Juan Carlos Osorio, expulso no intervalo por reclamação, o São Paulo se perdeu na segunda etapa.	No intervalo, Juan Carlos Osório ainda foi expulso, por reclamação.
11848	None	No último dia de disputas do judô, a equipe brasileira garantiu mais cinco medalhas.	O judô masculino e feminino ficaram com o ouro na disputa por equipes.
11849	Entailment	O próximo eclipse total lunar será visto do Brasil somente daqui a 4 anos, em janeiro de 2019.	Um novo eclipse lunar acontecerá somente em janeiro de 2019.
11850	None	André Vargas e Ricardo Hoffmann, que estão presos, não poderão recorrer da sentença em liberdade.	Também foram condenados pelos mesmos crimes Leon Vargas, irmão de André Vargas, e o publicitário Ricardo Hoffman.
11851	Paraphrase	A proposta foi aprovada por 445 votos favoráveis, 16 contrários e seis abstenções.	A aprovação ocorreu com 445 votos favoráveis, 16 contrários e 6 abstenções.
11852	None	Foi a primeira partida disputada pelas brasileiras, que lutam pelo bicampeonato.	Pela primeira vez nos Jogos, a equipe brasileira terá quatro paratletas.
11853	None	O Civic passou pela maior reformulação para chegar à 8ª geração.	A 9ª geração do Civic não trouxe as ousadias da anterior no design.
11854	None	O Honda Civic nasceu em 1972 como um hatch compacto de 2 ou 4 portas ou perua.	A Honda revelou hoje (17), nos EUA, o novo Civic 2016.
11855	Entailment	Em outro, Thiago Silva meteu a mão na bola de maneira tola, e o Paraguai ganhou pênalti.	Thiago Silva havia colocado a mão na bola, dentro da área.
11856	None	Xuxa chamou Rayanne Morais, que não conteve a emoção ao ver a apresentadora e entrou chorando no palco.	Por fim, a ex-mulher de Latino entrou no palco chorando ao ver Xuxa.
11857	None	Foram 247 votos a favor, 203 contra e 14 abstenções.	A emenda obteve 247 votos, quando o necessário era 308 votos.
11858	None	Em pouco tempo de existência, o perfil de Snowden já passa de 380 mil seguidores.	Em menos de cinco horas desde a abertura do perfil, Snowden contabilizava 650 mil seguidores.
11859	None	Após duas rodadas, a Seleção Argentina contabiliza um ponto apenas.	Os paraguaios, por sua vez, chegam a quatro pontos após duas rodadas.
11860	None	Este é o 12º evento-teste dos Jogos Olímpicos do Rio e o primeiro no Parque Radical de Deodoro.	O Parque Radical de Deodoro enfim recebeu o evento-teste de ciclismo BMX.
11861	None	Essa será a primeira fábrica da Jaguar Land Rover totalmente própria fora do Reino Unido.	A Jaguar Land Rover é a maior fabricante de automóveis do Reino Unido.
11862	None	O PT já esperava pela reação no País.	O projeto de poder levou o país à bancarrota.
11863	None	A equipe pouco fez e apostou muito nas arrancadas de Di María, sem sucesso.	Além dele, Agüero, Pastore e Di María compuseram o setor ofensivo.
11864	Paraphrase	A quina teve 96 ganhadores, cada um, ganhou R$ 23.463,68.	Pela quina, 96 apostadores receberão R$ 23.463,68 individuais.
11865	None	A bola sobrou para Di María do outro lado da área.	O rebote sobrou para Di María, que chutou para o gol aberto.
11866	None	Caligiuri havia aberto o placar para os alemães.	Em desvantagem no placar, o Wolfsburg precisava atacar.
11867	None	Ele também já teve seus direitos de distribuição cedidos para mais de 20 países.	O longa foi comercializado para 22 países.
11868	None	O crédito bancário estará disponível no dia 17 deste mês.	O crédito da restituição será feito no dia 17 de agosto.
11869	Entailment	O sorteio foi realizado no Caminhão da Sorte em ITAOCARA (RJ).	O sorteio foi realizado em Itaocara, interior do Rio de Janeiro.
11870	None	Mudanças na motorização também são certas, entre elas, a oferta de um motor 1.5 de três cilindros.	Segundo o site TopGear, o Focus RS é equipado de um motor 2.3 Ecoboost de quatro cilindros.
11871	Entailment	Neymar também falou sobre a marca de 100 jogos pelo Barcelona, completada no último domingo.	Neymar chegou recentemente à marca de 100 jogos com a camisa do Barcelona.
11872	None	Há várias árvores em Hiroshima que resistiram à bomba.	Passaram pela bomba de Hiroshima , no dia 6 de agosto.
11873	Entailment	A Lua escureceu ao entrar, as 22h07, no cone de sombra que a Terra projeta no espaço.	Às 22h07 a Lua começou a entrar na sombra da Terra, escurecendo.
11874	Paraphrase	Na primeira fase do projeto, as instalações de aproximadamente 60 mil m² poderão empregar até 400 colaboradores.	Nesta primeira fase, o complexo de 60 mil m² deve empregar cerca de 400 funcionários.
11875	None	Segundo o Conare (Comitê Nacional para os Refugiados), foram 2.077 de 2011 até agosto.	Segundo o Conare, o Brasil tem, hoje, 2.097 sírios na condição de refugiados.
11876	None	O volume de precipitação na capital será mais baixo, mas a chuva será permanente, embora fraca.	Vieram os eventos de chuva muito volumosa de setembro.
11877	None	Dia 6 de agosto tem a cerimônia da bomba atômica.	A bomba, atômica, reservava um mal ainda maior: a radioatividade.
11878	None	Pouco depois, Luciana Vendramini ficou emocionada após ler os comentários da cantora Preta Gil na rede social.	Preta Gil perguntou o que estava acontecendo e Luciana Vendramini explicou a situação.
11879	Entailment	A União também reduziu os repasses para a área: em 2013, foram gastos 8,7 bilhões de reais com segurança.	Em 2013, o governo federal havia gastado R$ 8,7 bilhões.
11880	Entailment	Peritos informaram que Gustavo Souza Storto caiu de uma janela do banheiro no estacionamento do edifício Pitangueiras 1.	Segundo a perícia, Gustavo caiu de uma janela no estacionamento do edifício Pitangueiras 1.
11881	None	O Kia Picanto voltará a ter a opção de câmbio manual com cinco marchas nos modelos brasileiros.	A estatégia da Kia promete resgatar o público perdido com a retirada do câmbio manual dos modelos anteriores.
11882	None	Sabemos o que significa a Copa do Brasil para um clube como o Vasco da Gama.	Flamengo e Vasco fizeram a final da Copa do Brasil de 2006.
11883	None	Douglas cobrou e colocou na área, e Cícero acabou ficando com a bola.	Douglas cobrou falta aos 25′, a bola foi pela linha de fundo.
11884	None	A última dos argentinos foi há 22 anos, exatamente na Copa América.	A última Copa América vencida pelos albicelestes foi em 1993, no Equador.
11885	None	Essa é a segunda vez que Bellucci desiste de um confronto decisivo na Copa Davis.	Com a derrota no confronto, o Brasil volta para a segunda divisão da Copa Davis de tênis.
11886	None	Há poucos detalhes sobre o ataque, que ainda não foi reivindicado.	O ataque foi reivindicado pelo grupo extremista Estado Islâmico.
11887	Entailment	O Lollapalooza Brasil anunciou na manhã desta terça-feira (06/10) o lineup oficial da edição 2016.	O Lollapalooza divulgou o lineup de sua edição 2016 nesta terça-feira, 6.
11888	Entailment	Depois de um primeiro tempo com poucas ações, o Palmeiras marcou no primeiro minuto da etapa final.	O primeiro gol do Palmeiras aconteceu logo no primeiro minuto da etapa final.
11889	Entailment	A publicação realiza a estimativa de violência com base na quantidade de crimes violentos letais.	A elaboração dos dados é baseada no número de crimes considerados violentos letais.
11890	None	Ante o primeiro trimestre, de R$ 5,733 bilhões, houve elevação de 4,4%.	Já nos três primeiros meses deste ano, o Itaú lucrou R$ 5,733 bilhões.
11891	None	Guerrero foi um dos artilheiros da Copa América deste ano, disputada no Chile.	Artilheiro da última edição da Copa América, disputada no Chile, está entre os 59 eleitos.
11892	None	"Contentou-se muito quando cantaram junto ""Future love paradise"" e a já citada ""Kiss from a rose""."	"Uma hora depois, entregou ao público ""Kiss from a Rose""."
11893	Entailment	Os atores Bruna Marquezine, 20, e Maurício Destri, 24, não estão mais juntos.	O romance de Bruna Marquezine e Maurício Destri chegou ao fim.
11894	None	A camisa do zagueiro até foi rasgada e arbitragem assinalou falta.	Em seguida, a arbitragem assinalou falta de Marcos Júnior sobre Luan.
11895	Entailment	A brasileira Qbex acaba de lançar no mercado os smartphones X-Gold e X-Gray equipados com processador Intel Atom X3.	Marca brasileira anuncia a chegada de dois modelos que contarão com um processador Intel Atom X3.
11896	None	Aos 33 minutos, Gilberto cabeceou depois de cobrança de escanteio e viu Douglas Pires fazer boa defesa.	Depois de cobrança de escanteio, Moisés cabeceou sozinho, mas Douglas Pires fez defesa.
11897	None	Devem ser imunizadas 256.182 garotas em todo o Estado.	Já em Barbacena as garotas serão imunizadas nos postos de saúde e nas escolas.
11898	Entailment	Ele foi libertado após o pagamento de uma fiança de US$ 20 mil (R$ 80 milhões).	Ele foi liberado da prisão após pagar fiança de US$ 20 mil.
11899	None	A cotação está no maior nível desde 5 de março de 2003, quando havia fechado em R$ 3,555.	Dólar comercial atinge a maior cotação desde 10 de março de 2003.
11900	Paraphrase	Tem gente no Twitter pedindo Oscar para a atriz por causa de sua atuação.	Além disso, muitos pediram no Twitter um Oscar para a atriz por conta de sua atuação.
11901	None	O Renato Augusto e o Lucas Lima estão se destacando muito.	Elias e Renato Augusto continuaram se provocando.
11902	None	Apenas 55% desse total receberam a primeira dose, entre março e agosto deste ano.	A administração da primeira dose deste ano iniciou no dia 9 de março.
11903	None	Jéci fez falta em Luan, que cobrou com categoria no ângulo direito do goleiro azurra.	Aos nove minutos, Luan cobrou falta no ângulo direito: 2 a 0.
11904	None	Para quem ainda não recebeu a vacina, a primeira dose também está disponível para aplicação.	Em 2014, a primeira dose da vacina alcançou 100% das meninas.
11905	None	Às 11h15, o dólar estava sendo vendido a R$ 3,4779, em alta de 0,68%.	Por volta das 13h o dólar já estava cotado a R$ 3,5626.
11906	None	Já o BB teve de cobrir com recursos próprios um rombo de R$ 13,5 bilhões de juros do Plano Safra.	Outros R$ 13,5 bilhões são devidos pelo governo ao Banco do Brasil.
11907	None	Felipe está noivo de Melissa, uma pessoa manipuladora e interesseira.	Já Melissa, a vilã e noiva de Felipe, aparece já experimentando seu vestido de noiva.
11908	None	"Alison, chamado de ""Mamute"", foi prata no Reino Unido com Emanuel."	Emanuel, ao lado de Alison ainda conquistou a medalha de prata em Londres 2012.
11909	Entailment	Para acompanhar as melhorias, a bateria também aumentou para 1.750 mAh de capacidade.	A bateria também ganhou maior capacidade, 1.750 mAh.
11910	None	O consumo residencial teve queda de 1,5%, enquanto os estabelecimentos comerciais apontaram baixo crescimento, de 0,6%.	A queda no consumo residencial foi mais acentuada na Região Sul – 5,9%.
11911	None	No momento da suspensão no entanto, só 161 dos 513 haviam registrado presença.	A orientação do PMDB era para que registrassem presença e a maioria registrou.
11912	None	A equipe de Florianópolis foi ao ataque e pediu pênalti aos 31 minutos.	A pressão funcionou e aos 10 minutos Eltinho sofreu pênalti cometido por Lucas Ramon.
11913	None	Com isso, o Fundo Amazônia estaria trabalhando dentro das principais bacias florestais tropicais do planeta.	Cerca de 30% das florestas tropicais que restam no planeta estão localizadas no país.
11914	Paraphrase	A vacina contra o HPV consiste em três doses.	O esquema vacinal da vacina HPV é de 3 doses.
11915	None	A ferramenta detecta automaticamente sua foto de perfil atual e aplica o filtro por cima.	A ferramenta aplica o filtro e faz a troca no perfil do usuário automaticamente.
11916	Entailment	Platini é o nome mais forte nas eleições marcadas para fevereiro.	Platini é considerado um forte candidato no pleito.
11917	None	"Segundo Dilma, os profissionais ""foram responsáveis"" por estreitar as relações entre Brasil e Cuba."	Segundo Dilma, essa parceria ajudou a estreitar laços entre Cuba e Brasil.
11918	Entailment	O primeiro chute a gol da equipe paulista veio apenas aos 17 minutos do primeiro tempo.	O primeiro chute a gol só saiu quase aos 20 minutos.
11919	None	O pedido, porém, é negado por Alberto Youssef.	O doleiro Alberto Youssef nega esta versão.
11920	Entailment	Apesar de se declarar inocente, Jérome Valcke foi afastado de seu cargo na quinta-feira e uma investigação foi aberta.	Jérome Valcke foi afastado do seu cargo na última quinta e está sendo investigado.
11921	None	A bancada do partido se reuniu nesta tarde para discutir o caso.	Na terça-feira (13), os partidos de oposição vão se reunir.
11922	None	Após boatos, Aline Gotschalg finalmente confirmou sua gravidez para a revista Marie Claire.	Pois foi exatamente isso que a dupla confirmou na revista Marie Claire.
11923	None	Aquilo era um batalhão de polícia, destacou José Mariano Beltrame.	O BEP não é um lugar prisional.
11924	Entailment	A obrigatoriedade do uso do extintor foi estabelecida no Brasil em 1968 e passou a vigorar em 1970.	A obrigatoriedade do uso do extintor estava em vigor no Brasil desde 1970.
11925	None	Outro fim guardado a sete chaves é o da ex-modelo Larissa (Grazi Massafera).	Outro final quase certo é o de Larissa, personagem de Grazi Massafera.
11926	None	O decreto regulamentando o cadastro foi assinado durante a cerimônia pela presidenta Dilma Rousseff.	As diretrizes do banco inédito serão definidas em Decreto assinado pela presidenta Dilma Rousseff.
11927	None	A série Super Smash Bros talvez seja o crossover mais conhecido de Super Mario Bros já lançado nos games.	O filme Super Mario Bros foi lançado em 1993 e foi um fracasso de bilheteria.
11928	None	De acordo com as autoridades médicas de Taipei, 509 pessoas ficaram feridas, 190 delas gravemente.	519 pessoas ficaram feridas na noite de sábado, 188 estão em estado grave.
11929	None	Bashar al-Assad apelou também aos sírios para que não desistam de lutar contra o terrorismo no país.	Apoiamos o governo sírio na sua luta contra a agressão terrorista.
11930	None	Aloizio Mercadante também participa desta rodada de conversas.	O ministro da Casa Civil, Aloizio Mercadante, também está no encontro.
11931	None	Ele ficou livre até 11 de fevereiro deste ano, quando a Corte de Cassação concedeu a extradição.	No fim de abril deste ano, teve sua extradição autorizada pelo governo italiano.
11932	None	A embolia pulmonar se dá quando ocorre coágulo em uma artéria pulmonar.	A suspeita é de embolia pulmonar, mas o diagnóstico ainda não foi fechado.
11933	None	O voo comercial desapareceu com 239 pessoas a bordo quando fazia a ligação entre Kuala Lumpur e Pequim.	O avião Boeing 777 desapareceu enquanto viajava de Kuala Lumpur para Pequim.
11934	None	Algumas brasileiras também preencheram a cota das famosas: entre elas, Camila Pitanga.	Parece que Camila Pitanga está novamente com o coração preenchido.
11935	None	A corregedoria da Polícia Militar determinou prisão administrativa dos quatro policiais, que responderão por fraude processual.	Além da fraude processual, os policiais também podem responder pelo assassinato do adolescente.
11936	Paraphrase	Neste domingo, o Atlético-MG recebe o Flamengo às 16 horas no Independência.	O Atlético-MG enfrenta o Flamengo nesse domingo, às 16 h no estádio Independência.
11937	None	O combate acontece na MGM Grand, em Las Vegas.	Ele só dirige carros brancos em Las Vegas e Los Angeles.
11938	None	O LG V10 é um produto ligeiramente diferente para a própria fabricante.	A LG acaba de anunciar um novo telefone Premium chamado LG V10.
11939	None	Pessoa fez acordo de delação premiada com a Justiça em troca de redução de pena.	Primeiro, para avaliar o impacto da delação premiada de Ricardo Pessoa.
11940	Paraphrase	O hospital da MSF era o único hospital para tratamento de trauma funcionando na região.	O hospital da MSF era o único da região equipado para cuidar de trauma.
11941	Entailment	Joana Fomm, 76 anos, conversou com a revista Contigo desta semana e relembrou de uma época difícil de sua vida.	Joana Fomm tem 76 anos e deu uma entrevista à revista 'Contigo!'.
11942	None	O imbróglio em relação à extradição de Pizzolato ocorre porque ele tem cidadania italiana.	Após Pizzolato ser detido, o governo brasileiro pediu sua extradição à Justiça italiana.
11943	None	Ao todo, serão 91 horas de festa durante os sete dias de festival.	O festival decorrerá de sexta-feira a domingo e entre os dias 24 e 27 de setembro.
11944	None	Dois meses depois de ser demitido, Diego Aguirre voltou a Porto Alegre e reencontrou a diretoria do Internacional.	Menos de dois meses após ser demitido, Diego Aguirre esteve no Beira-Rio na tarde dessa segunda-feira.
11945	None	Na comparação com junho, as vendas reais tiveram alta de 4,97 por cento, segundo a associação.	Já no acumulado do ano houve alta nominal de 8,07 por cento.
11946	None	No segundo tempo, o técnico Doriva tirou Bady para estreia do recém-contratado Cristian.	O meio-campista Cristian foi opção da Ponte para esta partida, fazendo sua estreia no segundo tempo.
11947	Paraphrase	Para fazer um quilo de queijo, o normal é usar 10 litros de leite.	Basicamente são utilizados 10 litros de leite para cada quilo de queijo.
