2822	None	Jogando em casa, o Arsenal foi para o ataque, não deixando o Manchester United passar do meio campo.	Foi assim que Aléxis Sánchez inaugurou o marcador no encontro entre o Arsenal e o Manchester United.
2823	None	Moutinho brilha na sétima vitória seguida da seleção.	Moutinho brilha no apuramento perfeito desde que Fernando Santos é seleccionador.
2824	None	Basta descarregar no seus smartphone ou tablet a aplicação disponível para para os sistemas operativos iOS, Android e Windows Phone.	Este código será utilizado para validar todas as operações no seus smartphone ou tablet.
2825	Entailment	Esta digressão europeia dos The Cure contará com 30 espetáculos, em 17 países europeus, a maior da banda desde 2008.	Esta será a maior digressão europeia dos The Cure desde 2008.
2826	None	Em comparação com o M4 Coupé, o M2 Coupé perde apenas 0,2 segundos nos 0 a 100 km/h.	O tempo tira nada menos que 7 segundos ao registo do antigo M3.
2827	None	Este é o pseudónimo que se dá à manipulação das vítimas depois destas terem partilhado fotos e vídeos íntimos nas redes sociais.	Normalmente, este tipo de dados são fotografias e vídeos íntimos das vítimas.
2828	None	O impacto total da medida poderia atingir os 3,4 mil milhões de euros.	E num impacto nas contas da Segurança Social de mais de 6,6 mil milhões de euros.
2829	None	A caravana da coligação PSD\CDS está esta quarta-feira no distrito de Viseu.	A caravana da coligação segue rápida pelo país e esta quinta-feira aterra no distrito antigamente conhecido por cavaquistão.
2830	None	Gastão Elias protagonizou a maior subida dos tenistas portugueses.	Gastão Elias é outro tenista português em grande forma, neste final de 2015.
2831	None	O meu coração está com os que sofrem com a greve da fome de Luaty Beirão em Angola.	Vários fizeram greves de fome, um deles, Luaty Beirão, não desistiu.
2832	None	Apesar de tudo, Helmut Schmidt permaneceu até a morte um social-democrata convicto.	O antigo chanceler alemão social-democrata Helmut Schmidt morreu, esta terça-feira, aos 96 anos.
2833	Entailment	O Pulp de 16GB estará disponível a 11 de Novembro e terá um preço recomendado de 179 euros.	O modelo de 16GB está à venda a partir de 11 de Novembro com um preço recomendado de 179 euros.
2834	None	Foi no passado dia 9 de Setembro que a Apple deu a conhecer os novos iPhone 6S e iPhone 6S Plus.	Outro ponto importante no iPhone 5S é o seu tamanho.
2835	None	A Apple também apresentou um novo iPad de 12,9 polegadas – grande, diga-se de passagem.	A Apple anunciou também um novo iPad e novidades para a Apple TV e Apple Watch.
2836	None	Neste leque inclui-se a informação sobre alterações ao tipo de cobertura disponível para os serviços de televisão em todas as localidades.	Desde 2012, houve cerca de 380 localidades em que a cobertura disponível foi alterada para DTH.
2837	Entailment	Luaty Beirão queixou-se à mulher de dormência e formigueiro persistente nos braços, mãos e pernas.	"Luaty Beirão queixou-se de ""dormência e formigueiro e duradoura nos braços, mãos e pernas""."
2838	None	Cientistas disseram ter identificado uma nova espécie de tartaruga gigante nas ilhas Galápagos, no Equador.	Há 15 espécies de tartarugas nestas ilhas do oceano Pacífico e quatro já desapareceram.
2839	None	O acidente de viação ocorrido hoje na estrada sul que dá acesso às Furnas provocou um morto e 12 feridos.	O acidente ocorreu na freguesia da Furnas, na estrada entre a zona da Lagoa e a Gaiteira.
2840	None	Estes terrenos foram, entretanto, colocados em hasta pública por um valor base de 135,7 milhões de euros.	A Câmara quer agora vender os terrenos comprados, por um valor base de 135,7 milhões.
2841	Entailment	Até ao momento, o mau tempo no norte provocou pequenas inundações e quedas de árvores sem grandes prejuízos.	Quedas de árvores e inundações são algumas das situações causadas pelo mau tempo no norte.
2842	Entailment	O Arouca recebe este sábado às 20h45 o FC Porto no estádio Municipal de Arouca.	O jogo entre o Arouca e o FC Porto está marcado para este sábado às 20h45.
2843	None	Já Ivo Vieira lamentou os muitos erros da sua equipa.	Ivo Vieira vai poder contar com Dyego Sousa.
2844	None	A SIC Notícias e a SIC Radical, que têm emitido o Daily Show, não compraram a nova temporada.	Em Portugal, o Daily Show era até agora transmitido pela SIC Notícias.
2845	None	O agendamento de um evento para amanhã está a deixar os utilizadores da Microsoft em pulgas.	A Microsoft agendou um evento para amanhã, mas não lhe podemos revelar qual vai ser o conteúdo.
2846	Paraphrase	Os dois cientistas vão dividir o prémio no valor de oito milhões de coroas suecas (quase 900 mil euros).	Os dois cientistas vão repartir o prémio, de oito milhões de coroas suecas (cerca de 855.000 euros).
2847	Paraphrase	Estabilidade, responsabilidade e compromisso foram palavras bastante repetidas nas intervenções do líder do PSD e do CDS.	"Por várias vezes, ouviram-se as palavras ""responsabilidade, compromisso, estabilidade"" nas intervenções do líder do PSD e do CDS."
2848	Entailment	Os dados relativos аs vendas deste mês nos Estados Unidos foram revelados: no total já foram vendidas mais de 500 mil unidades nos Estados Unidos.	No total, englobando as vendas deste mês, já foram vendidas mais de 500 mil unidades nos Estados Unidos.
2849	None	Para quem esperava um jogo muito equilibrado entre Arsenal e Manchester United se enganou.	Com este triunfo o Arsenal passa a somar 16 pontos, os mesmos que o Manchester United.
2850	None	Achei que a equipa de arbitragem esteve bem.	Jogámos com uma equipa que se fechou mais depois da expulsão.
2851	None	As primeiras projeções dão uma vitória sem maioria à coligação Portugal à Frente nestas eleições legislativas.	A coligação Portugal à Frente venceu as eleições legislativas deste domingo.
2852	Paraphrase	Um novo presidente será eleito em congresso extraordinário a 26 de fevereiro de 2016.	Para 26 de fevereiro de 2016 está marcado um congresso extraordinário para eleger o novo presidente.
2853	None	Remate de Bryan Ruiz, com pouco ângulo, é defendido pelo guarda-redes do Besiktas.	Rhodolfo vê o cartão amarelo por entrada dura sobre Bryan Ruiz.
2854	Entailment	Durante o último Governo, Teresa Morais foi secretária de Estado dos Assuntos Parlamentares e da Igualdade.	Teresa Morais era secretária de Estado dos Assuntos Parlamentares e da Igualdade.
2855	None	A banda escocesa cancela tour europeia devido a problemas de saúde do vocalista.	A banda escocesa cancelou hoje a digressão europeia, que incluía Portugal.
2856	None	Primeiro foi Portas, que discursou durante o almoço em Ourém.	Passos e Portas têm depois, em agenda, um almoço com empresários no Centro de Negócios de Ourém.
2857	None	Mintz estava na sala de aula na quinta-feira e tentou evitar que o atirador matasse os colegas.	O homicida terá entrado de sala de aula, de forma metódica, para disparar.
2858	None	Houve muitas dificuldades técnicas para digitalizar um processo, mas não houve dificuldades técnicas para prender.	De qualquer maneira, as dificuldades técnicas são sempre muito respeitáveis.
2859	Entailment	Acho que todos os alemães são assim e Bastian é um nome muito comum na Alemanha.	Além disso, Bastian é um nome muito comum na Alemanha.
2860	None	Não é preciso ter um serviço de televisão, mas é necessária a ligação à internet.	O serviço de televisão por internet aterra em Portugal no próximo mês.
2861	None	Já o Bloco de Esquerda e o PCP acusam Cavaco Silva de não respeitar a Constituição e não ouvir partidos.	"O ""recado"" de Cavaco Silva não poderá deixar de ser ouvido."
2862	Paraphrase	É no quesito preço que o Yoga 900 da Lenovo pretende fazer frente ao Surface Book da Microsoft.	O que torna o Yoga 900 um concorrente para o novo Surface Book da Microsoft é o preço.
2863	None	A declaração foi dada após conversas com o ministro de Exterior da Alemanha, Frank-Walter Steinmeier.	O anúncio foi feito após a reunião na capital alemã com Frank-Walter Steinmeier.
2864	Paraphrase	Perante este cataclismo, Guardiola diz que assim é muito difícil lutar pelos títulos.	Perante este cenário, Guardiola confessa que se torna difícil lutar por títulos.
2865	None	No caso deste cometa, o oxigénio molecular apresenta uma percentagem média de 3,80%.	Trata-se da primeira vez que é detetado oxigénio molecular num cometa.
2866	Entailment	Os cientistas da Cassini observaram os movimentos da lua a partir de imagens de Encelado tiradas durante mais de sete anos.	Os cientistas analisaram mais de sete anos de imagens captadas a Encelado.
2867	None	Ao lado do tetracampeão do Mundo vai partir Daniel Ricciardo (Red Bull).	Na sequência, a Red Bull de Daniel Ricciardo foi quem ficou com o segundo melhor tempo.
2868	Paraphrase	Então, existe o perigo da infiltração, isso é verdade.	O perigo da infiltração existe.
2869	None	Lisboa gastou menos 12 milhões de euros (-5,3%) e o Porto 1,3 milhões de euros (-2,2%).	Barcelos (+6,7%) e Sintra (5,2%) lideram o crescimento dos gastos com pessoal.
2870	None	Os ‘blues’ já perderam 6 dos 11 jogos da Premier League.	Ganhou a Premier League após 50 anos e todo mundo ficou muito feliz.
2871	None	A companhia estava prestes a colocar no mercado o Galaxy S6, seu smartphone mais poderoso.	O Galaxy S6 responde aos pedidos do consumidor e da indústria.
2872	None	O meia Ángel Di María afirmou que Zlatan Ibrahimovic está no mesmo nível técnico que Lionel Messi e Cristiano Ronaldo.	Nos últimos dez anos, Cristiano Ronaldo e Lionel Messi tem dividido o posto de melhor jogador do mundo.
2873	None	Naldo deixou o Getafe para se juntar ao Sporting, comandado por Jorge Jesus.	Naldo chegou ao Sporting na mesma altura em que Jorge Jesus foi contratado ao Benfica.
2874	Entailment	O Benfica anunciou ter contratado, esta quinta-feira, o extremo André Ribeiro ao Maia Lidador.	André Filipe Ferreira Ribeiro assinou, esta quinta-feira, contrato com o Benfica.
2875	Entailment	O LCD Soundsystem concluiu seu reinado de uma forma épica com um show no Madison Square Garden, em abril de 2011.	A despedida dos LCD Soundsystem fez-se em grande, com um último concerto, em Madison Square Garden.
2876	Entailment	Um novo rumor direto da Coréia do Sul nos dá uma ideia do material que será usado no próximo Galaxy S7, que será anunciado oficialmente em janeiro de 2016.	O novo Galaxy S7 deverá ser anunciado oficialmente em janeiro de 2016.
2877	None	A NASA acaba de divulgar um novo conjunto de lindas fotos de Plutão.	Todas as sextas-feiras vai ser revelada uma nova imagem de Plutão e das suas luas.
2878	None	Neymar e Suárez atiraram bolas aos ferros na etapa inicial, tal como Sandro Ramírez ao minuto 78.	Aos 21 minutos, Suárez fez golaço mas foi dado impedimento e marcado falta de Andreoli em Neymar.
2879	Entailment	Francisco George garantiu, ao saborear uma alheira esta quinta-feira, que o risco de consumir produtos regionais transmontanos como as alheiras é zero.	Ao saborear uma alheira, Francisco George garantiu que o risco dos produtos regionais transmontanos é zero.
2880	None	O recurso de Live Photos também esteve entre os destaques dos smartphones, junto com as demais especificações top de linha.	Assim como o Live Photos, o recurso 3D Touch é aberto para os desenvolvedores.
2881	None	O Arsenal chegou à vantagem através de um cabeceamento de Giroud aos 36'.	Ozil cruzou e, Giroud cabeceou para o fundo da baliza.
2882	None	Mas o mês de novembro é, em Portugal, sinónimo de outro tipo de terramotos: os políticos.	O caldeirão que cozinhava o próximo “terramoto político” em Portugal já estava ao lume.
2883	None	Eles têm grande seleção, com bons jogadores, mas temos de ser superiores e lutar mais para ganhar este jogo.	Ganhar, jogar bem e marcar nove golos já é magia.
2884	None	O Valencia tem seis pontos em cinco jogos, fruto de três empates, uma vitória, e uma derrota, no jogo mais recente.	Em oito jogos oficiais, o Valencia soma duas vitórias, três empates e outras tantas derrotas.
2885	None	O Benfica conquistou este sábado a quinta Supertaça de voleibol consecutiva, ao vencer o Sp.	Esta foi a terceira Supertaça consecutiva conquistada pelo tricampeão nacional Benfica.
2886	Entailment	A loja de aplicações da Apple foi atacada por hackers pela primeira vez, confirmado pela empresa.	O ataque à loja de aplicações foi confirmado pela própria Apple.
2887	None	Lumia 950 e Lumia 950 XL são os novos dispositivos móveis da Microsoft.	A Microsoft Band fica disponível para pré-venda a 30 de Outubro por 249$.
2888	None	Passos Coelho já garantiu que, ao contrário de Costa, não fará “birras”.	Com Passos Coelho no papel de humilde respeitador dos resultados eleitorais.
2889	None	O Millennium BCP anunciou a fusão do Millennium Angola com o Banco Atlântico.	Além disso, a Global Pactum tem 5% do Millennium Angola.
2890	Paraphrase	Se Daniel Craig sair, Damian Lewis será coroado como novo Bond.	Damian Lewis poderá vir a substituir Daniel Craig no papel de James Bond.
2891	None	A população mais carenciada vai poder beneficiar de uma ajuda extra na compra de medicamentos.	A Associação Dignitude vai ajudar a garantir o acesso dos doentes mais carenciados aos medicamentos que lhes fazem falta.
2892	None	No total, a Air France quer reduzir as despesas em 170 milhões de euros por ano, até 2018.	A Air France tem um plano para reduzir 2.900 postos de trabalho até 2017.
2893	None	Entre 2008 e 2013, o número de testes realizados por gestantes mais que triplicou e por isso o número de casos também saltou.	Apenas nos seis primeiros meses de 2015, foram realizados cerca de 2 milhões de testes.
2894	Entailment	A apresentadora da SIC não ficou indiferente a tanta demonstração de carinho e fez questão de agradecer nas redes sociais.	O carinho sensibilizou a apresentadora da SIC.
2895	Entailment	A ação policial deteve 17 pessoas em toda a Europa, 16 curdos e um kosovar.	No total, 17 pessoas foram detidas, das quais 16 de nacionalidade curda e uma kosovar.
2896	None	"O líder socialista acusou o primeiro-ministro de querer lançar a Segurança Social numa ""aventura""."	E temos de diversificar as fontes de receita da Segurança Social.
2897	None	Recorde-se que Naide Gomes e Pedro Oliveira estão juntos há 14 anos e anunciaram o noivado em janeiro de 2014.	Naide Gomes e o companheiro, Pedro Oliveira, deram as boas-vindas ao primeiro filho.
2898	Entailment	"Fazendo da capital um museu com 31 obras do Museu Nacional de Arte Antiga, a exposição ""ComingOut. E se o Museu saísse à rua?"" segue uma tendência já praticada em outras cidades europeias."	"A exposição ""ComingOut. E se o Museu saísse à rua?"" reúne 31 reproduções de obras do acervo do Museu Nacional de Arte Antiga."
2899	Paraphrase	A carne vermelha estará ligada ao desenvolvimento de cancro no pâncreas e na próstata.	Foram encontradas associações ao cancro do pâncreas e da próstata na carne vermelha.
2900	Entailment	Há três meses não estava sequer a jogar e ainda só disputei três jogos seguidos (dois como titular).	Ainda há três meses não jogava e agora acabei de fazer três jogos seguidos.
2901	Entailment	Não penso que o Gareth queira ser o melhor manequim do Mundo ou o melhor a vender roupa interior.	Não acho que ele queira ser o melhor modelo ou o melhor vendedor de roupa interior do mundo.
2902	Entailment	Entre as vítimas encontram-se três crianças e um recém-nascido, além de um homem e três mulheres, que seguiam a bordo de um barco de madeira que partiu de Turquia.	Entre as vítimas encontram-se três crianças e um recém-nascido, além de um homem e três mulheres.
2903	None	A principal faixa do novo álbum, Doing The Right Thing, já foi inclusive divulgada antes do lançamento oficial de todo o CD.	"Chama-se ""Doing The Right Thing"" e pode ser ouvido aqui em baixo."
2904	None	Já o BPI caiu 3,79% para 81,2 cêntimos, fixando um mínimo desde Janeiro deste ano nos 80,5 cêntimos.	Cada título valia esta segunda-feira 80,9 cêntimos, o valor mais baixo desde o início do ano.
2905	None	Nos acréscimos, Ihehanacho cruzou na área e Fernando, livre, cabeceou no travessão.	Já nos acréscimos, Fernando teve a melhor chance da partida.
2906	None	Surgiram já críticas ao treinador, mas Luís Filipe Vieira, presidente do Benfica, continua a estar do seu lado.	A imprensa desportiva desta quarta-feira dá grande destaque a Luís Filipe Vieira.
2907	None	Iker Casillas tornou-se nesta terça-feira o jogador com mais jogos realizados na Liga dos Campeões.	O jogo desta terça-feira frente ao Chelsea ficará na memória de Iker Casillas.
2908	None	Ezequiel Schelotto deu, à Sporting TV, as primeiras palavras depois de assinar contrato com os leões.	Ezequiel Schelotto destacou a importância de Jorge Jesus na sua decisão de assinar pelo Sporting.
2909	Entailment	O craque portugues Ronaldo desfilou na passerelle durante alguns segundos com um dos modelos da sua linha de calçado, a CR7 Footwear.	Ronaldo desfila com sapatos CR7.
2910	Entailment	Questionado sobre os episódios de violência na última manifestação que vieram a público, Florêncio de Almeida descarta-os.	Florêncio de Almeida descartou a existência de violência na última manifestação.
2911	None	O tablet chega às mãos dos consumidores a 19 de novembro – seis dias depois do iPad Pro.	O iPad Pro é o tablet mais ambicioso de sempre da marca da maçã.
2912	None	Talvez Portas ainda tenha a oportunidade de pedir esse esclarecimento de viva voz a António Costa.	"No apelo aos indecisos António Costa pediu mais uma vez que os socialistas se ""batam por cada voto""."
2913	Entailment	O rei emérito de Espanha poderá voltar a passar férias no Estoril, tal como aconteceu com frequência na sua infância e juventude.	O rei emérito de Espanha passou férias por diversas vezes no Estoril.
2914	Paraphrase	A defesa de José Sócrates tem 10 dias para se pronunciar sobre o requerimento do MP.	A defesa de José Sócrates tem agora dez dias para se pronunciar sobre este requerimento do MP.
2915	None	Quase 300.000 pessoas em Portugal vão estar debaixo da mesa esta sexta-feira, quando a terra tremer exactamente às 11h06.	A terra vai tremer, na sexta-feira às 11:06, e a população deve estar preparada para agir.
2916	None	José Mourinho voltou aos resultados menos positivos no Chelsea.	Aos 52 anos, José Mourinho é continua a ser sinónimo de vitória.
2917	None	O estudo indica 7,3% das intenções de voto para a CDU, uma subida de 1%.	O Bloco de Esquerda regista 3,3% das intenções de voto.
2918	Entailment	A escapar a este declínio estão ainda a Audi e a Skoda, que cresceram 39,7% e 9,3% respectivamente.	Pelo contrário, a Audi cresceu cerca de 40% e a Skoda, 9%.
2919	None	Seguindo os passos do Chrome, a Mozilla anunciou que planeja remover o suporte a plugins NPAPI do Firefox em 2016.	Apesar do total domínio do Chrome, o Firefox da Mozilla continua a ser um dos browsers mais usados.
2920	None	"O Ministério de Maria Luís Albuquerque emitiu um comunicado onde nega qualquer ""manipulação ou ocultação"" das contas da Parvalorem."	A Antena 1 noticia que Maria Luís Albuquerque pediu para a administração da Parvalorem baixar as imparidades em 2012.
2921	None	"Museu de Serralves expõe ""Helena Almeida: A Minha Obra é o Meu Corpo, o Meu Corpo é a Minha Obra""."	A indistinção entre obra e corpo é uma marca reconhecida no percurso de Helena Almeida.
2922	Entailment	Ao todo, o Infarmed indica que já foram autorizados 6.815 tratamentos e desses 4060 já foram iniciados.	Foram autorizados 6.815 tratamentos, dos quais 4060 já foram iniciados.
2923	Entailment	Rafinha chegou ao futebol alemão em 2005, quando deixou o Coritiba para defender o Schalke, onde ficou até 2010.	Rafinha joga no futebol alemão desde 2005, quando deixou o Coritiba para defender o Schalke.
2924	Entailment	Márcia, Petite Noir e Benjamim confirmados no Vodafone Mexefest, o festival que põe a música a mexer com o centro de Lisboa.	Mais três nomes confirmados: Márcia, Benjamim e Petite Noir juntam-se ao cartaz do festival Vodafone Mexefest.
2925	None	A vitória é uma ruptura com anos de domínio do blairismo no partido, uma corrente mais centrista.	Mesmo a histórica votação de Tony Blair em 1994 ficou atrás da expressiva vitória de Corbyn.
2926	None	Os anfitriões alargaram ainda mais o placar aos dez minutos do segundo tempo.	Os gregos abriram o placar aos 32 minutos do primeiro tempo.
2927	None	Ele aterrou o avião para mandar retirar os adeptos.	Um avião com adeptos do FC Porto, com destino a Israel, aterrou de emergência em Roma.
2928	None	O cidadão português é um dos dez detidos no decorrer da operação, que teve lugar em Espanha e em Marrocos.	Durante a operação foram detidas 10 pessoas - quatro em Espanha e seis em Marrocos.
2929	None	"Elias explica agora que não voltou a envergar a camisola do ""Mengão"" porque Bruno de Carvalho o impediu."	"Elias reconhece, ainda assim, algumas  ""ideias boas"" a Bruno de Carvalho."
2930	Entailment	Para quem vai de carro será útil saber que há 3 parques de estacionamento gratuitos logo ao lado dos pontos principais.	Além disso, são ainda disponibilizados três parques de estacionamento gratuitos perto dos pontos principais.
2931	Entailment	Os ingleses marcavam adiantado, a partir do meio de campo, e dominavam a posse da bola.	Os ingleses mantinham a posse de bola.
2932	Paraphrase	Por fim Sanmay Ved diz ter enviado um relatório do erro à Google, da qual recebeu uma resposta a admitir o incidente.	Sanmay Ved relatou o incidente à Segurança do Google, e a empresa reconheceu o erro.
2933	None	O Facebook começou a testar o Photo Magic, uma funcionalidade que mudará a forma como os seus utilizadores partilham fotografias.	A nova funcionalidade chama-se Photo Magic e começou a ser testada junto de alguns utilizadores na Austrália.
2934	None	Os suíços foram a Itália bater a Fiorentina de Paulo Sousa por 2-1.	Na próxima jornada, vão jogar em casa, medindo forças com a Fiorentina de Paulo Sousa.
2935	None	O Bloco de Esquerda esteve esta manhã na feira e mercado de Miranda do Corvo.	Miranda do Corvo acordou bem cedo para a feira semanal.
2936	None	Volkswagen vai recolher 120 mil carros devido a escândalo do Grupo Volkswagen.	Estou a pensar comprar um carro novo de uma das marcas do grupo Volkswagen.
2937	None	Falando das mulheres o caso repete-se - as que têm peso abaixo do normal tiveram em média menos parceiros do que as restantes.	As pessoas de baixo peso têm menos parceiros sexuais que as que pesam mais.
2938	Paraphrase	Após ter demonstrado a sua intenção em tornar-se actor, Cristiano Ronaldo vê agora esse sonho concretizado.	Cristiano Ronaldo já tinha manifestado interesse em tornar-se actor e finalmente vai poder concretizar esse sonho.
2939	None	Não havia dúvidas de que Frank estava apaixonado por Marilyn.	Marilyn Monroe e Frank Sinatra poderiam ter formado um dos casais mais famosos da história.
2940	None	As posições depois da realização dos jogos vão determinar os potes para o sorteio da fase final.	Portugal vai estar no pote 1 do sorteio do Campeonato da Europa de 2016.
2941	Entailment	Dzyuba também fez um golo, aos 39 minutos, Ryanzantsev marcou outro, aos 44 minutos.	Dzyuba marcou aos 39 minutos.
2942	Paraphrase	Os animais apresentavam bactérias resistentes à colistina, um antibiótico potente muito usado na medicina veterinária.	Os animais transportavam uma bactéria resistente à colistina, um antibiótico potente de uso corrente na medicina veterinária.
2943	None	A Google anunciou em Agosto que estava a criar uma sociedade-mãe e que a Google seria uma das suas subsidiárias.	A Google não será a única subsidiária sob a Alphabet.
2944	None	Em Regresso ao Futuro II, Michael J. Fox aterrava em 2015.	Pois bem, a personagem de Michael J. Fox na saga Regresso ao Futuro, de Robert Zemeckis.
2945	None	Todavia, o apuramento final dos votos relativos aos círculo Fora da Europa poderá vir a ser contestado pelo partido Nós, Cidadãos!.	Mas este ano, o apuramento final dos votos relativos ao círculo fora da Europa pode estar em causa.
2946	Entailment	Também José Manuel Espírito Santo afirmou que havia uma pressão do dr. Salgado sobre o dr. Caldeira.	Havia uma pressão do Dr. Salgado sobre o Dr. Calderia.
2947	None	A Junta de freguesia de Vila Real é uma das primeiras no distrito a ter um orçamento participativo e está à espera de propostas.	Chegou ao fim o primeiro dia de corridas em Vila Real.
2948	Entailment	Estudos feitos em animais corroboram a tese, mas é preciso cautela.	Estudos feitos em animais já tinham confirmado a teoria.
2949	Entailment	A operação teve lugar em Aachen, uma cidade do oeste da Alemanha, perto da fronteira com a Bélgica e a Holanda.	Aachen é uma cidade que fica situada a oeste da Alemanha, perto da fronteira com a Bélgica.
2950	None	A maioria seguiu para Penela, para o recém-inaugurado centro de acolhimento.	Estão agora a ser acolhidas por instituições em Penela, Lisboa e Sintra.
2951	None	O círculo da Europa elege dois deputados, e o círculo Fora da Europa outros dois.	Os dois círculos da emigração atribuem quatro deputados, dois por cada círculo.
2952	None	A atual franquia de “Planeta dos Macacos” já soma mais de US$ 700 milhões com os dois filmes lançados até 2014.	O terceiro filme da nova franquia de “Planeta dos Macacos” definiu o ator para viver o vilão.
2953	None	Posteriormente, os investigadores dividiram a amostra em dois grupos e um deles continuou a utilizar a rede social.	Uma equipa de investigadores da Dinamarca separou 1.095 utilizadores diários do Facebook em dois grupos.
2954	None	Naturhouse La Rioja, Meshkov Brest e FC Porto têm todos 12 pontos a duas jornadas do fim.	O FC Porto recebeu e venceu o Naturhouse La Rioja, vice-campeão de Espanha.
2955	Entailment	João Calvão da Silva é uma das novas caras do XX Governo, assumindo a pasta da Administração Interna.	O novo ministro da Administração Interna é João Calvão da Silva.
2956	None	"Numa das mensagens pode ler-se ""Morte a Bruno de Carvalho""."	Bruno de Carvalho está junto da equipa em Alcochete.
2957	None	A Fundação Islâmica de Palmela vai receber 56 pessoas.	A Fundação Islâmica de Palmela garantiu que tem apartamentos para 150 refugiados, disponibilizados pelos elementos da comunidade.
2958	Paraphrase	Cometemos erros na primeira parte que acabaram por ditar o resultado da partida.	Cometemos alguns erros na 1.ª parte, que ditaram o desfecho do jogo.
2959	None	Os testes a esta droga estão a decorrer em ratos, desde 2013.	Os testes clínicos em humanos estão previstos para 2017.
2960	None	Em suma, veremos a empresa lançar dois updates seguidos: o Android 6.0.1 e a versão 6.1.	De seguida pode ver como ficará o Galaxy Note 5 quando receber a atualização para o Android 6.0.
2961	None	Bayern vence o Augsburg em partida difícil e com decisão polêmica da arbitragem.	"Com isso, o Bayern completou a ""quadra"", enquanto o Augsburg sofreu a terceira derrota."
2962	None	Em causa estão alterações aos produtos Poupança Plus, Top Renda e EuroAforro.	O primeiro consiste na extinção das sociedades (veículos) Poupança Plus, Top Renda e Euro Aforro.
2963	None	Quem conhece Zlatan Ibrahimovic sabe que este é um dos nomes mais controversos do futebol mundial.	Quem gosta de futebol conhece Zlatan Ibrahimovic, mas o sueco também brilha na música.
2964	Entailment	A Fenprof diz que o Tribunal Constitucional declarou a inconstitucionalidade da PACC, mas não acrescenta pormenores.	A Fenprof anunciou que os juízes haviam declarado inconstitucional a PACC.
2965	None	“America’s Next Top Model” estreou a 20 de maio de 2003.	Depois de 12 anos no ar, America’s Next Top Model vai chegar ao fim.
2966	None	No entanto, no final da partida, a 26.ª do ranking mundial, anunciou o ponto final da carreira.	A italiana de 33 anos, nascida em Brindisi, vai alcançar o melhor ranking de sua carreira.
2967	None	O presidente executivo do Twitter, Jack Dorsey, vai dar aos funcionários 1% das acções da rede social.	Esta iniciativa faz parte do plano de Jack Dorsey para reorganizar a empresa e aumentar o moral dos funcionários.
2968	None	Na próxima jornada, para cumprir calendário, a Juventus vai a Sevilha, e o Manchester City recebe o Borussia.	No mesmo dia, o Manchester City recebe o Borussia Monchengladbach, no Etihad Stadium.
2969	None	A coligação PSD/CDS consegue 34% das intenções de voto, mas pode eleger entre 99 a 102 deputados.	Só que a coligação pré-eleitoral entre PSD e CDS poderá tornar mais fácil a eleição de mais deputados.
2970	Entailment	O conteúdo vai contar com cerca de 10 horas de aventura inédita, novos personagens e mecânica, monstros e possibilidades de romances.	No novo conteúdo estão novos monstros e possibilidades de romance, além de personagens e mecânica exclusivos.
2971	None	Salgado, Morais Pires e Ricciardi são três dos 18 acusados no segundo processo de contra-ordenação do regulador.	O BESA é o tema que leva Salgado, Morais Pires e Rui Silveira a enfrentarem quatro contra-ordenações.
2972	Entailment	Eduardo Barroso emocionou-se ao inesperadamente despedir-se em direto do programa 'Prolongamento'.	Eduardo Barroso abandona 'Prolongamento' em direto.
2973	None	Enquanto isso Brett Simpson ia fazendo um papel competente e deixando o compatriota cada vez mais perdido no heat.	O 11 vezes campeão do mundo não conseguiu levar a melhor frente ao compatriota Brett Simpson.
2974	None	Os bilhetes para o filme foram postos à venda esta segunda-feira.	Alguns dos bilhetes à venda esta segunda-feira acabaram por não ser vendidos devido a problemas técnicos.
2975	None	O passe geral para o Vodafone Mexefest tem o custo de 40€, mas só até ao final de setembro.	O Vodafone Mexefest regressa nos dias 27 e 28 de novembro à Avenida da Liberdade em Lisboa.
2976	Paraphrase	Putin quer que as ações conjuntas sejam feitas tanto por mar como ataques aéreos.	O objetivo de Putin é coordenarem um plano conjunto de ações aéreas e por mar.
2977	None	A falar no parlamento, Alexis Tsipras condenou as instâncias superiores da UE.	O primeiro-ministro grego, Alexis Tsipras, mostrou a sua indignação com alguns membros da UE.
2978	None	Este é um jogo supermotivante para as equipas mais fracas e não tanto para as mais fortes.	É uma equipa bem treinada e organizada, e que gostei de ver jogar.
2979	None	CSKA e Manchester United fizeram um jogo morno na Rússia.	Manchester United e CSKA estão empatados com 4 pontos.
2980	Paraphrase	Além de Portugal, Alemanha, Espanha, Inglaterra e Bélgica estão no pote 1.	A seleção portuguesa faz parte do pote 1, juntamente com Espanha, Alemanha, Inglaterra e Bélgica.
2981	None	Neymar tietou a modelo portuguesa Sara Sampaio em foto no Instagram, na tarde de quinta-feira (17).	Sara Sampaio e Neymar partilharam uma fotografia juntos no Instagram.
2982	None	Fotografia com ato bondoso de estudante ficou viral nas redes sociais.	O momento foi fotografado e partilhado no Facebook, tornando-se viral pelo ato de bondade praticado.
2983	None	A expulsão deverá ser durante um dos diretos de hoje.	Posto isto, Liliana teve de abandonar a casa por expulsão direta.
2984	None	A DICE revelou mais detalhes das habilidades do vilão mais famoso do mundo, Darth Vader, em Star Wars Battlefront.	Star Wars Battlefront terá servidores dedicados, confirmou a DICE.
2985	Paraphrase	Agora já é possível aceder aos mapas em modo offline.	Os mapas estão agora disponíveis em modo offline.
