10413	None	Dois ônibus foram incendiados na manhã de ontem no Centro da cidade do Rio de Janeiro.	O ônibus queimado no centro é uma reação do tráfico.
10414	Entailment	Os moradores montaram barricadas com madeiras e outros objetos e colocaram fogo em dez carros e um ônibus.	Os moradores montaram barricadas e veículos foram incendiados.
10415	Entailment	O mercado financeiro não mexeu em suas projeções para o Produto Interno Bruto (PIB).	Já a projeção para o Produto Interno Bruto (PIB) não sofreu alterações.
10416	None	Em breve serão divulgadas mais informações sobre o novo Office 2016, como o preço.	A Microsoft ainda não anunciou o preço do Office 2016 vendido separadamente.
10417	None	A PEC está dormindo há dez anos.	O que não passar por PEC já acabou, vai ficar como está.
10418	None	Ninguém te prepara pra essas coisas, e eu quero jamais estar preparado.	Só quero estar vivo pra ver tudo que se vai resultar disso.
10419	None	O meia Alisson Farias, da equipe B, e o lateral-esquerdo Oliveira, da mesma equipe.	Outro que foi confirmado na relação foi o meia Alisson Farias.
10420	None	Conheço a presidente há muitos anos.	Não está entre os defeitos da presidente Dilma Rousseff a desonestidade.
10421	None	A Microsoft confirmou a data de lançamento do seu Office 2016, será em 22 de setembro.	A Microsoft vem testando o Office 2016 desde o início do ano, com a colaboração de parceiros.
10422	None	Os assinantes do serviço Office 365 serão os primeiros que receberão a atualização.	No comunicado, a Microsoft reforça que a nova versão trará atualizações mensais para os assinantes do Office 365.
10423	None	Afinal, manteve Vagner Love em campo até o final do jogo com o Joinville.	Vagner Love desperdiçou uma chance incrível no primeiro tempo do jogo contra o Joinville neste domingo.
10424	None	O cantor Lucas Silveira, vocalista da banda Fresno, será pai pela primeira vez.	Lucas Silveira, da banda Fresno, tem mil e um motivos para comemorar.
10425	Paraphrase	É a primeira vez que a Grécia tem uma primeira-ministra.	Ela é a primeira mulher a governar a Grécia.
10426	None	Peru, Brasil, Colômbia e Venezuela possuem três pontos cada.	A Venezuela encara o Brasil, enquanto o Peru enfrenta a Colômbia.
10427	None	Foram ainda condenados à morte mais 100 membros da Irmandade Muçulmana.	No mesmo processo foram condenados outros 105 réus.
10428	None	Cardozo foi questionado sobre o encontro com advogados da Odebrecht no Ministério da Justiça.	O ministro comentou ainda o encontro que teve com advogados da Odebrecht.
10429	Paraphrase	James Holmes escapou à pena de morte porque os jurados não foram unânimes.	Holmes evitou a pena de morte porque o júri não foi unânime nesta decisão.
10430	None	Vassiliki Thanou , 65 anos, é a nova primeira-ministra grega.	Thanou-Christophilou lidera os magistrados da mais alta instância grega desde 01 de julho.
10431	Entailment	Por sua vez, Raul surpreendeu os jurados com um creme de pudim de leite com cenoura e pistache.	Raul apresentou um pudim com cenoura e pistache.
10432	None	‘Perdido em Marte‘ chegará aos cinemas em 1º de Outubro de 2015.	Perdido em Marte estreia nos cinemas em 26 de novembro deste ano.
10433	None	A translação do Kepler 452b dura 385 dias, somente 20 a mais que a da Terra.	O Kepler 452b está localizado a cerca de 1,4 mil anos-luz da Terra.
10434	None	Tenho muita preocupação com aumento de imposto.	A proposta agora é recriar o imposto.
10435	None	O longa é dirigido por Ridley Scott e protagonizado por Matt Damon.	"Dirigido por Ridley Scott, o filme ""Prometheus"" conta uma história passada em 2089."
10436	None	Logo na largada, o filho de Nelson Piquet mostrou que estava bem.	Pedro é filho do tricampeão de Fórmula 1 Nelson Piquet.
10437	None	Morsi chegou ao poder em junho de 2012 e foi derrubado pelos militares em julho de 2013.	A maioria dos condenados à morte desde julho de 2013 são apoiadores de Morsi.
10438	None	A melhora foi recompensada: Márcio Araújo fez pênalti em Ananias, convertido por Bruno Rangel.	Bruno Rangel cobrou o pênalti e tirou a Chapecoense do zero.
10439	None	O Palmeiras é um candidato natural ao título.	Mas o Palmeiras está bem servido com quem jogar.
10440	None	Izabel Alvares ganhou o prêmio de nova MasterChef Brasil na noite desta terça-feira, dia 15.	A final foi ao ar na noite desta terça-feira (15) com trechos gravados e outros ao vivo.
10441	None	Diego Costa foi um dos responsáveis pela vitória do Chelsea sobre o Arsenal, por 2 a 0.	As polêmicas relacionadas à vitória do Chelsea sobre o Arsenal parecem não ter fim.
10442	Entailment	A direção e o roteiro são de autoria do próprio Waters e do diretor e roteirista estreante Sean Evans.	Waters e  Sean Evans assinam a direção do filme.
10443	None	Os investigadores encontraram indícios de que Argolo e Pedro Corrêa receberam dinheiro ilegalmente do doleiro Alberto Youssef.	Já Argôlo é apontado como uma espécie de sócio oculto do doleiro Alberto Youssef.
10444	None	O prédio tem 19 andares e 72 apartamentos.	O maior temor é sobre a estrutura do prédio.
10445	None	O River pode perder por até um gol de diferença.	Qualquer gol marcado no Paraguai será importante para o River Plate.
10446	Entailment	Rubens Barrichello pilotará um carro cor de rosa na décima etapa da Stock Car, neste fim de semana em Curitiba.	A décima etapa da Stock Car acontece em Curitiba.
10447	None	Ronaldo está em Campinas para inaugurar um dos braços da rede de academias de futebol que ele lançou.	Nesta segunda-feira, Ronaldo inaugurou sua escolinha de futebol na cidade de Campinas.
10448	None	Wallace e Emerson Sheik não vão viajar no fim desta tarde para Chapecó.	Emerson Sheik e Wallace estão fora da partida contra a Chapecoense no próximo domingo.
10449	None	A ideia do governo é criar uma multa de 17,5% para regularização dos recursos.	Pela proposta, serão cobrados multa e impostos na recuperação dos recursos.
10450	None	Somando os valores, o lucro total da instituição chega a R$ 81,6 bilhões.	Neste caso, o aumento foi de R$ 49,2 bilhões.
10451	None	Doze estados ainda não conseguiram atingir a meta.	O Rio de Janeiro atingiu sua meta de vacinação contra a paralisia infantil.
10452	None	Com dores no tornozelo, Sasha realizou exame e nada mais grave foi constatado.	Eduardo Sasha deixou a partida com dores, no seu lugar entrou Lísandro Lopez.
10453	None	Nos últimos 15 anos, Christopher Lee foi apresentado a uma nova geração de fãs.	O ator Christopher Lee faleceu aos 93 anos de idade.
10454	None	O técnico Enderson Moreira segue sem poder contar com Ronaldinho Gaúcho, que faz trabalho físico no Rio.	Já Ronaldinho Gaúcho segue fora do time para aprimorar a forma física.
10455	None	A campanha de vacinação contra a Poliomielite terminou sem atingir a meta esperada no país, segundo o ministério da Saúde.	A meta do Ministério da Saúde é vacinar 95% deste público.
10456	None	O Sport volta a campo no próximo domingo, quando enfrenta o Coritiba pelo Brasileiro.	Pelo Campeonato Brasileiro, as duas equipes voltam a campo no domingo.
10457	None	Trata-se do terceiro plano de resgate para a Grécia em cinco anos.	Um passo determinante para se avançar na abertura de negociações para um terceiro resgate.
10458	Entailment	Toda semana eu tinha aula de interpretação com a coaching que contratei, batia texto com ela, só para treinar mesmo.	Contratei uma coaching e ela me treinou, me deu aulas de interpretação.
10459	Entailment	No levantamento divulgado nesta sexta, Minas soma 121.747 casos de dengue neste ano.	O levantamento mostra que 121.747 casos de infecção por dengue foram contabilizados em Minas no ano.
10460	Entailment	O reparo consiste na atualização do software e será realizado em qualquer concessionária de automóveis Honda, mediante agendamento.	Para efetuar o reparo, o cliente pode se dirigir a qualquer concessionária Honda, mediante agendamento.
10461	None	Receita Federal em PG divulgou a arrecadação de impostos no mês de agosto de 2015.	A arrecadação de contribuições e impostos federais decepcionou mais uma vez.
10462	None	O Preço Inicial do Produto Quantidade para empreendimentos fonte solar fotovoltaica será de R$ 349/MWh.	Estavam disponíveis para leilão 61 empreendimentos de energia solar fotovoltaica.
10463	None	O veredicto aconteceu em novo julgamento, após sentença inicial ter sido anulada por um tribunal de apelação.	Fahmy e Mohamed foram presos no tribunal após o anúncio do veredicto.
10464	Entailment	Pelo lado das altas, os destaques foram os papéis do setor frigorífico como JBS e Marfrig.	Entre as principais altas, por outro lado, estiveram as ações de frigoríficos.
10465	Entailment	Na semana, o dólar avançou 0,43% em relação ao Real e acumula alta de 6,89% em setembro.	Na semana, o dólar acumulou alta de 0,43 por cento sobre o real.
10466	None	Danilo chegou ao Corinthians em 2010, mas só conseguiu se firmar no ano seguinte.	No primeiro contrato firmado com o Corinthians, Danilo assinou até o fim de 2012.
10467	None	Com isso, a população desocupada avançou 3,3% em no mês passado em relação a maio.	Mas recuou 2,9% em relação a junho do ano passado.
10468	None	O primeiro-ministro Alexis Tsipras afirmou não acreditar no acordo, mas pediu que os parlamentares concordassem com as medidas.	Mais uma vez Tsipras confessa não acreditar em muitas das medidas impostas pela Europa.
10469	None	Mas no futebol as coisas mudam muito rápido.	Ali, tudo pode acontecer.
10470	Entailment	A BMW teve que trabalhar bem no M2, enfim revelado.	A BMW revelou enfim o esportivo M2.
10471	Entailment	O Palácio do Planalto não informou a pauta discutida nem se outros ministros participam do encontro.	A assessoria de imprensa do Palácio do Planalto, porém, não informou a pauta da reunião.
10472	None	Não há território onde a polícia não entre.	A polícia está atrás dos responsáveis.
10473	None	E daí as agressões começaram com socos e pontapés.	Em tese acredita-se que o Glesion estivesse dormindo quando as agressões iniciaram.
10474	None	A paralisação será total e no mesmo dia haverá uma nova assembleia para decidir os rumos da greve.	Os metroviários também fazem reunião para decidir se também farão paralisação.
10475	None	Estava me divertindo, até que aconteceu a quebra.	O dia foi bom para o piloto do carro de número 80 da Stock Car.
10476	None	A Parada do Orgulho LGBT de São Paulo é considerada uma das maiores do mundo.	Neste domingo, aconteceu em São Paulo a 19ª Parada do Orgulho LGBT.
10477	None	Os funcionários pedem reajuste salarial de 8,24% para repor a inflação, mais 9,49% de aumento real.	Ainda segundo o sindicato, a empresa teria oferecido 7,21% de reajuste.
10478	Entailment	A nota do Brasil na escala da agência é BBB, com perspectiva negativa.	Atualmente, o Brasil está com a nota BBB na escala da agência.
10479	None	O tribunal também já havia condenado outras oito pessoas a 16 anos de prisão e absolvido 18.	Ao mesmo tempo, o tribunal absolveu outros oito policiais.
10480	None	Foi o primeiro ataque a uma missão diplomрtica desde a destituição de Mursi.	O ataque foi reivindicado pelo ramo egípcio do EI.
10481	None	Para este jogo, Sasha também poderá ser desfalque.	Vamos saber amanhã (sábado) quem vai para o jogo.
10482	Entailment	O Facebook voltou a apresentar problemas de instabilidade nesta segunda-feira, pela segunda vez na semana.	Vale lembrar que é a segunda vez em menos de uma semana que o Facebook apresenta instabilidades.
10483	None	Luis Fabiano recebeu cartão vermelho pouco depois por conta de falta cometida para interromper contragolpe.	Ganso recebeu cartão vermelho por reclamação aos 37 minutos.
10484	None	A aurora boreal é resultado da energia liberada por campos magnéticos solares.	A tempestade acarretou em uma aurora boreal durante várias noites.
10485	None	"O ator está na Colômbia para as gravações de ""Mena"", dirigido por Doug Liman."	Dirigido por Doug Liman, Mena teve suas filmagens concluídas há poucos dias.
10486	None	O segundo poderia ter saído cinco minutos depois.	Ferrugem, nos acréscimos, fez o segundo do Sport.
10487	None	Este é um retrato de Shakespeare com 33 anos, vestido com roupas de poeta.	Este é, alegadamente, o único retrato feito enquanto William Shakespeare era vivo.
10488	Entailment	Morreram o piloto David Purwin e o colombiano Carlos Berl.	Os dois mortos são Alan David Purwin e Carlos Brel.
10489	None	O New York Times chama-lhe “o poeta laureado da medicina”.	Sacks morreu em casa, em Nova York.
10490	None	Já na região Sul, a taxa de desemprego subiu a 5,5% no segundo trimestre de 2015.	Nos três meses até maio, a taxa de desemprego alcançara 8,1%.
10491	Entailment	A empresa alega que nos próximos meses deve liberar o recurso para usuários de dispositivos iOS.	Já os donos de aparelhos com iOS terão que esperar os próximos meses para terem o recurso.
10492	None	Apple Pencil custa US$ 99 e o teclado especial, US$ 169.	A nova Apple TV custará entre US$ 150 e US$ 200, dependendo da capacidade de armazenamento interna.
10493	None	Acredito que a proposta mais polêmica é a que altera o sistema de votação para deputados e vereadores.	O sistema é simples: seriam eleitos os deputados mais votados em cada Estado.
10494	None	Adam Lambert subiu ao palco do Rock in Rio, na madrugada de sábado (19), com o Queen.	Conta ponto a favor de Adam Lambert sua sincera fascinação pelo Queen.
10495	None	Romero aconselha Tóia a permanecer com Juliano na cidade.	Tóia procura Romero e Juliano vê os dois juntos.
10496	None	Em 1994, foi eleito senador da República pelo Estado de Sergipe.	Ele também presidiu o Diretório Nacional do PT e foi senador por Sergipe.
10497	None	Todas as meninas entre 9 e 14 anos devem procurar a unidade básica.	A vacina contra HPV é indicada para adolescentes de 9 a 11 anos com três doses.
10498	None	Levy participa de audiência pública na Comissão de Finanças e Tributação da Câmara dos Deputados.	O requerimento para convocar Levy foi feito por deputados da bancada gaúcha.
10499	None	Grazi não pode revelar o final da personagem, mas garantiu que “muita coisa vai acontecer ainda”.	Eu ainda quero ter a Grazi como protagonista ou em um outro grande papel.
10500	None	No lance, Gabriel matou no peito um lançamento de Alan Patrick e tocou por cobertura na saída do goleiro Agenor.	Na sequência, Alan Patrick finalizou e Agenor defendeu.
10501	None	Ainda de acordo com o major, outras três pessoas foram socorridas.	Três pessoas foram resgatadas com vida e encaminhadas para o Hospital Geral do Estado.
10502	None	Ainda não há uma estimativa de quantas famílias serão realocadas.	Os nomes dos demais mortos ainda não foram divulgados.
10503	None	A informação foi adiantada por Ryan Murphy, cocriador da série, em entrevista ao EW.	A série de Ryan Murphy e Brad Falchuk estreia no mundo todo no dia 7 de outubro.
10504	None	Com a explosão, um buraco foi aberto na garagem do imóvel, mas não houve feridos.	Um buraco e uma fissura foram abertos na garagem do local.
10505	None	O primeiro doente infetado com MERS foi diagnosticado a 20 de maio, após uma visita à Arábia Saudita.	O MERS foi descoberto em 2012 e tem se concentrado principalmente na Arábia Saudita.
10506	Entailment	As autoridades japonesas revelaram que até agora três pessoas morreram, 22 estão desaparecidas e 27 ficaram feridas.	Autoridades disseram que três pessoas morreram e 27 ficaram feridas nas enchentes.
10507	Paraphrase	Os juros do programa Minha Casa Minha Vida serão mantidos, segundo a Caixa.	A Caixa ressaltou que não serão alterados os juros cobrados para o Programa Minha Casa Minha Vida.
10508	Entailment	Luan e Walace, que estavam com a seleção olímpica do Brasil, também entrarão em campo.	Walace, que voltou da Seleção Olímpica do Brasil, atuará normalmente.
10509	Entailment	As operadoras de pequeno porte, no entanto, possuem regras menos exigentes e mais flexíveis.	No entanto, as de pequeno porte têm regras mais flexíveis.
10510	None	Foi realizada perícia no local e imagens de câmeras de segurança estão sendo solicitadas.	Imagens de câmeras de segurança instaladas na região podem ajudar os agentes.
10511	Entailment	Houve nove mortes na Av. San Martin e quatro no bairro de Bom Juá.	As mortes foram registradas nas regiões da Avenida San Martin e Bom Juá.
10512	None	A Receita Federal recebeu 27.895 milhões de declarações dentro do prazo.	Ano passado, o órgão recebeu 26.883.633 declarações dentro do prazo.
10513	None	A polícia suspeita que neste momento, Regina Múrmura foi atingida por tiros.	Um deles acabou atingindo Regina, que estava no banco do carona.
10514	Paraphrase	O programa Xuxa Meneghel desta segunda-feira (21) revelou três participantes que estarão na oitava edição de A Fazenda.	"Os nomes de três participantes que estarão na oitava edição de A Fazenda foram revelados nesta segunda-feira (21) no programa ""Xuxa Meneghel""."
10515	None	Segundo a família, ele estava dormindo em casa.	Ele morreu dormindo e foi encontrado pela cuidadora.
10516	Entailment	No elenco, o filme conta com Rooney Mara como a Princesa Tigrinha e Hugh Jackman interpretando o pirata Barba Negra.	O vilão Barba Negra será vivido pelo ator Hugh Jackman.
10517	None	O argentino deixou, ainda no primeiro tempo, a vitória contra o Palmeiras sentindo fortes dores.	Com dores nas costas, o meia precisou deixar o jogo contra o Palmeiras ainda no primeiro tempo.
10518	Paraphrase	Na versão a diesel de 180 cv, a massa é de 1.665 kg, enquanto na configuração a gasolina são 1.861 kg.	A versão diesel de 180 cv pesa apenas 1.665 kg e na configuração a gasolina são 1.861 kg.
10519	Entailment	Os dirigentes gremistas reclamam de um pênalti em cima de Fernandinho não marcado pelo árbitro Sandro Meira Ricci.	A atuação do árbitro Sandro Meira Ricci revoltou os dirigentes do Grêmio.
10520	None	"Não existe um mecanismo de ""expulsão"" de um país da zona do euro."	A Grécia pode continuar na zona euro.
10521	None	A economia australiana somou bens e serviços no valor de US$ 1,44 trilhão em 2014.	Em 2014, o PIB mexicano foi de US$ 1,283 trilhão.
10522	None	Em Itupeva, o público-alvo para este ano é de 11.203 pessoas, segundo informações da Secretaria de Saúde.	Em Cubatão, a Secretaria de Saúde pretende imunizar 2.976 jovens.
10523	None	A primeira vaga da brasileira na luta olímpica dos Jogos Olímpicos Rio 2016 está garantida.	Cada vez mais a luta olímpica brasileira é respeitada e tenho orgulho de poder escrever essa história.
10524	None	Uma das presenças confirmadas é a da atriz e modelo Rayanne Morais, recém-separada do cantor Latino.	Já Rayanne Morais, ex-mulher de Latino, contou que pensa em se tornar atriz da Record.
10525	None	Ele seria apresentado na madrugada desta quinta-feira, mas só assumirá o time no próximo ano.	Essa seria a primeira vez que Luxemburgo assumiria um time do exterior depois do Real Madrid, em 2005.
10526	None	Logo em 2004, conquistou seu primeiro título estadual pelo Figueirense.	Será o primeiro jogo de Hudson Coutinho como técnico efetivo.
10527	Entailment	Classificada para sua primeira Olimpíada, Aline Silva venceu as suas três primeiras lutas desta quinta-feira.	Aline Silva conseguiu a classificação ao vencer as suas três primeiras lutas desta quinta.
10528	Paraphrase	Mas o aparelho apitou enquanto sua turma estava na aula de inglês e foi confiscado pelo professor.	No entanto, o aparelho disparou durante a aula de inglês e foi confiscado pelo professor.
10529	None	O risco fiscal é como se alguém estivesse fazendo um castelo na praia, de areia.	O risco fiscal é maior que todos os outros riscos.
10530	None	O nome dela foi revelado nesta segunda-feira (21) no programa “Xuxa Meneghel”.	O Xuxa Meneghel desta segunda-feira (21) promoveu o reencontro de Xuxa e Mara Maravilha.
10531	None	São 11 meses com uma Lua cheia e um mês com duas.	A primeira lua cheia foi no dia 2 deste mês.
10532	None	O valor chegou a 42,8°C no bairro de Santa Cruz.	O maior valor é de 42,8°C registrado em 2012.
10533	None	Já o HB20 Premium 1.6 é o mais vistoso e bem equipado.	Andamos com o HB20 Premium 2016 em estrada e cidade.
10534	Entailment	É importante colocar que o ajuste fiscal não vai atrapalhar o PIB, o crescimento.	O PIB não vai cair por causa do ajuste fiscal.
10535	None	Agora, o Santos tem grande vantagem para ao jogo de volta.	O Santos, com o domínio do jogo, não conseguiu manter a calma.
10536	None	Quando o Xbox One foi anunciado, a integração entre o console e o Windows 10 foi revelada.	O Xbox One ganhará uma nova interface e mais recursos de interação com os amigos graças ao Windows 10.
10537	None	No leilão realizado nesta quarta-feira, 7, foram arrematados apenas 37 blocos dos 266 disponíveis.	Naquela data, foram oferecidos 908 blocos e 101 foram arrematados.
10538	None	O Tesouro Nacional computou um superávit de R$ 4,485 bilhões do Governo Central no primeiro trimestre.	No primeiro trimestre, o resultado está positivo em R$ 19 bilhões.
10539	Entailment	O movimento popular Outubro Rosa é internacional.	Hoje o Outubro rosa é realizado em vários lugares.
10540	None	O smartphone Moto X Style vai custar 2.499 reais.	Eu não me preocupei com a bateria do Moto X Style em nenhum momento.
10541	Entailment	Nesta segunda-feira (21), usuários no mundo todo têm encontrado dificuldades para acessar o Skype.	Muitos usuários ainda não conseguiram acesso à conta no Skype na segunda-feira.
10542	None	E pode chegar a R$ 63.535 completo e com motor 1.6 e câmbio automático.	Já a versão Premium, com motor 1.6, só tem câmbio automático e custa R$ 59.445.
10543	None	Pizzolato foi condenado a 12 anos e sete meses de prisão pelo Supremo Tribunal Federal.	Condenado no mensalão do PT, Pizzolato fugiu para a Itália em 2013 para escapar da prisão.
10544	None	A peça fará parte de uma exposição na Cidadela de Spandau, no oeste da capital alemã.	A cabeça de Lênin será a peça central de uma exposição sobre monumentos históricos da capital alemã.
10545	Entailment	Vinte e cinco menores foram apreendidos e reconhecidos por vítimas de furto.	Cerca de 20 menores foram apreendidos, por suspeita de furtos.
10546	None	Em março, o Governo Central registrou um superávit primário de R$ 1,46 bilhão.	O superávit primário é a economia pública para o pagamento dos juros da dívida.
10547	None	Oito pessoas e quatro ficaram feridas no incêndio.	O incêndio destruiu pelo menos três andares.
10548	Entailment	Arrastões e assaltos assustaram os moradores e os turistas, em Ipanema.	Em Ipanema, diversos arrastões e assaltos assustaram banhistas.
10549	None	De forma alguma houve interferência externa na decisão do árbitro.	Estranhou-se que a mudança de decisão do árbitro demorou tanto tempo para ocorrer.
10550	Entailment	O próximo sábado é o Dia D da campanha de vacinação contra raiva para cães e gatos.	Neste sábado, vai acontecer o dia D da campanha de vacinação animal contra a raiva.
10551	None	Já o Coritiba estacionou nos 27 pontos e não conseguiu deixar a zona do rebaixamento.	Se tivesse feito os seis pontos, o Coritiba estaria fora da zona de rebaixamento.
10552	None	CARPLACE participa do test-drive do HB20 2016 e traz as impressões ao dirigir a novidade em breve.	CARPLACE está presente no evento de lançamento e trará mais novidades e impressões ao dirigir em breve.
10553	None	O que correspondia a 91% do total de domicílios com utilização da Internet.	O acesso à Internet estava presente em 31,2 milhões de domicílios brasileiros.
10554	None	O Palmeiras descontou com Dudu, aos 13 minutos.	O visitante deixou o seu de honra com Dudu dois minutos mais tarde.
10555	Paraphrase	"Angelina Jolie é capa da revista ""Vogue"" americana de novembro."	Angelina Jolie vai ser a capa da Vogue do próximo mês de novembro.
10556	None	Assim, acabou por expulsar David Braz, o primeiro a reclamar de forma mais ostensiva.	Antes da cobrança, confusão, e David Braz acabou expulso, mesmo sem ter participado do lance.
10557	None	A operação Rota Segura fiscalizou 9.246 motocicletas, motonetas e ciclomotores em todo o País.	No Brasil, a operação fiscalizou 9.246 motocicletas, motonetas e ciclomotores e 2.890 apresentaram irregularidades.
10558	None	Acesso à internet por meio de uma antena que eu mesmo comprei.	O computador tradicional era o meio de acesso exclusivo de 88,4% dos domicílios.
10559	Entailment	O percentual dos que consideram o atual mandato melhor caiu de 4% para 3%.	Outros 3% consideram a administração no segundo mandato melhor.
10560	Entailment	Na hora de mostrar o vermelho, porém, a arbitragem trocou as bolas e sobrou para David Braz, jogador do Santos.	O jogador do Santos, David Braz, pode ter sido vítima de um erro de arbitragem.
10561	None	A liga sustenta que vai pôr o torneio “na rua” independentemente da manifestação da CBF.	A Liga conseguiu a aprovação da CBF e já será realizada no próximo ano.
10562	None	Todos pertencem ao Partido Conservador, que deixou de precisar dos democratas-liberais para governar.	Para governar tranquilo um partido precisa de 326.
10563	None	Somente neste ano, 97 condutores morreram no estado.	No Estado de Minas Gerais a PRF fiscalizou 972 motocicletas, aplicou 397 multas e 19 motos foram apreendidas.
10564	Entailment	No ano, o volume transportado alcança 47,1 milhões de passageiros, alta de 3,3%.	O total de passageiros transportados somou 47,1 milhões, um aumento de 3,3%.
10565	None	Os veículos que divulgaram as fotos do Justin Bieber nu e sem tarja poderão pagar caro por isso.	As fotos em que Justin Bieber aparece nu ainda estão dando o que falar.
10566	None	Ele conta com uma memória RAM de 2 GB e 16 GB de armazenamento interno.	Já a versão com 3 GB e 32 GB de armazenamento chega por aproximadamente R$ 945.
10567	None	Em contrapartida, os nacionalistas escoceses do SNP conquistaram 56 deputados com menos de 5% dos votos.	O primeiro-ministro lançou uma mensagem conciliadora aos nacionalistas escoceses.
10568	Entailment	Em situação difícil no Campeonato Brasileiro, o Fluminense tenta focar na Copa do Brasil.	O atual momento do Fluminense no Campeonato Brasileiro é complicado.
10569	None	De janeiro a julho de 2015, a PRF registrou 1.829 acidentes, com 1.838 feridos e 97 mortos.	Em 2014, foram registrados 1.540 acidentes, que deixaram 1.547 pessoas feridas e 152 mortes.
10570	None	Na verdade, a ideia pode ter piorado as coisas: o Secret perdeu parte da simplicidade que tinha.	O problema é que o Secret perdeu a graça rapidamente.
10571	None	Quatro meses depois, foram 19 assassinatos em Osasco e Barueri em uma mesma noite.	Na noite seguinte ao assassinato do guarda, começaram as ondas de execuções em Osasco e Barueri.
10572	None	Temos certeza que a causa da inflação não é estrutural, é conjuntural.	Nós fazemos um ajuste, mas nós não temos um desequilíbrio estrutural.
10573	None	Jayde Pierce, uma modelo britânica apontada como o novo affair de Bieber, também estava presente.	A presença da modelo e youtuber Jayde Pierce também chamou a atenção dos fãs.
10574	None	O técnico Juan Carlos Osorio descartou a possibilidade de deixar o São Paulo.	Para o técnico Juan Carlos Osorio, o objetivo do São Paulo não é mais o título do Brasileirão.
10575	Entailment	De acordo com a pesquisa, 78% dos brasileiros não confiam na presidenta, enquanto 20% confiam.	Ainda segundo o levantamento, 78% não confiam na presidenta.
10576	None	Monica Iozzi está certa em ser apaixonada por Cauã Reymond.	Cauã Reymond prestigiou a pré-estreia de filme que tem Juliano Cazarré no elenco.
10577	Entailment	A última vez que o Palmeiras venceu o Inter no Beira-Rio foi no dia 6 de dezembro de 1997.	Faz tempo que o Palmeiras não vence no Beira-Rio: desde 1997.
10578	None	A advogada de Augusto Mendonça afirmou que ele reitera as denúncias feitas no acordo de delação premiada.	Executivo Augusto Mendonça Neto, do grupo Setal, também virou réu.
10579	None	O Celta, em Vigo, deu uma aula de futebol contra o Barcelona nesta quarta-feira (23).	O resultado foi a segunda maior vitória do Celta na história do confronto contra o Barcelona.
10580	Entailment	É a segunda vez que acontece uma invasão de pista este ano na Fórmula 1.	Esta não é a primeira vez que invasores interferem uma corrida na Fórmula 1 esse ano.
10581	None	O zagueiro Gonzalo Rodríguez bateu no ângulo de Buffon, 1 a 0 para a Fiorentina.	Pirlo cometeu pênalti, Gonzalo Rodríguez cobrou e converteu.
10582	None	O evento é gratuito e aberto a todos que têm interesse pela obra de Jorge Amado.	Em 2015, Jorge Amado completaria 103 anos de vida.
10583	None	Ricardo Oliveira é o craque do Paulistão e o Robinho, do Palmeiras, o craque da galera.	O atacante Ricardo Oliveira, do Santos, foi escolhido o craque do Paulistão.
10584	Paraphrase	O jogo da volta ocorre na próxima quarta-feira, dia 30, às 22h, na Arena Palmeiras.	O duelo de volta será na outra quarta, dia 30, às 22h, na Arena Palmeiras.
10585	None	Pressionando, Vargas deixou o PT e, já sem partido, foi cassado.	O ex-deputado deixou o PT e teve o mandato cassado.
10586	None	A transição entre Jumpman e Super Mario trouxe consigo uma série de mudanças.	"A série ""Super Mario"" completa 30 anos em 2015."
10587	None	Em 2014, o Brasil registrou 160 mortes violentas intencionais por dia.	Em 2013, o estado teve 6.026 óbitos intencionais.
10588	None	A sequência conta com vozes de Selena Gomez e Adam Sandler.	O correspondente internacional Fábio Borges conversou com o diretor Genndy Tartakovsky e os dubladores Adam Sandler e Selena Gomez.
10589	None	Na avaliação do ministro Patrus, a instrução normativa do Incra é legal e constitucional.	A portaria a qual o ministro se refere orientou a elaboração da instrução normativa pelo Incra.
10590	None	Foram 6,2 mil mortes no ano passado – 41,4 a cada grupo de 100 mil.	A cidade tem um índice de 5,3 mortes a cada 100 mil habitantes.
10591	None	O Wireless Audio 360 é o novo produto da linha de som para o mercado brasileiro.	Como diferencial, a caixa de som Wireless Audio 360 pode se conectar a dispositivos móveis ou mesmo televisores.
10592	None	Em 50, 45 dias de trabalho, foram 15 jogos.	Ele treinará normalmente na semana, mas não jogará.
10593	None	A escritora e jornalista bielorrussa Svetlana Alexievich, de 67 anos, foi anunciada hoje vencedora do Nobel de Literatura 2015.	Svetlana Alexievich é a 14ª quarta mulher a ganhar o Nobel de Literatura.
10594	None	No final do primeiro tempo, o Vitória ainda perdeu duas boas chances.	O Vitória perdia chances de ampliar o placar.
10595	None	A terceirização acaba com a relação patrão/empregado.	A terceirização mata os direitos dos trabalhadores.
10596	None	Luciana disse ainda que falta fiscalização do MEC nos programas de residência médica.	O objetivo é chamar a atenção para a falta de condições de ensino na residência médica.
10597	None	Pois o gato vai se apresentar no Rock in Rio.	No final, todo mundo tocou o tema do Rock in Rio.
10598	Paraphrase	Há também uma série de vales que podem ter se formado a partir do escoamento de materiais da superfície.	Há ainda uma rede de vales que parecem ter se formado a partir de material que escoou da superfície.
10599	None	O valor do prêmio principal da loteria Caixa Mega Sena de hoje foi estimado em R$ 50.000.000,00.	O valor estimado do prêmio principal da loteria Caixa Quina chegou a R$ 500.000,00.
