2730	2.5	The disease was detected in 2012 in Saudi Arabia.	The country was the biggest focus of the epidemic after Saudi Arabia.
2731	2.25	The Intermediate Goods group index recorded a 1.06% change.	The index related to Materials, Equipment and Services registered a 0.72% change.
2732	2.75	The conversation will be aired in a special edition of the Job Program.	The conversation between Jo and Dilma will be recorded on Friday.
2733	2.75	At her side were her husband, former President Bill Clinton, and daughter Chelsea.	The audience shouted the name of Hillary, wife of former President Bill Clinton.
2734	1.0	The information is from the newspaper Folha de S.Paulo.	This is our governor who takes care of Sao Paulo.
2735	3.5	Ten people were reported to have died and their bodies were thrown overboard.	Ten people died during the trip.
2736	2.25	An armed thief entered the trade, surrendered a child under 17 and stole 300 reais and little gold chain.	Armed with a revolver, he surrendered two gas station attendants and stole 144 reais.
2737	2.25	Nations with a history of rivalry, Iraq and Saudi Arabia once again vie for the international market.	Iraq and Saudi Arabia account for three quarters of this growth.
2738	3.0	King was admitted to Las Vegas in early May for dehydration.	King passed away at 89 in Las Vegas.
2739	4.0	Santos announced on Friday the return of defender Leonardo, 29, who was in Ituano.	Santos officially announced the hiring of defender Leonardo on Friday.
2740	1.5	We can't have a president in the House who takes revenge.	Of course he as president is in a more delicate position.
2741	4.0	It will be the third time the automaker has used the measure to adjust production to demand this year alone.	The company said the measures are to adjust production to demand.
2742	2.25	To apply, you must have the support of five state federations and three clubs.	The 27 state federations and 20 First Division clubs are part of it.
2743	3.25	Petistas mock the departure of Tarsus by proposing exchange for Luciana Genro, daughter of the former governor.	Petistas take for granted the departure of former Gaucho governor Tarso Genro from PT.
2744	3.75	The center forward has not yet been made official but should be presented tomorrow at the Football Academy.	Palmeiras' new center forward is already training at the Football Academy.
2745	3.5	According to the prosecutor, Luiz Argôlo was the parliamentarian with the closest relationship to moneymaker Alberto Youssef.	According to the Public Prosecutor's Office, Argôlo visited 78 times the money changer Alberto Youssef.
2746	3.25	Italian courts had denied Henrique Pizzolato's extradition request in October.	Henrique Pizzolato's extradition to Brazil is already scheduled.
2747	2.5	If it were champion, Corinthians would earn more than $ 15 million with the tournament prize.	Currently, Corinthians payroll exceeds R $ 10 million per month.
2748	3.5	He was eventually arrested in Maranello in February 2014.	Last year he was arrested in the city of Maranello.
2749	5.0	Lula soon introduced Marcelo to Dilma, who at the time was the Minister of Mines and Energy.	Soon Lula introduced Marcelo to Dilma, then Minister of Energy.
2750	4.0	Petrobras closed January, February and March with R $ 68.2 billion in cash.	The state-owned company ended the quarter with R $ 68.2 billion in cash.
2751	3.25	You can see the alligator's body perfectly, with the head on the left side of the x-ray.	On X-ray you can see that only the hardest parts of the prey remain.
2752	2.25	Increase investment and machine spending cuts.	Lower interest rates to ease spending.
2753	2.5	Dinner is served from 20h.	For dinner, the operation is from 19h to midnight.
2754	3.25	Rio de Janeiro Governor Luiz Fernando Pezão has 15 days to sanction.	After the session, the project goes to the sanction of the governor Luiz Fernando Pezão.
2755	4.0	Marcelinho Paraíba, rookie of the night, ventured from outside the area and the ball passed near the post.	JEC's first clear chance came from the feet of rookie Marcelinho Paraíba.
2756	5.0	In the same period, the Brazilian population grew by 61%.	By way of comparison, the Brazilian population grew 61% in this same period.
2757	2.25	Honda unveiled the 2016 Fit line.	The Fit is a kind of Honda golden egg hen.
2758	3.0	This will be possible because from July 20 the diplomatic representations of both countries will open.	The two countries have had diplomatic representations since 1974 as "sections of interests".
2759	4.0	By posting the click on his Instagram account, the singer did not disclose if he actually got the tattoo.	The singer, however, did not make it clear whether he actually got the tattoo.
2760	4.0	The Executive can only relax when approving all proposals that make up the fiscal adjustment.	The government runs out of time to approve the fiscal adjustment measures.
2761	2.5	From 2019, the program foresees investments of 129.2 billion.	Concessions program foresees investments of R $ 198.4 billion in infrastructure.
2762	4.25	Treatment is based on the use of acetaminophen for fever and pain.	Treatment is with pain-reducing medications such as acetaminophen.
2763	2.75	The owner of Azul will get 61% of TAP.	The new owner of TAP has already done his math.
2764	1.75	The three countries are part of the BRICS block of emerging countries.	The method consisted of the assessment of 100 developed and emerging countries.
2765	2.5	The lowest relative humidity reported on Thursday was 15%.	The thermometers range from 26 ° C to 33 ° C and 18% air humidity.
2766	2.75	In the second quarter, nominal gross revenue grew 1.6% over the same period last year.	Nominal revenue does not take into account the effects of inflation in the period.
2767	3.75	According to MTE, FAT's economy in this case is 51%.	The MTE estimates nearly R $ 6 million in savings for FAT.
2768	3.0	Badly in the match, Grêmio left everything equal to 20 minutes thanks to another defensive failure of Palmeiras.	Palmeiras and Grêmio made this Saturday another great match of the Brazilian Championship.
2769	3.75	If approved, the readjustment could generate $ 1.9 billion for state coffers from next year.	The modification would inject $ 1.9 billion per year into the state coffers.
2770	3.75	The "gaucho of the World Cup" was a Grêmio fan and had been fighting cancer for over 9 years.	The "gaucho of the World Cup" was fighting cancer.
2771	2.75	The iPhone 6S has a 4.7 inch screen with a resolution of 1334 x 750 pixels.	The Plus version comes with 1920 x 1080 pixels, on a 5.5 inch screen.
2772	2.25	What no one expected was to see a person standing in line remotely.	Meanwhile, Lucy interacts remotely with people in line via the iPad.
2773	2.25	In health care, the outage was partial.	In all, more than 40 unions joined the strike.
2774	2.75	His death was confirmed by the Santa Casa Hospital, where he was hospitalized.	Clovis had been interned at the Santa Casa de Misericórdia in Porto Alegre since July.
2775	3.75	The Ministry of Health confirmed on Thursday (24) the end of the measles outbreak in Ceará.	From Thursday (24), no more cases have been confirmed in Ceará, completing 10 weeks without cases of measles.
2776	4.75	He said he was available, so I brought him here.	He said he was available and so we brought it here.
2777	3.25	In the past, there were 450,000 overdue statements and 550,000 rectifiers.	On-time deliveries amount to about 450,000.
2778	3.5	According to reports from residents, there were several cases of robbery in Ipanema, Copacabana and Botafogo.	Other establishments in Botafogo were also robbed and residents reported that there were trawlers.
2779	2.0	In the early hours, some vehicles of the Military Brigade circulated in the streets of Porto Alegre.	According to the Military Brigade, the act brought together 30,000 people.
2780	2.5	The vice governor earns R $ 20,743.83 per month, the secretaries R $ 18,038.12, and the administrators R $ 14,430.49.	Today, the salary of the DF governor is $ 23,449.55.
2781	5.0	For rapporteur, current law is very strict with the good citizen.	In the rapporteur's assessment, the current legislation is "very harsh" with the good citizen.
2782	2.75	For the minister Arthur Chioro, the eradication of the disease was something fundamental in Ceará.	The announcement was made in Brasilia by minister Arthur Chioro and the governor of Ceará, Camilo Santana.
2783	2.75	Ney Franco did not count on 13 players.	Disjointed, Ney Franco's team suffered.
2784	4.25	In May, domestic and foreign indebtedness totaled R $ 2.49 trillion.	In May, the debt was valued at 2.49 trillion reais.
2785	3.75	The mood in the city is tense and a war between bandits and vigilantes has been declared by social networks.	Via social networks, troublemakers and vigilantes have already declared war publicly.
2786	2.25	Ozzy Osbourne was the first artist to confirm a Rock in Rio presence.	In 2011, Rock in Rio returned to Brazil after ten years.
2787	1.75	And that is precisely what happened to Luana Piovani.	Luana Piovani is happy with life.
2788	1.5	In July, without extraordinary revenues, the federal revenue is $ 102.531 billion.	For the year to date, the result would be $ 702.076 billion.
2789	4.0	October Rose has come and with it several breast cancer awareness campaigns.	October marks the importance of breast cancer awareness.
2790	4.0	The case was eventually overturned and Peter Greste deported to Australia in February this year.	Greste was deported in February this year after spending 400 days in prison.
2791	2.5	Therefore, he considers the strategy of the deal with smart automotive companies and aggregator.	Let's reproduce the automotive sector model with other sectors.
2792	3.0	However, getting a Super Like can influence your decision.	That is, the person who gets a Super Like will be more aware of it.
2793	5.0	We need to find a solution to a crisis that affects all states and municipalities in the country.	We need to find a way out of the crisis that affects the states and municipalities of the country.
2794	4.0	The result, released today by the BC, shows that the economy is in recession.	The indicator reveals, however, that the economy is in recession.
2795	2.25	In June, prices had risen by 0.68%.	In July 2014, the IPCA-15 had been 0.17%.
2796	3.75	For the vote to be completed, it will be necessary to review the four highlights at the next collegiate meeting.	Thus, the highlights should be appreciated at an upcoming collegiate meeting.
2797	2.75	The ratings of these institutions were reduced from BBB- to BB +, with negative outlook.	Sul América's rating went from BB to BB-, maintaining the negative outlook.
2798	2.25	The day of the patron saint of Brazil, Our Lady Aparecida is on Monday (12).	Four Parishes of the Archdiocese of Paraíba have Our Lady Aparecida as Patroness.
2799	2.25	ANCINE's objective is to clear the liability for rendering of accounts pending consideration.	Some benefits have been under review since 1998, before Ancine.
2800	1.75	The earthquake in Chile even had a reflection in the state of Sao Paulo on Wednesday night.	Chile has the most relevant building standards for earthquakes in the world.
2801	1.0	The improvement only happened after Cunha's statements to the press.	It is our habit to talk regularly.
2802	4.0	He set a deadline of five sessions for any parliamentarian to appeal against the rejection.	Cunha has set a time limit of five sessions for the appeal to be filed in the event of rejection.
2803	2.25	Miley Cyrus posed topless and beauty mask for selfies.	Who follows Miley Cyrus on Instagram has a surprise every day.
2804	3.5	Scorer of the Brasileirão, with 17 goals, Ricardo Oliveira has not been called since March 2007.	Ricardo Oliveira, 35, is the top scorer of the Brazilian Championship, with 17 goals.
2805	2.0	Modern Family will probably win their sixth best comedy Emmy.	It was taking a long time for Modern Family to appear on this list.
2806	2.75	One should not ignore the commemorative element of Super Mario Maker.	Also, the brand new Super Mario Maker could be something totally different.
2807	2.0	Veep won four of the top awards, Best Comedy Series, Actress, Supporting Actor and Screenplay.	The other four series are supporting the best drama contest.
2808	2.25	According to the study, about 15% of respondents said they had suffered spontaneous boarding in 2013.	About 45% of women delivered normally.
2809	3.25	Anne Hathaway also said that Mariah's favorite song is "We Belong Together".	Anne still says she was listening to We Belong Together before the premiere.
2810	2.0	Like Live Photos, the 3D Touch feature is open to developers.	3D Touch gets even cooler when you open apps.
2811	2.75	Investigations indicate that the death was accidental.	Everything leads to the indictment for manslaughter.
2812	3.25	HPV immunization consists of three doses.	The vaccination scheme adopted by the Ministry of Health consists of three doses.
2813	1.5	Every game for the Brazilian team is for real.	Recently we had a game against them in England.
2814	2.25	The World of Tribes has gathered detailed information about New office 2016, releases and pricing.	Microsoft has not yet said how much it will cost Office 2016.
2815	2.75	Types 16 and 18 cause about 70% of cervical cancer cases.	HPV, when untreated, is the leading cause of cervical cancer.
2816	2.5	The 10km race will start later at 8:15.	The start and end of the race will be held in front of the Municipal Palace.
2817	3.5	It will be the first time the trial will be held with the acronym having 500,000 court-validated signatures.	There were over one million signatures collected and almost 500,000 validated signatures.
2818	3.75	The host drew applause from the audience as she dubbed "Love Of My Life," a hit on Freddie Mercury's voice.	With a mustache, Fatima dubbed the song Love Of My Life.
2819	2.25	Valcke played a controversial role during preparations for the 2014 World Cup in Brazil.	On April 2, 2013, Valcke confirmed the agreement by email.
2820	3.75	The demarches take place in the cities of São Paulo, Rio de Janeiro and Florianópolis.	The action of the PF occurs in three states: São Paulo, Santa Catarina and Rio de Janeiro.
2821	2.5	The Audi Q6 could be Audi's second electric car.	The Audi Q6 e-tron will be a direct rival of Tesla Model X.
2822	1.25	Until 12:01 am on Tuesday, Codesal received 184 occurrences.	The last rescue at the scene took place on Tuesday afternoon.
2823	3.0	The 5th edition of Marcha das Margaridas brings together approximately 35,000 women in Brasilia.	The Daisy March is held every four years in Brasilia.
2824	3.25	The excitement filled the third day of Rock in Rio.	On the third day of Rock in Rio, the audience felt like a big family.
2825	3.25	Dilma also mentioned that in her first term the minimum wage grew 14.8% above inflation.	In the first, Dilma dealt with the policy of readjusting the minimum wage.
2826	2.5	With this, about $ 9 billion that would be paid this year were for 2016.	The initial forecast was for all benefits to be paid by October 2015.
2827	1.75	Sending and receiving direct SMS messages will continue to the original limit.	Twitter has broken the 140-character limit on direct messages.
2828	1.0	We don't regret making the picture.	Because we will do a play.
2829	4.0	The rat, scientifically named Hyorhinomys stuempkei, was discovered by scientists in Indonesia.	A group of scientists have discovered a new species of rat in Indonesia.
2830	3.0	Professionals follow the guidelines of the National Association of Resident Physicians, which lists nine claims.	The National Movement for Valorization of Medical Residency is organized by the National Association of Resident Physicians (ANMR).
2831	4.75	Gerd Müller is one of the greatest soccer players in the world.	Gerd Müller is one of the big names in world football.
2832	1.75	The singer is Claudia Leitte's new assistant.	Remember that Claudia Leitte is in a great phase in music.
2833	3.25	The registration confirmation card can be printed stating the CPF and password on the INEP Participant Page.	You must enter your social security number and password to view the data.
2834	3.5	Jorge Horacio Messi's situation, however, is worse, and the MP calls for 18-year imprisonment.	There is situation of the player's father, Jorge Horacio Messi, is much worse.
2835	3.0	The Swedish Felix Kjellberg is 25 years old and lives making videos for Youtube.	The difference is that every new Felix video reaches 40 million people via email.
2836	4.5	Another very important tip from Apple is to back up your device before starting the update.	Apple recommends backing up before starting the upgrade.
2837	2.75	Throughout 2014, fraud resulted in the diversion of 2.58 billion liters.	Between January and July 2015, there are 2.46 billion liters of irregular consumption.
2838	3.0	The actor will perform with the band Hollywood Vampires this Thursday, 24th, at the World Stage.	Hollywood Vampires guitars arranged for this Thursday's concert (24) at the World Stage.
2839	2.0	Edinho said he did not know the directors of Petrobras and would not have any influence on that area.	During the testimony, Edinho said he did not remember exactly the dates of the meetings.
2840	1.5	The $ 700 million will be paid to public companies that had damage with corruption.	Even with this discount, the value may reach R $ 104 million.
2841	4.0	The 21.5-inch, 4K-screen model is new, starting at $ 1,499.	New is a version with 4K screen with size 21.5 inches.
2842	2.25	In Paris, the CAC-40 index fell 3.19% to 4,630 points.	The Nasdaq technological thermometer dropped 3.52% to 4,706.04.
2843	1.0	It gets a feeling of bitterness for the match.	It was meters away and it was clear that he was soloing.
2844	3.75	Instagram completed five years of existence last Tuesday (6).	The social network Instagram has just completed five years of life.
2845	2.5	Fourth, comes Kim Kardashian herself, with 2.4 million likes.	Soon after comes Kim, who has 48.1 million fans.
2846	2.25	By this time United were already lost on the pitch.	United's nightmare didn't end there.
2847	4.0	At the embassy in Port-au-Prince, the MRE issues monthly about 2,000 visas for Haitian immigrants.	The embassy in Port-au-Prince issues 2,000 such visas per month.
2848	2.0	The numbers were stapled at the beginning of President Dilma Rousseff's government.	At the time, Dilma Rousseff canceled the visit that was scheduled for that year.
2849	2.25	In all, truck production reached 5,819 units in the ninth month of the year.	In the ninth month of the year, 174,240 vehicles were produced in the country.
2850	2.25	The announcement of the final was on the night of Tuesday, 15.	The channel prepared for tonight's night as big people.
2851	2.25	Afterwards, Melo and Klaasen, as well as the Colombians, confirmed their services and forced the tie-break.	And Colombians are well-known rivals of Melo.
2852	4.5	Brazil is one of the countries that most added users to the network, along with Japan and Indonesia.	The countries that brought the most new profiles to the network are Brazil, Japan and Indonesia.
2853	1.75	Not only is your family's request, but it is also Bayern's request.	At Bayern Munich, it will always take place.
2854	2.25	Hours later, Augusto Nardes spoke in a note published on the TCU website.	Nardes is a person who has been with TCU for many years.
2855	2.0	We remained at 60.5% for "no" versus 39.4% for "yes".	The Greeks will have to choose between two answers: no or yes.
2856	2.5	Trucks will have reduced maximum limit to 60 km / h.	Already in place, it will decrease from 70 km / h to 50 km / h.
2857	2.5	Nearly 30 suspected thefts were arrested in Botafogo and on the fringe of Ipanema and Arpoador on Saturday.	The crimes were verified on the edge of Leblon, Ipanema, Arpoador and Copacabana, in the South Zone.
2858	5.0	If he were alive, Lennon would be 75 today.	Lennon would be 75 years old today.
2859	3.0	The goals were scored by Téo Gutiérrez in the first half and Cardona in the last move of the match.	That is how Téo Gutiérrez's goal came in the first half.
2860	2.75	On the Peru side, coach Ricardo Gareca promises a bold posture as a visitor.	Peru returned with another stance in the second half.
2861	2.5	The coach commanded the first training on the morning of Thursday.	In the first training command by him, by the way, this could be observed.
2862	2.75	Then he got a pass on the left, dribbled Réver and kicked almost without an angle.	In rebound, Lucas kicked and the ball went into the angle.
2863	3.0	In the early hours of the morning, the buses did not leave the garages.	STS buses operate from early in the morning.
2864	2.5	The funkeiro Mr. Catra announced on his Facebook the birth of his 32nd son.	Catra has also ensured that she knows the names of all the children.
2865	3.75	Road vehicle testing is due to start soon and we will soon see images of the Apple vehicle.	Apple's car tests should not take long to happen.
2866	4.75	No player hit the six dozen of the Mega-Sena prize, contest 1744 this Wednesday (23).	No one hit the six dozen of the 1744 Mega Sena contest drawn on Wednesday night (23).
2867	2.75	The first and most ambitious, which has been developed since 2013, is the Fear the walking dead series.	The second product is the Fear the walking dead: flight 462 web series.
2868	2.5	The change was rejected by 236 deputies and had 206 votes in favor.	Only 210 MPs were in favor of the proposal, and 267 voted against.
2869	2.25	The Premier League is one of the most difficult championships in the world.	In the Premier League, the Reds have 12 points in eight rounds.
2870	2.75	In May, Petrobras had already obtained the return of R $ 157 million.	The Federal Court ordered the return of more than R $ 69 million to Petrobras.
2871	3.25	This will be the first recession for the Latin American and Caribbean region since 2009.	As for Latin America and the Caribbean, the entity forecasts a recession of 0.3%.
2872	2.25	Firstly, it is important to remember that Sergipe produced two great paintings, Marcelo Déda and José Eduardo Dutra.	A native of Rio de Janeiro, José Eduardo Dutra made a political career in Sergipe.
2873	2.25	They chanted protests against President Recep Tayyip Erdogan.	Turkish President Recep Tayyip Erdogan condemned the attack.
2874	5.0	The machine had 65 winning bets and each will receive $ 45,507.40.	The corner was hit by 65 players, who each took $ 45,507.40.
2875	4.75	Aldo Rebelo, Minister of Science and Technology, is expected to take over the Ministry of Defense in place of Wagner.	Aldo Rebelo will leave the Ministry of Science and Technology to occupy the Ministry of Defense in place of Wagner.
2876	3.5	Anyone who has not yet settled with Leo needs to be aware.	About 44% of taxpayers have not yet reported to the Lion.
2877	3.25	Already Valdivia showed to have evolved during the week after not playing in the arena for a left knee edema.	Already Valdivia, with an edema in the left knee, should be available.
2878	2.25	The operations mobilized Italian ships of the Coast Guard, Navy, Customs Police.	The Italian coastguard has other operations underway.
2879	3.0	Guaraní's goal came on 14 minutes into the second half.	The Paraguayan goal came out the next move.
2880	3.75	Góes has been arrested since February 8 in Curitiba, the basis of Lava Jato investigations.	He is a defendant in two Lava Jato lawsuits and is in prison in Curitiba.
2881	4.25	The Chamber concluded on Wednesday the vote on the project that regulates outsourcing in the country.	The Federal Chamber has finished voting on the outsourcing regulation project.
2882	1.5	For Dias Toffoli, the rule goes against what is desirable, which is the shrinking of political parties.	Minister Dias Toffoli was the only one to differ from the rapporteur.
2883	2.0	Hospital figures show that 70% of families refuse to donate.	You can sign up to donate to bone marrow life, for example.
2884	4.0	The exhibition will have free admission, with daily distribution of passwords for three visitation shifts.	Admission is free, but you will need to get a password to gain access to the exhibit.
2885	1.75	The show of the fenders on the Sunset stage was at 19h this Sunday (20).	Legend was the last artist cast for Sunset this Sunday.
2886	3.75	On board the aircraft, which had to make an emergency landing, were 18 military personnel.	The aircraft made an emergency landing and three military personnel were reported missing.
2887	3.0	Vaccination does not exclude the need for periodic examinations such as Pap smears.	Therefore, the preventive test should also be done even on vaccinated women.
2888	2.25	The fine for those who delay filing the income tax return is $ 165.74.	The process should be done via the income tax return system.
2889	5.0	And he said that in the rush he doesn't know where he left the murder weapon.	He claims he doesn't know where the gun was due to the rush.
2890	4.0	The piece was all pleated with velvet accents and was paired with Saint Laurent sandals and Bvlgari earrings.	To complete the look, she chose Saint Laurent sandals and Bvlgari earrings.
2891	2.0	The good phase of Vasco da Gama continues.	Vasco da Gama cooled and began to act sleepily.
2892	4.0	In Russia, more than 150,000 people attended Red Square in the center of the capital, Moscow.	Already in Moscow, 140,000 workers and students attended Red Square.
2893	3.75	The game came back balanced in the second half and Manchester United got the goal early on.	Less than ten minutes into the second half Manchester United turned the game around with a Smalling goal.
2894	3.75	The Colorado team also hope to meet their opponent in the Libertadores round of 16.	The opponent of colorado will be set late on Wednesday night.
2895	4.75	Daimler argues that the decision is based on a difficult context for the automotive market in the country.	Daimler explains its decision because the Brazilian automotive sector is difficult.
2896	2.25	In a championship like this we cannot afford to play this way.	We played one of our worst games in the Brazilian Championship.
2897	3.5	Brazilian Arthur Zanetti secured the gold in the ring test at the gymnastics World Cup.	Brazilian double in the World Cup gymnastics ring dispute.
2898	3.75	Students must register on the Fies website.	The government has set new rules for students to access Fies.
2899	3.25	Early at 4:30 pm, the Sunset Stage will meet Baby do Brasil and Pepeu Gomes.	The reunion of Baby do Brasil and Pepeu Gomes after 27 years is another attraction of this stage.
2900	3.0	It will also be disclosed if shareholders should receive dividends.	Petrobras will not pay dividends to shareholders this year.
2901	3.0	In the last week of the deadline, at least 208,000 Pernambucans filed the income tax.	The IRS received 27,895,994 tax returns.
2902	2.0	Teachers claim 13.01% increase for the entire category.	In São Paulo, the category wants a 75% increase.
2903	4.5	The commission investigates reports of sexual abuse and exploitation in girls from the quilombola community.	The group investigates reports of abuse and sexual exploitation of children from the Quilombola Community.
2904	2.5	Felipe Massa had his front tire punctured during the start when he collided with Red Bull from Australian Daniel Ricciardo.	Felipe Massa, after suffering a touch in the start, came in 17th.
2905	3.25	Two people died and 75 were injured, including three critically ill children.	Among the 120 injured, there are at least three critically ill children.
2906	4.25	The tricolor, on the same day and time, receives Flamengo in Morumbi.	São Paulo, still in Morumbi, receives Flamengo on Saturday.
2907	4.75	Zelada succeeded Nestor Cerveró in the Petrobras International area in 2008.	Zelada replaced Nestor Cerveró on the Petrobras International Board in 2008.
2908	3.5	Today is the big day for Santos and Palmeiras.	This Sunday, Santos and Palmeiras will know if he was right or not.
2909	3.25	The presenter's Instagram followers agreed with her and spared no praise for Sasha.	The host posted a photo of Sasha on Instagram and melted.
2910	3.5	CUT fights the project that regulates outsourcing.	CUT had a different role in the discussion of outsourcing.
2911	1.75	Barcelona who missed many passes and arrived shortly only improved at the end of the stage.	Leverkusen surprised and were better in the first stage at Camp Nou.
2912	2.75	Even so, Barcelona's two best chances came from Neymar's feet.	Neymar's turn to become a protagonist at Barcelona has come.
2913	3.0	With a tight budget, the government had to sacrifice priority areas.	Will be $ 40.5 billion for the areas considered priority.
2914	3.5	José Mourinho led Chelsea again to the title of English football champion.	At the final whistle party: Chelsea once again English champion.
2915	2.25	In an interview with DW, researcher Ralf Jaumann analyzes the finding.	The discovery came after research on dark lines on Mars.
2916	4.0	The STR rider skidded on the track and landed at a high speed on the protective barrier.	The STR rider crashed into a protective barrier of the track.
2917	2.25	Pay television is another example of services that are already provided by religious institutions.	It is not new that religious institutions have commercial products with their brands.
2918	3.5	As a result, the miner suffered a loss of $ 3.019 billion in the first quarter.	Recently, however, Vale posted losses of US $ 3.118 billion.
2919	3.0	The discovery came after years of research into recurring linear slopes.	The water we are seeing within the recurring linear slopes is salty.
2920	3.25	Teachers have been on strike in the state for six days.	Public school teachers are on strike in five states.
2921	4.25	Before the break, at 47 minutes, Douglas took a free kick, Rhodolfo headed for Alisson's great save.	Douglas took a free kick in the area, Rhodolfo nodded and saw Alisson save.
2922	2.0	A municipality may have more than one Guardianship Council, according to its population.	In 2016, the number of tutelage councils will reach 8.
2923	1.5	According to the minister, negotiations are advanced with the Federal Supreme Court (STF).	The Supreme Court says the impact would be $ 10.5 billion.
2924	4.0	After Chelsea won the game 2-0 and reached seven points, José Mourinho provoked Arsenal again.	Chelsea had only to win 2-0 for Mourinho to provoke Arsenal again.
2925	3.25	The controversy involving Gabriel Paulista and Diego Costa seems to be endless.	Diego Costa and Gabriel Paulista disagreed and the referee yellowed both.
2926	3.5	The survey shows that 31.2 million households had internet access in 2013.	The survey shows that half of Brazilians are connected to the internet.
2927	3.5	Kenyans Eliud Kipchoge, on the male side, and Gladys Cherono, on the female side, were the winners of the race.	In women, the victory went to the Kenyan Gladys Cherono.
2928	3.0	In March 2014, there was a surplus of R $ 3.580 billion.	Last month, there was a surplus of $ 1.463 billion.
2929	4.0	This is the balance in Operation Aparecida, released this morning by the Federal Highway Police (PRF).	The balance was released on Tuesday (13), by the Federal Highway Police.
2930	3.75	I lost a few games, but by blow, little thing.	I lost games by blow, but the last injury was in 2013.
2931	4.25	In addition to the players, the FA decided to report Arsenal and Chelsea for not being able to control their athletes.	Both Chelsea and Arsenal were also accused by the FA of being unable to control their players.
2932	3.25	The Ibovespa, the main indicator of the São Paulo Stock Exchange, fell 3.03%, to 44,336 points.	Last Friday, the Ibovespa retreated 1.99%, to 45,719 points.
2933	3.0	In February, public accounts registered a primary deficit of R $ 2,300 billion, the worst result since 2013.	The state-owned companies registered a primary deficit of R $ 97 million.
2934	1.75	In the measures of the minister Joaquim Levy has none that penalizes the banks.	Perhaps Minister Levy is not informed.
2935	2.5	In May, these inflows totaled $ 1.069 billion.	Until the 18th of this month, were at $ 1.027 billion.
2936	4.0	In total, there are 2,555 homes, with investment of $ 211 million.	In total, R $ 211 million were invested for the construction of the houses.
2937	3.25	Today we share the mourning with the Armenian people.	Sargsyan also thanked the guests for their international solidarity with the Armenian people.
2938	1.0	Andrés Sanchez spoke with ESPN and said the hiring will not be made.	There is no financial condition to do this.
2939	2.25	Prior to that, he was also state champion as a coach in 1991.	At Flamengo, he was twice Rio's champion: 1963 and 1965.
2940	2.5	Received four hook matches, so is out of the Copa America even if Brazil reaches the final.	The hook is valid for Copa America games only.
2941	2.0	The return game will take place at Arena Condá in Chapecó a week later.	The support we received at Conda Arena was awesome.
2942	2.25	Preferred shares advanced 0.69% and common shares 1.28%, according to preliminary data.	At the same time, common shares fell 0.67% to R $ 13.15.
2943	3.0	Jaguar Land Rover is the first British car company to invest in a manufacturing plant in Brazil.	This will be the first Jaguar Land Rover factory in Brazil.
2944	1.5	There was no boom or small field to hold Cristiano Ronaldo.	That was the 500th goal of Cristiano Ronaldo's career.
2945	2.75	For next year, the forecast was a deficit of $ 76.00 billion.	And the expectation for 2016 was $ 65 billion.
2946	2.75	These include an unprecedented partnership with UNHCR, the UN refugee arm.	Here in Brazil, the partnership with UNHCR is already in force.
2947	2.25	The goal scored 4 minutes into the first half was canceled.	The goal cheered the cariocas, which almost widened the next minute.
2948	2.75	In total, there were about 450 deaths in a year, a rate of 53.06 per 100,000 inhabitants.	The city has a rate of 5.3 deaths per 100 thousand inhabitants.
2949	2.25	For this year, the median estimate of 8.90% has been replaced by 8.83%.	For 2016, the median of forecasts went from 0.90% to 0.70%.
2950	4.25	According to Brazilian team coach Guilherme Pussieldi, the athlete needs to undergo surgery.	According to the Brazilian team coach, the athlete must undergo surgery.
2951	3.75	On Wednesday, the governor also went to Congress, where he closely watched the resistance to CPMF approval.	The CPMF return proposal ran into strong resistance in Congress.
2952	4.0	Later, at 19, the footballer pulled midfielder Douglas to the entrance of striker Yuri Mamute.	The Guild replaced Douglas with Yuri Mammoth.
2953	4.0	Suspended, defender Felipe will be replaced by Edu Dracena.	Defender Felipe is suspended and will need to be replaced.
2954	2.25	Already the liter of diesel currently sells for around $ 3.48 and should reach $ 3.63.	Already the price of diesel can jump from $ 2.89 to $ 3.04.
2955	2.5	With this formation, Daniel Alves went from the right side to the middle and Marquinhos made the side.	Then he took Robinho and placed Marquinhos on the right side.
2956	3.5	There was a very severe storm with conditions for tornado in that region.	The atmospheric conditions in the region made possible the formation of the tornado.
2957	3.25	The German Markus Kattner, one of the directors of the institution, will take the vacancy left by Valcke.	Who takes over in his place is Markus Kattner, one of the directors of the entity.
2958	3.5	After leading some controversy, the American singer Miley Cyrus is ready for one more.	Singer Miley Cyrus does not seem to tire of controversy.
2959	2.5	The couple confirmed the civil marriage to Marie Claire magazine.	Recently, Marie Claire said that they are getting married in the civil.
2960	2.5	According to the survey, 82% disapprove and 14% approve of the president's way of governing.	Disapproval, on the other hand, fell from 75% to 70%.
2961	4.0	Bragantino, who dreamed of pasting in the classification zone, is in ninth place with 42 points.	Bragantino, on the other hand, comes in ninth place with 42.
2962	2.5	The International Challenge was threatened, but it began partially this afternoon.	On Friday, some of them considered not competing in the International Challenge, which would take place between Saturday and Sunday.
2963	2.25	The classification was only guaranteed because Israel lost to Cyprus 2-1 at home.	Israel is right behind with 13 and Cyprus has 12.
2964	3.75	The carving began in the morning and lasted about eight hours.	The petting at the Federal Police in Curitiba lasted over eight hours.
2965	3.0	If the balance sheet does not come with transparent data, it could damage the company's credibility.	The company's problems are not solved by the publication of the balance sheet.
