id	label	premise	hipothesis
387	Entailment	A young girl in a green shirt is walking on the sidewalk and holding a pink sign	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding a pink sign
388	Entailment	A man is sitting peacefully on a boat in front of the sunset near a flag	A man is sitting on a boat facing the sunset near a flag
389	None	A woman is dipping a shrimp in the batter	There&#39;s no woman dipping a shrimp in the batter
390	None	Two people are fighting and the spectators are watching	Two people are fighting kickboxing and spectators are watching
391	None	A man is making a phone call.	A man is talking on the phone.
392	Entailment	The cat perched on the table is looking curiously out the window	The cat perched on the table is looking out the window
393	Entailment	A concentrated woman is playing the flute	A woman is playing the flute
394	Entailment	A man is preparing some dish	A man is preparing a plate
395	Entailment	A dog is jumping to catch a frisbee in the snow	The dog is jumping to catch a frisbee in the snow
396	Entailment	A brown duck with a green head is flapping its wings in the water	A duck with brown feathers and green head is flapping its wings in the water
397	None	A woman is breaking two eggs in a bowl	Some ingredients are being separated into a bowl by one person.
398	Entailment	The woman is dancing	The lady is dancing
399	Entailment	A woman is cooking eggs	The woman is cooking something
400	Entailment	The girl is tapping her nails	A girl is tapping her nails
401	Entailment	A black dog and a white dog are fighting on the floor.	A black dog and a white dog are fighting each other on the floor.
402	Entailment	A lemon is being squeezed by a woman	A woman is squeezing a lemon
403	None	A man is leading the race	Some men are running in competitions abroad.
404	Entailment	The man is playing the piano in a fun way with his nose	The man is playing the piano with his nose
405	None	A person is sitting comfortably at a table.	A man is sitting comfortably at the table.
406	Entailment	A man is cutting a potato into pieces.	a man is cutting a potato
407	Entailment	A rope is being climbed by a man	A cable is being cast by a man
408	None	There&#39;s no man throwing the ball in a basketball game	The player is burying the basketball and a crowd is in the background
409	None	One person is sprinkling seasoning on several sliced and buttered breads.	A man is sprinkling spice on several sliced and buttered breads.
410	None	A lion is tiredly walking anxiously in a cage.	There is no lion tiredly walking anxiously in a cage
411	None	A woman is cutting an onion	The woman is throwing onions outside
412	None	There is no person wearing a hat and sitting on the grass	A person is wearing a hat and is sitting on the grass.
413	Entailment	A man in a big city is holding a sign and asking for money	A man in a big city is holding a sign and asking for money
414	Entailment	A woman is tapping her fingers on a table.	A woman is tapping her fingers
415	None	Three people are standing beside a tree branch	Two kids are hanging on a large branch
416	None	The person is slicing the potato	The man is slicing the potato
417	Entailment	A person is stopping playing a trumpet	A person is playing the trumpet
418	Entailment	A woman is dancing in a cage.	The lady is dancing
419	Entailment	A woman is slicing an onion	An onion is being sliced by a woman
420	Entailment	Three people are driving quad bikes in a field	Three people are driving ATVs
421	None	A person is riding a motorcycle	A person is chopping a red onion
422	Entailment	A dog, which has brown and white fur, is holding a baseball in its mouth.	A brown and white dog is holding a baseball in its mouth
423	None	The cyclist is performing a trick in the air.	A cyclist is fearlessly doing a trick in the air.
424	Entailment	A boy is saying a word	A child is talking
425	Entailment	Two men are fighting their fists in a ring	Men are fighting their fists in a ring
426	Entailment	The woman is breaking two eggs in a bowl made of glass	A woman is breaking an egg in a bowl
427	None	Two men with bikes stand on the side of a snowy road	Two men are taking a break from a trip on a snow-covered road.
428	None	A teenage boy is talking to a girl with a webcam	A man is talking to a girl with an internet camera
429	None	The man is dancing frantically	Three women are dancing
430	Entailment	A person is burning some cameras with a blowtorch	Some cameras are being burned by a person with a blowtorch
431	None	A man is doing exercises.	A man is resting
432	Entailment	A baby tiger is playing with a ball	A tiger cub is playing with a ball
433	None	A dog is eating a doll	A child is playing with a dog toy
434	Entailment	Two dogs are playing on a beach	Two dogs are playing on the beach
435	None	There is no man riding a horse	A man is driving a car.
436	None	Runners are competing in a race.	Runners are not participating in the race
437	Entailment	A boy is playing slipping on the grass	A child is playing slipping on the grass
438	None	The small child is playing soccer and falling harmlessly on the grass	The soccer ball is between the feet of a boy who is lying on the grass
439	None	A group is not catching the current in a boat	This group of people are practicing water rescue and wearing life jackets.
440	None	A woman wearing a pink boa is riding a bicycle across a pedestrian bridge	A pedestrian is building pink bicycles for bicycle riders
441	None	A man and a woman are walking around the city together.	A man and a woman are walking through the woods together
442	Entailment	A white dog is standing in the leaves on the ground.	A white dog is standing on top of fallen leaves.
443	Entailment	A cute puppy is repeatedly rolling back and forth with its back on the floor.	A puppy is rolling back and forth repeatedly
444	Entailment	A man is standing on a sidewalk	The man is standing on the sidewalk
445	None	Some women are talking	Some women are not talking
446	Entailment	Man in cowboy hat is walking around the market and putting a hand in his pocket	The man in the cowboy hat is walking through a market and putting a hand in his pocket
447	None	The man is lowering bars	The man is lifting weights
448	None	A woman is wearing an Egyptian cap	The woman is not wearing glasses or a cap
449	None	A man is crying	A man is screaming
450	None	A woman is cooking an egg in a sautese	A woman is pouring a mixture into a bowl and mixing it
451	Entailment	A woman is grabbing a can	A woman is taking a can
452	Entailment	The baby is crawling happily	A baby is crawling happily
453	None	There are no women riding a watercraft	The boy is riding on a tricycle
454	None	A squirrel is running in circles.	A runner is surrounding a squirrel
455	Entailment	A young lady in a bikini is lying on the beach	A young looking lady is lying on the beach
456	None	Young girl is blowing a bubble that is big	Young woman in red dyed shirt is blowing a bubble that is giant
457	None	The boss is carefully drying the oil from the frying pan	The boss is carefully pouring oil into a frying pan
458	Entailment	A watercraft is being ridden by a woman	A woman is riding on a watercraft
459	None	There&#39;s no woman preparing an egg in a sautese	A woman is pouring a mixture into a bowl and mixing it
460	Entailment	A boy under an umbrella is being held by his father who is wearing a blue dyed coat	A boy under an umbrella is being held by his father who is wearing a blue jacket
461	Entailment	A boy is mowing the lawn	A guy is mowing the lawn
462	Entailment	A man is being curiously observed by a woman.	A woman is looking curiously at a man.
463	Entailment	Some people are sitting on the floor outside a monument.	The group of people are sitting on the floor outside a monument
464	None	A man and a woman are sitting	A man is walking in the rain.
465	None	A man is playing a wooden flute	The piano is being played by a man
466	Entailment	A man is playing the keyboard in a park	A person is playing the keyboard
467	None	The girl in the red shirt is blowing a bubble	The girl in a red-dyed shirt is not blowing a bubble
468	Entailment	Some cameras are being burned by a person with a blowtorch	A person is burning some cameras with a blowtorch
469	Entailment	A woman is sewing with a machine	A woman is using a sewing machine.
470	Entailment	A small boy is playing the guitar	A boy is playing a guitar
471	Entailment	The woman is wearing a blue helmet and is cycling in a parking lot	A woman is wearing a blue helmet and is riding a bicycle in a parking lot.
472	None	A teenage boy is talking to a girl with an internet camera	A man is talking to a girl using an internet camera.
473	None	A woman is playing a guitar	There&#39;s no woman playing a guitar
474	Entailment	A boy and a girl in swimsuits are wearing buoys on their arms.	A boy and a girl in swimsuits are wearing arm floats.
475	None	Someone is nailing a camera lens with loud noises	The man is hammering a nail with a camera
476	None	A boy is playing a keyboard	A boy is sitting comfortably in a room and playing the piano near a lamp
477	Entailment	A man is walking in the rain	A man is walking in the rain.
478	Entailment	A woman wearing a pink boa is riding a bicycle across a pedestrian bridge	A woman wearing a pink scarf is riding a bicycle across the built pedestrian bridge
479	Entailment	A woman is cutting meat	A woman is cutting some meat
480	None	A boy is standing in front of the blue building in the space reserved for disabled people.	A boy in a red T-shirt stands in front of a long, blue wall and is suspiciously raising an eyebrow at the camera.
481	Entailment	One girl is jumping from a rock and another is standing on the rock	One girl is jumping off a rock and another is standing on the rock
482	None	There&#39;s no woman slicing a tomato	A woman is slicing a tomato
483	None	A man is pointing to a silver sedan	A lonely man is in a parking lot and is playing tennis against a large wall
484	Entailment	The man is slicing bread	The bread is being sliced by a man
485	None	A man is not playing a guitar	A man is playing the keyboard
486	None	A dark black dog and a light brown dog are playing in the yard.	A dog, which is brown, and one that is black, are running in the grass.
487	None	A man is sitting near a bicycle and writing a note.	A seated man is busy writing something in an area covered by paint.
488	Entailment	Two boys are doing martial arts on a blue rug	Two kids are doing martial art on a blue rug
489	Entailment	The dough is being stretched by a man	A man is spreading dough
490	None	A man is cutting a potato	A woman is cutting a tomato
491	Entailment	The food in the trays is being eaten by the puppies	Kittens are eating food in trays
492	Entailment	The man is playing the flute	The person is playing the flute
493	None	Someone is being boiled with okra in a pan	Someone is boiling okra in a pan
494	None	Two sausages are playing with a red ball	Two brown dogs are playing a red ball and are playing in the grass
495	Entailment	Different teams are playing soccer on the field	Different soccer players are training in a field
496	None	A cat is playing keyboards	A cat is playing a piano comically
497	None	The woman is cracking eggs in a bowl	The lady is not breaking eggs in the bowl
498	Entailment	A man on roller skates is skating on a skate park built	A man on skates is skating on a skate park.
499	None	A sea turtle is looking for fish	The fish is following the turtle
500	None	A woman is emptying the water from a mug	A woman is collecting tap water in a mug
