id	label	premise	hipothesis
306	2.25	The singer was extremely popular in the early 1990s, thanks to the hit &quot;Nothing Compares 2 U&quot;.	However, the singer for &quot;Nothing Compares 2 U&quot; has already been found safely.
307	2.0	Attempt by Ulloa to pass the Courtois beacon.	Mahrez fired into Courtois&#39;s hands.
308	2.5	It was not part of Portuguese football, so it brought in many players from abroad.	When the coach came, he chose players he knew well.
309	4.75	Stereophonics and Xutos Pontapés were just confirmed at the seventh edition of Rock in Rio Lisboa.	Stereophonics and Xutos &amp; Pontapés are assured of their presence at the 7th edition of Rock in Rio Lisboa.
310	2.0	Michael Fassbender interpreta Steve Jobs, fundador da Apple.	Maybe even to leave room for Sorkin to play behind the scenes of Steve Jobs himself.
311	3.75	After Popcorn Time, it is now The Pirate Bay&#39;s turn to provide a streaming video option.	Stream it! is the new option in every video torrent available on The Pirate Bay.
312	3.25	Ricardo Salgado is no longer under house arrest.	Ricardo Salgado has been under house arrest since July.
313	2.25	In the movie, the camera is in the kitchen, that&#39;s where the power is.	Usually the camera is in the living room, looking at the kitchen.
314	3.0	Nico Gaitán, recovered from injury, will start the game on the bench.	Gaitán returned to play after injury dismissal.
315	2.25	José Mota and Bruno Ribeiro are well referenced by SAD do Boavista.	In a second line appear the names of José Mota and Bruno Ribeiro.
316	2.25	The Human Rights Watch survey looked at human rights protection in over 90 countries.	The Human Rights Watch report does not ignore the situation in Angola.
317	3.5	However, ordered transfers at ATMs will continue to be made based on the NIB.	From February 1, the use of NIB will be limited to orderly transfers on the ATM network.
318	3.5	However, Ricardo Salgado may claim that he has no money to pay a bond of three million euros.	Ricardo Salgado will be released on payment of a security deposit of three million euros.
319	1.5	Mota-Engil is the company to which BES has the largest exposure, with a total of 760 million euros.	In total, these 50 largest BES debtors amount to over € 10 billion.
320	4.0	Alcohol is considered by the World Health Organization as one of the top five risk factors for death or disease.	The World Health Organization places alcohol consumption at the top of the main risks of death or disease.
321	2.25	Spin the ball on the pitch of Barcelos City Stadium.	The Benfica team is already warming up on the pitch of Barcelos City Stadium.
322	3.0	The Syrian government army will continue to advance at the borders between Lattakia and Idlib province.	The Syrian government army had made great progress in the north of the province.
323	4.0	Luís Ribeiro went from 6 to 16 thousand euros in monthly salary.	Luís Miguel Ribeiro, for example, started to receive 16 thousand euros.
324	1.75	Joining New York City FC, Casillas would rediscover David Villa and former team-mate Andoni Iraola.	New York City FC are preparing an offer for FC Porto goalkeeper Iker Casillas.
325	1.5	The Climate Change Performance Index (CCPI) is a tool that brings greater transparency to climate policies.	Portugal fell 10 places below its position in 2014 in the &quot;Climate Change Performance Index&quot;.
326	4.0	António Varela, administrator of Banco de Portugal, lost about 50 thousand euros.	The current administrator of the Bank of Portugal will have lost about 50,000 euros.
327	4.0	Bus crashed and fell from a 15 meter high bridge.	The vehicle fell from a height of 15 meters.
328	2.75	The reduction in VAT on catering from 23% to 13% should only take effect from July.	The Government also foresees the replacement of VAT from July.
329	2.25	The findings are based on the 2014 outbreak originating in Vila Franca de Xira.	The process is still ongoing and two years later there are still no culprits for the outbreak in Vila Franca de Xira.
330	2.0	Canon introduced its new flagship camera for professionals.	The 1D range is undoubtedly Canon&#39;s flagship DSLR.
331	4.0	Three minutes later, a second terrorist exploded at the stadium door.	Later another terrorist exploded near the stadium.
332	1.25	The communist secretary general spoke of a solution from the perspective of the legislature.	They will do everything to make it a lasting solution.
333	1.75	Sport TV subscribers have already been notified.	So it was not possible to get a reaction from Sport TV and MEO.
334	2.25	Migrants&#39; asylum application has been or will have been rejected.	It is another country that wants to expel all migrants who do not qualify for asylum.
335	4.0	Wainwright says terrorists will seek to attack targets deemed &quot;easy due to their impact.&quot;	The attacks will be mainly directed at easy targets, by the impact they generate.
336	4.0	The heat accelerates the development of mosquitoes of the genus Aedes, whose bite transmits the Zika virus.	Zika is a virus transmitted by the Aedes mosquito.
337	1.5	Cristiano Ronaldo&#39;s mode of play has been changing.	The young man wants to follow in Cristiano Ronaldo&#39;s footsteps.
338	4.0	Hamburg wants Carlos Mané on loan and with option to buy at the end of the season.	Hamburg would pay for the loan by the end of the season, still with option to buy.
339	2.75	Constança Urbano de Sousa says that Portugal is prepared to face a terrorist threat.	But that does not mean, according to Constança Urbano de Sousa, that the level of terrorist threat has increased.
340	2.5	Manuel Pellegrini pushed Pep back to Earth.	And only by erecting a work can Manuel Pellegrini be able to make Pep&#39;s life difficult.
341	2.75	Weekly working hours in the civil service increased from 35 to 40 hours per week in September 2013.	António Costa guaranteed that the end of the 40 hours in the Civil Service will really advance.
342	4.0	After eating shrimp this Sunday, Luciana Abreu was hospitalized with a severe allergic reaction.	Luciana Abreu was hospitalized this Sunday.
343	3.25	The 16 arrests were made after a flagrant offense, resulting in 17 criminal cases.	In addition to the arrests, in the act, ASAE has also launched 17 criminal cases for speculation.
344	2.5	The first group of 163 Syrian refugees to land in Canada was received by the prime minister.	Canada is the first country in North America to open its doors to Syrian refugees.
345	4.25	This Thursday, Islam Slimani makes headlines in the Record newspaper with a big interview.	Islam Slimani gives Thursday a lengthy interview with the newspaper Record.
346	1.75	There are six countries in the Schengen free movement zone which have imposed border control measures.	Temporary border control measures may be implemented for a maximum of six months.
347	4.0	Rescue operations of the oil tanker who ran aground this Saturday in Cascais will resume at 22:00.	A tanker ran aground in Cascais on Saturday.
348	1.5	The film is nominated for Best Animated Film.	Eight films are in competition for the Best Picture Oscar.
349	3.25	There were multiple attempts to sell the bank, which was preferable.	There were too many attempts to sell but it was not possible.
350	4.5	Marcelo Rebelo de Sousa will take office as President of the Republic on March 9.	The inauguration of Marcelo Rebelo de Sousa will only take place on March 9.
351	1.0	The version that arrives in Lisbon is the one that has been touring since 2013.	The actors arrived on Monday night in Lisbon.
352	3.25	At the start of the second half, a cross for the Italian area was deflected by Astori towards the goal.	At minute 49, Astori deflected into goal and almost betrayed Sepe.
353	4.0	Serena Williams&#39;s choice of 2015 Sports Personality from Sports Illustrated outraged many horse racing fans.	Sports Illustrated magazine named Serena Williams the sporting personality of 2015.
354	4.0	The news came from Facebook CEO Mark Zuckerberg and shows that the social network is really giant.	The news was advanced by Facebook itself and shows that the social network is really giant.
355	2.5	The first name on the list is the socialist Carlos César and the third the communist Domingos Abrantes.	Carlos César is nominated by PS and Domingos Abrantes is nominated by PCP.
356	2.0	The smart watch is available in the classic Gear S2 and Gear S2 versions.	The Gear S2 will be available for testing, accompanied by a line of accessories with an irresistible design.
357	5.0	The Portuguese Government &quot;will present the candidacy of António Guterres as Secretary-General of the United Nations&quot;.	The Government of Portugal is preparing António Guterres&#39;s candidacy for leadership of the United Nations (UN).
358	1.5	In his narratives, Fernando del Paso mixes fiction and reality.	Fernando del Paso was born on April 1, 1935.
359	4.0	The 20-year-old will cost 1 million and comes to Luz in January from Barcelona B.	The 20-year-old arrives at Luz from Barcelona B.
360	3.5	For the first time in 10 months, FC Porto failed to win at Dragão.	Two dozen games later, FC Porto slipped into Dragão.
361	4.25	Éder will complete the season with the French Lille, where he meets compatriot Rony Lopes.	Éder will play the rest of the season with Lille.
362	2.5	Four died in the Bataclan Concert Hall, three of which exploded and one was shot down by police.	Eight terrorists died, seven of which exploded.
363	1.75	To date, the Coast Guard has rescued 26 people and recovered 14 bodies.	The bodies of six children and one woman were recovered by the coast guard.
364	2.0	Marcelo knows that it was the moderate left that made his election possible.	Far left support for the government will not last long.
365	2.75	The next day, the group has a concert scheduled at the Lisbon Coliseum.	Tickets are already on sale for the concert at the Lisbon Coliseum.
366	4.0	Too bad we conceded a set-piece goal, a situation for which we were warned.	We ended up conceding a goal in a set piece throw.
367	2.75	You need to confirm that your polling station is covered by the initiative.	The list of voting locations covered by Uber&#39;s initiative is available.
368	3.5	Elisha ran to the back line to cross late to Joao Moutinho.	Moutinho received a late cross from Elisha and shot from wide into Stojkovic&#39;s corner.
369	2.5	João Paiva dos Santos, candidate in the last Sporting elections, launches a strong attack on Bruno de Carvalho.	João Paiva dos Santos was official candidate for the Sporting presidency, but gave up to José Couceiro.
370	3.0	Jefferson goes to Madeira, but we&#39;ll see how he is.	Jefferson is healed and goes to Madeira.
371	2.25	Alexis Tsipras&#39;s party is expected to hold 30 to 34 percent of the vote.	At 41, Alexis Tsipras symbolizes the hope and willingness to fight of the Greek people.
372	4.0	And on March 18, three terrorists attacked the Bardo museum in Tunis, killing 21 tourists.	In March, 21 tourists were shot down in an attack on the Bardo Museum in Tunis.
373	2.25	As soon as the song ended, Bono told the Eagles Of Death Metal that the stage was theirs.	The Eagles of Death Metal will be able to take the stage closer to the end of the concert.
374	1.0	Eusébio da Silva Ferreira was born in Maputo precisely 74 years ago.	Eusébio da Silva Ferreira&#39;s family also expressed their support for the project.
375	2.5	Pascal Cotte adds one more theory to the lengthy discussion.	But Pascal Cotte says that this time his research goes even further.
376	2.25	Zika Virus is an infection transmitted by the Aedes aegypti mosquito, which also transmits dengue fever and Chikungunya fever.	The key to preventing Zika Virus infection is to avoid contact with the Aedes aegypti mosquito.
377	2.0	FPF wants to create women&#39;s league with the participation of four teams.	We want all Portuguese clubs to have women&#39;s football.
378	2.25	Albano Ribeiro recognizes the problem of the oil crisis, but says the issue goes far beyond that.	Albano Ribeiro acknowledges that the tendency is “not for things to get better”.
379	4.0	Goalkeeper Mario Felgueiras has signed a contract with Paços de Ferreira for a year and a half, until the summer of 2017.	Mário Felgueiras&#39;s new contract with Paços de Ferreira is valid until summer 2017.
380	3.5	The MP acknowledged her party&#39;s concern about the consequences of the PS government&#39;s decision.	The BE is concerned about the consequences of the ruling that the PS government presented yesterday.
381	1.75	The rear camera of the new iPhone now has 12 megapixels and the front camera has 5 megapixels.	When it comes to pricing, the new iPhone 6s and 6s Plus aren&#39;t exactly cheap.
382	1.0	There were dozens of possible donors for Timothy Ray Brown.	Timothy Ray Brown is 49 years old and the last nine were an adventure course.
383	4.5	The three terrorists will be armed and considered extremely dangerous.	The terrorists will be armed and are referred to as extremely dangerous.
384	4.0	This Thursday Jose Mourinho&#39;s second visit to Chelsea ended.	José Mourinho left Chelsea on Thursday.
385	3.25	The IMF this Tuesday updated its Economic Outlook for the world economy.	In the Economic Outlook, the IMF also highlights some risks to the planet&#39;s economy.
386	3.75	A man was arrested in Brussels on Wednesday by Belgian police, associating him with the Paris attacks on 13 November.	The man is suspected to be related to the Paris attacks of November 13.
387	2.25	But Apple should not have in Apple Watch 2 the only news of this event.	Apple is reportedly planning to unveil Apple Watch 2 in March.
388	2.0	&#39;Incarnate&#39; are just two points behind Sporting.	At the moment the club of Luz is with 40 points and Sporting with 45.
389	2.5	Braga have an impressive run of 20 straight home wins.	There is the merit of FC Porto, who had 20 consecutive wins in their stadium.
390	3.5	The team came out with a 2-2 draw that delayed Real Madrid in the Spanish league standings.	Real Madrid and Valencia drew 2-2 at Mestalla on matchday 18 of the Spanish League.
391	2.0	Real Madrid are five points clear of Barcelona.	The championship could be relaunched if Real Madrid later beat Villareal.
392	3.25	The Porsche 911 should be eco-friendly with a plug-in hybrid configuration.	In addition, a hybrid version of the Porsche 911 is planned.
393	4.0	Taarabt, who started for Benfica B, still missed a penalty after 40 minutes.	Taraabt missed a penalty.
394	2.25	The study tried to investigate what made some women more prone to this type of diabetes during pregnancy.	Gestational diabetes can lead women to develop preeclampsia during pregnancy.
395	1.25	Super Mario Maker, since it was released in September, has sold 3.34 million units.	Mario Kart 8 continues to sell well and has now reached 7.24 million units sold.
396	3.5	James Rodríguez brought even more controversy to the Real Madrid atmosphere in the early hours of 2016.	The year started off very busy for Real Madrid&#39;s James Rodríguez.
397	1.5	This latest produced Defender will now be part of the Jaguar Land Rover historic vehicle collection.	The history of Land Rover Defender merges with the history of Land Rover itself.
398	4.0	The Bellamy watch looks like traditional watches and is already being marketed in China.	Bellamy, the watch in question, is already being marketed in China.
399	1.75	Sara Sampaio also described what a man must have to attract her.	And ended Sara Sampaio&#39;s interview with Daniel Oliveira.
400	1.5	Next year exports should grow by 6%, but now the central bank expects to grow by only 3.3%.	Banco de Portugal now forecasts that Gross Domestic Product (GDP) will grow by 1.6% this year.
401	2.25	Everyone who came across the S6 Edge + was naturally impressed by the design of the device.	The really impressive improvement on the Galaxy S6 Edge + biometric sensor is the recognition speed.
402	2.75	Marcelo Rebelo de Sousa is at the center of a controversy in social networks.	On the first day as President of the Republic, Marcelo Rebelo de Sousa was widely criticized.
403	2.75	The only diesel version is the SLC 250d, with 204 hp and 500 Nm.	In terms of efficiency, it wins the Mercedes-Benz SLC 250 with a 204hp diesel engine.
404	2.75	Iman&#39;s last post before David Bowie&#39;s death was released on June 10 last year.	David Bowie and Iman were married for 23 years and had a daughter in 2000.
405	2.75	The 38-year-old Italian international striker currently plays for Hellas Verona.	Italy striker hopes to continue scoring to leave Hellas Verona in Serie A.
406	2.75	Maria Manuel Leitão Marques wants to &quot;collect contributions to simplify the relationship between citizens and the state&quot;.	Maria Manuel Leitão Marques, however, already has some ideas.
407	3.0	The man shouted in defense of Syria before being detained by police.	This man, after stabbing all three people, shouted, &quot;This is for Syria.&quot;
408	1.75	Ana Pinho is the president of the administration of the Serralves Foundation.	The guarantee was given by the Chairman of the Board of Directors of Fundação Serralves.
409	2.25	Portuguese band DAMA accuses Dutch artist Jeroen van der Boom of plagiarizing one of his songs.	The press office of the Portuguese band discovered Jeroen&#39;s music last Monday.
410	1.75	Ayatollah Ali Khamenei pays tribute to the Shiite religious chief today executed in Saudi Arabia.	Ayatollah Ali Khamenei warns that Saudi Arabia will suffer divine revenge.
411	2.5	Lost Frequencies and Dengaz are the latest confirmations for the MEO Marés Vivas festival.	The MEO Marés Vivas festival will change houses in 2016.
412	1.75	The German chancellor praised the efforts made by Passos Coelho.	On the German side, the only ruler will be the chancellor herself.
413	2.0	Article one of the Constitution states that Portugal is a sovereign Republic.	A sovereign Republic just has to do what its Parliament wants.
414	3.75	The Scorpions will be in Lisbon for a single concert, which will take place at MEO Arena on June 28th.	Band performs at Meo Arena on June 28th.
415	2.0	It is the first confirmation of the Vodafone Paredes de Coura Festival.	Vodafone Paredes de Coura takes place at the usual place between August 17th and 20th.
416	1.5	The businesswoman is also BPI&#39;s second largest shareholder.	These assets will now be held not by BPI, but by its shareholders.
417	5.0	António Ventinhas declined to comment on the decision of the CSMP.	António Ventinhas declined to comment on the decision of the CSMP.
418	3.0	The ball, however, hit Levante&#39;s defender and went into his own goal.	The ball went over Levante&#39;s goal in the first attack of the game.
419	1.5	Out Hugo Firmino and is replaced by Henrique Gomes.	Shot of Hugo Firmino, with Ederson not holding at first.
420	4.0	An unfortunate scene took place last Sunday in a Turkish amateur championship.	The episode took place last Sunday in a Turkish amateur championship match.
421	2.25	This return from Rocky Balboa is a bit of an acceptance story.	Rocky Balboa is still there, but the story now belongs to Adonis Jonhson.
422	4.0	The man and woman came from Paris, and were intercepted as they tried to board for London.	The couple was intercepted while trying to board for London.
423	3.75	The eastern and central groups of the Azores are today under the most severe red weather warning.	The islands of Santa Maria and Sao Miguel, in the eastern group of the Azores, are under red warning.
424	4.0	José Pereira Santos replaces João Casanova de Almeida as Secretary of State for Educational Development and School Administration.	Joins José Pereira Santos as Secretary Educational Development and School Administration.
425	3.0	Smokers often ignore early signs of the disease by minimizing them as a &quot;smoker&#39;s cough.&quot;	Smoker&#39;s cough may represent the presence of a severe and disabling disease.
426	2.5	Julen Lopetegui spoke for the first time about his dismissal from FC Porto.	Julen Lopetegui has gone badly for FC Porto, fired unilaterally.
427	1.75	The president of the Portuguese Fertility Association, Claudia Vieira, regrets the situation.	Throughout this fertility treatment process the money factor is paramount.
428	4.75	With the restructuring the company will give priority to the chip and nuclear power plants.	The purpose of the restructuring is to focus the group&#39;s activity on chip and nuclear power plants.
429	2.25	When Banco Espírito Santo collapsed, BES&#39;s managers also saw their accounts frozen.	The goal is to find out if managers or former managers contributed to the bank&#39;s collapse.
430	2.0	The President of the Assembly of the Republic and the Prime Minister always emanate from the party that wins the elections.	In the chair of President of the Assembly of the Republic was this Friday the socialist Alberto Martins.
431	4.0	The winner of the 100,000 Euro LeYa Prize is entitled to the publication of the original.	The winner will receive a prize of 100 thousand euros.
432	2.5	Hired from Real Madrid last summer, Iker Casillas could be leaving FC Porto.	Iker Casillas&#39;s move to Portuguese football and FC Porto could only last a season.
433	3.25	We have limited the speed of our vehicle prototypes to 40km / h for safety reasons only.	We have set the speed of our prototype to 10 kilometers per hour for safety reasons.
434	4.0	Bon Bon Restaurant, in Carvoeiro, Algarve, is the new distinguished.	The Bon Bon restaurant is in the Algarve.
435	3.5	The newspaper&#39;s director becomes Mário Ramires, with Ana Paula Azevedo and José Cabrita Saraiva as his deputies.	The direction is complete with Ana Paula Azevedo and José Cabrita Saraiva.
436	4.0	BP issued an evacuation order this morning from its oil rig at Valhall field in the North Sea.	BP evacuated the Valhall platform this morning.
437	2.5	Goal is for all clients to have a family doctor.	Citizens who do not have a family doctor have a constitutional and human right to have a family doctor.
438	2.5	The winner of the match will be in the top spot of group C of the Champions League.	Benfica have ten points and remain at the top of Champions League Group C.
439	3.5	It is important for Portugal to maintain reforms, budget and exit the excessive deficit procedure.	The European Commissioner expects Portugal to demonstrate &quot;willingness and ability&quot; to get out of the excessive deficit procedure.
440	2.25	Rajoy had earlier spoken by telephone with Albert Rivera of the Citizens Party.	But Albert Rivera, the Citizens&#39; leader, would only rule with the conservatives if Rajoy resigned.
441	3.0	Several Australian newspapers reported on Friday the story of Noela Rukundo who was supposed to be dead.	This Friday, Australian newspapers reported that Noela Rukundo appeared at the funeral itself.
442	4.0	Clinton advocates prudence in normalizing relations.	Clinton, however, defended a cautious stance.
443	3.0	The Migration Summit in La Valleta, Malta&#39;s capital, brings together over 30 African leaders.	The phrase was heard on the first day of the summit that brings together 60 European and African leaders in La Valleta.
444	1.75	The General and Family Medicine specialty lost 24 vacancies compared to last year, representing 482 vacancies.	Internal medicine got the same vacancies as last year.
445	1.5	The process was carried out by over 100 device consumers who ended up suffering from the iOS 9 experience.	Many of them ended up causing problems and consumers needed to buy other devices.
446	1.25	The Government has announced that it will present the candidacy of Antonio Guterres as Secretary-General of the United Nations.	In ten years of UNHCR, António Guterres got to know the United Nations from within.
447	2.0	This debt concerns payments from three regional health administrations.	Northern Regional Health Administration has the largest debt.
448	2.75	Authorities suspect these are malicious and false actions.	The threats were being treated by the authorities as &quot;malicious communications&quot;.
449	2.0	Messi won his 5th Golden Ball as a player.	Overall, Messi should have 4 Gold Balls and Ronaldo also 4 Gold Balls.
450	2.5	On all platforms except iOS, Chrome could render pages out of process.	Chrome for iOS will have the speed users have long expected.
451	4.0	Impresa has signed a three-year agreement with Vodafone for the distribution of its channels.	Impresa has signed an agreement with Vodafone.
452	4.25	The new iPhone 5SE is expected to be cheaper and smaller and will be released in March or April.	This iPhone 5se could hit the market as early as March or April this year.
453	2.25	Musically, the Caparica Primavera Surf Fest highlights the new Portuguese music.	The full poster of the Caparica Primavera Surf Fest festival has already been revealed.
454	2.75	Campbell made a great play on the right, went to the bottom line and passed the ball to Flamini.	With three minutes, Joel Campbell made a beautiful move in the area.
455	1.75	The candidate who leads Republican preferences for the 2016 presidential election is Donald Trump.	And Donald Trump&#39;s list of ear tugs inside the Republican Party itself goes on.
456	2.0	Cavaco Silva has never been, did not want or want to be the President of all Portuguese.	In his statements, Cavaco Silva expelled one million Portuguese from the democracy.
457	1.25	Pope Francis&#39; recipe comes in pairs and was released by the Vatican press office.	Also this Monday Pope Francis has appointed a new deputy director for the Holy See Press Room.
458	1.75	Kwabs is the latest confirmation for Super Bock Super Rock.	It is a super confirmation, although not a well known name.
459	2.5	The European Commission will not accept the draft State Budget for 2016.	The European Commission has reservations about the financial assumptions in the draft budget sent by the executive.
460	3.75	In The Verge, you can find some temporary workarounds for this glitch.	The Verge has advanced some possible solutions.
461	5.0	Many times during all these years, I was asked if I could make them more accessible.	Many times over the years I have been asked if I could make them more friendly.
462	3.0	A one-minute video represents the accumulation of space debris since 1957.	An estimated 20,000 pieces of space debris have been accumulated since 1957.
463	1.25	This operation was the largest institutional investment to date in a European equity crowdfunding platform.	Seedrs is one of the world&#39;s leading equity crowdfunding platforms.
464	1.75	Orange Is The New Black is one of the most important series of the service.	Narcos, Sense8, Marco Polo and Orange is the New Black are just four examples.
465	5.0	Although it wasn&#39;t a painful attack, I didn&#39;t realize how serious it was until I got out of the water.	Although it wasn&#39;t a painful attack, I didn&#39;t realize how serious it was until I got out of the water.
466	4.75	The first 50 lashes were inflicted in January this year, and the rest were postponed due to international protests.	It received the first 50 lashes in January of this year, and the rest were postponed due to international protests.
467	2.75	Floods in South America spoiled the Christmas celebrations.	The floods in South America have already forced more than 140,000 people to abandon their homes.
468	4.0	In meeting King Felipe VI, Pablo Iglesias was true to his style: jeans and shirt without tie.	It was with his usual style that Pablo Iglesias was received by King Felipe VI.
469	1.75	It&#39;s a high risk game, said subintendent Pedro Pinho.	Subintendent Pedro Pinho says that, in some streets, traffic will be conditioned.
470	1.5	Obama was speaking after a meeting with Turkish counterpart Tayyip Erdogan in Paris.	Turkish President Recep Tayyip Erdogan speaks of &quot;slander&quot; and asks for evidence of the prosecution.
471	2.0	It is a training ground established in support of volunteers fighting terrorism.	Turkey&#39;s combat targets terrorist organizations.
472	4.0	The crane that toppled inside the temple was being used for works to restore and enlarge the enclosure.	The crane was used in the works carried out to restore and expand the complex.
473	4.0	Sporting currently has two other Brazilians for the defense, Naldo and Ewerton.	There are two Brazilian players for the defense: Naldo and Ewerton.
474	3.25	These fans have until April 15 to associate the card with the desired day.	The day must be chosen by April 15th.
475	2.0	The rules of social concertation are very clear: when there is an agreement it is enforced.	And at the third meeting there was no agreement in the social consultation on the minimum wage.
476	2.25	Luxembourg will be a team that will work hard and make the game of their life.	We knew Luxembourg&#39;s motivation for playing against a team like ours.
477	3.5	João Sousa&#39;s first date is set for the first Grand Slam of the season.	João Sousa makes his debut in the first &#39;Grand Slam&#39; of the season.
478	3.5	The athlete has been serving house arrest at an uncle&#39;s home since October 20.	The South African athlete was under house arrest after serving a year in jail.
479	3.0	In the grand final, Klopp&#39;s team will face either Everton or Manchester City.	In the other semi-final, Manchester City and Everton set the second finalist.
480	2.5	But the conditions for a government for the entire legislature remain to be guaranteed.	The socialist secretary general wants to secure a legislative agreement.
481	1.75	Because Lemmy, like rock and legends, can&#39;t die.	Because even watered at Jack Daniel&#39;s, legends never die.
482	3.0	The first days of November come, autumn is suspended, summer returns.	For three days God forgot it was autumn and summer returned.
483	2.5	The demand for BT at three months was 3.38 times higher than the amount placed.	Portugal sold 248 million euros in BT to three months.
484	2.0	In 2015, budget execution was not conducive to a reduction in the structural deficit.	The exit from the EDP also implies a reduction in the structural deficit.
485	2.25	Like everything that involves Foo Fighters, this will only happen at the right time.	The mystery is over for Foo Fighters fans.
486	4.0	Luca Toni will hang up his boots at the end of the season after 22 seasons as a pro.	Luca Toni has announced that she will put an end to her career when this season ends.
487	2.0	There was an increase of 0.8 percent compared to the definitive figures for July.	INE also released the definitive statistics for July.
488	1.5	So she asked Joana Marques Vidal to open a crime and a disciplinary inquiry.	The Attorney General of the Republic (PGR), Joana Marques Vidal, voted in favor.
489	4.0	A fire broke out early Tuesday morning on the top floor of the Ritz hotel in Paris, France.	The top floor of the historic Paris Ritz Hotel is on fire.
490	1.5	The process you thought about for the team did not lead us to success.	But I think it has quality and in the future will be a successful coach.
491	2.75	But in parallel, the BoP began to prepare Banif&#39;s resolution.	From there the regulator went on to defend the sale of Banif and to prepare its resolution.
492	3.75	A suicide bomb attack on a government building in Pakistan killed at least 29 people.	A suicide bomber broke into a government building in Pakistan.
493	4.75	The government has announced measures to contain the deficit and meet the target of staying below 3%.	The government will move forward with measures to secure the deficit target below 3% this year.
494	5.0	António Guterres left office as High Commissioner for Refugees in December last year.	Guterres was, until last December, the United Nations High Commissioner for Refugees.
495	2.5	The anonymous that Endemol and TVI chose to join the reality show warrant some controversy.	TVI&#39;s reality show received its first tense moment yesterday.
496	2.5	After the assault, Andrés de VF was immediately arrested by the authorities.	After his arrest, Andrés de VF was transported to a nearby police station where he was interrogated.
497	3.0	Two of the survivors were found to have hypothermia, while the other four suffered minor injuries.	Five military personnel have died, two suffer from hypothermia and two are slightly injured.
498	2.0	He was a born scorer, the league&#39;s top scorer in 1994/95.	I was the league&#39;s top scorer in Portugal, I want him to excel.
499	2.5	In this case, the budgetary impact on these three measures would be reduced to EUR 400 million.	This would lead to a direct budgetary impact of around EUR 800 million.
500	2.25	But beyond that all this new version of Dropbox makes use of the news of Windows 10.	If you want to try out the new version of Dropbox you can do it now.
501	2.75	That is, the accused may be held in court for the crime of negligent manslaughter.	Thus, there must be crimes such as medical malpractice, omission of assistance or negligent homicide.
502	4.0	I&#39;m sorry to say that this Sunday in Los Angeles, transgender actress and model Holly Woodlawn has died.	Transgender actress and model Holly Woodlawn died this Sunday.
503	3.5	Three passengers on the vessel were rescued by the coastguard, the news agency added.	At this wreck in Dikili, three passengers were rescued by the Turkish coastguard.
504	2.0	This year, for each insolvent company opened 5.6 new companies.	The minimum was reached in 2012, with 3.9 companies created by each insolvent company.
505	1.75	However, this is not the first time that the story of Hugh Glass is portrayed.	Hugh Glass is a very strong and extremely controlled physical presence.
506	2.0	Representatives from Google and Oracle were not immediately available for comment.	The numbers were revealed in Oracle&#39;s lawsuit against Google.
507	4.0	Otherwise I would feel the remorse for having failed the mission.	I would feel remorse for failing by default.
508	3.5	Carlos Brito has been guiding Penafidelians since March of this year.	Brito had been in office since March.
509	3.0	Peter Sunde has developed a machine that makes a hundred copies per second of a song.	Now Peter Sunde is back in the media spotlight because of a machine he has developed.
510	3.0	The image of the American agent comforting the dying animal has gone viral on social networks.	It was photographed and the image, posted on the Animal Justice League Houston page, went viral on social networks.
511	1.5	This year, the H1N1 influenza virus strain is the preponderant.	For this virus, the flu vaccine marketed in Portugal is effective.
512	2.25	The PS secretary general stated that a managing government would be a disaster for the country.	The PS leader considered that the Government should inform the whole country.
513	3.25	French police are looking for what may have been the eighth man in Friday&#39;s bombings in Paris.	French police are looking for a ninth man possibly involved in the Paris bombings.
514	2.75	The prime minister reaffirmed that raising the minimum wage is a matter for the government.	The prime minister advocates the gradual increase of the minimum wage to 600 euros by 2019.
515	2.0	Diego Simeone made this Tuesday the analysis of the match between Benfica and Atlético.	Diego Simeone praised his players after winning at Estádio da Luz on Tuesday.
516	2.5	Bruno Gaspar secured a competent victory in Moreira de Cónegos in the fight for three points.	Vitória travels to Moreira de Cónegos after the home defeat with Benfica.
517	2.0	Diego Costa sees an effort hit the target.	Perfect cross from Ivanovic to Diego Costa.
518	2.25	Maria Luís Albuquerque refuses any connection between Banif and Novo Banco sales.	Maria Luís Albuquerque denied this Monday that there was inaction from the previous government in the case of Banif.
519	2.75	It was almost Benfica&#39;s draw against the Turkish lions.	Controlling the match, the Turkish &#39;lions&#39; drew from the 11-meter mark.
520	2.0	The government of the Central African Republic mobilized around 500 police to secure the Pope&#39;s visit.	Prior to the Central African Republic, the Pope was in Kenya and Uganda.
521	3.5	For iPad tablets, the app of the year is The Robot Factory, a robot game for kids.	Robot Factory is a pedagogical application that encourages children to develop robots.
522	3.75	The contract also includes the possibility for Stewart and HBO to jointly create films or TV series.	The contract also includes the possibility of jointly creating films or television series.
523	2.5	In relation to medical teams there are news, such as increased payments.	It is a type of payment that can be exploited because it makes it easier to hire doctors.
524	3.75	Turkey will regret &quot;more than once&quot; for shooting down the Russian fighter last Tuesday.	The slaughter of the Russian fighter occurred last Tuesday.
525	4.0	This Friday at the age of 87, French film director and critic Jacques Rivette died.	Jacques Rivette died this Friday at 87.
526	2.25	Sara Carbonero and Iker Casillas are expecting a second child.	Martín, the son of Sara Carbonero and Iker Casillas, already delights the girls of his age.
