511	3.25	A monkey is teasing a dog at the zoo	There&#39;s no monkey teasing a dog at the zoo
512	3.25	A cyclist is jumping on a pyramid-shaped ramp	The bicycle person is jumping from a pyramid
513	3.9	A small boy is showing his tongue at the camera and another boy is looking at him	Two young boys are looking at the camera and one is sticking out his tongue
514	2.0	A girl is wearing an orange shirt and a striped tie	One woman is in an orange shirt and clown makeup is standing in a park and the others are looking
515	4.0	Several people are sitting around a campfire at night	Some people are gathered around the fire at night.
516	2.5	A man is skiing on a handrail in the snow.	A woman is skiing downhill and over a red obstacle
517	4.0	A guy is strumming the guitar	A guy is playing the guitar
518	3.25	A newly married couple is leaving the church	The bride and groom are leaving after the wedding
519	4.5	A girl is smiling at the camera and swimming under the water	A child is smiling at the camera and swimming under water
520	5.0	A young girl in blue is jumping in the air	A young girl in blue is jumping in the air
521	5.0	Carrots are being grated by a lady	A lady is grating carrots
522	1.5	A black and a white dog are running happily in the grass.	A black person wearing white is running happily with the dog in the grass
523	5.0	A colorful blanket is being held by a girl in gold and purple.	A golden and purple girl is holding a colorful blanket
524	3.75	A lady is rubbing a zucchini with a vegetable brush	A person is rubbing a zucchini
525	2.0	A person with a red hooded top and a black backpack is walking next to a rocky wall.	A person in a red jacket and khaki pants is walking around an American state
526	2.25	Some cyclists are flying over the track near the water and the skyline.	Two bmx cyclists are jumping off ramps in front of the water
527	2.665	Motocross rider is wearing blue and black pants	Motocross rider is standing naked
528	3.5	The man is doing exercise	There&#39;s no man doing barbell raises
529	4.25	A young girl is combing a cat&#39;s fur	A cat&#39;s hair is being brushed by a person
530	5.0	A guy is playing the guitar	A guy is playing a guitar
531	4.0	A guy is chopping a log with an ax	A guy is chopping a log with an ax
532	3.4	Some bearded man is standing near a shopping cart and is holding a cardboard sign.	A man is holding a sign and is seeking money
533	4.0	The clown is speaking into the microphone	A clown is talking
534	4.5	An old lady is sitting on a bench and is wearing a gray jacket and black pants	The lady is sitting on a bench and is wearing a gray jacket and black pants
535	3.4	A police officer is sitting on a motorcycle	The cop is not sitting on a police bike
536	4.0	A man is emptying a plastic container	A man is filling a plastic container
537	2.25	A soccer player is missing a goal	A soccer player is scoring a goal
538	3.25	A girl in uniform is playing the flute with a marching band	A girl in uniform is not playing the flute with the marching band
539	3.5	Someone is folding a piece of paper.	A person is folding a sheet
540	4.0	Four dogs are playing and running in a grassy area	Four dogs are playing in a grassy area
541	4.6	Two dogs are playing near a tree	Two dogs are playing near a plant
542	3.0	A dog is running downhill	A dog is running up the grassy hill
543	1.0	There&#39;s no woman chopping an onion	A horse is standing
544	4.8	Snowboarder is jumping off a snow covered hill	Snowboarder is jumping off a snowy hill.
545	3.5	A police officer is sitting on a motorcycle	A biker is sitting next to a policeman man
546	4.0	A man on a bike is riding on the coast	A person is riding a bicycle on the sand beside the ocean
547	3.5	Three men are staring at the large green hills in the distance.	Men are looking into the distance
548	4.2	A brown dog is running in the snow	A dog is running through the snow
549	3.4	There&#39;s no Asian young woman with pink gloves standing in the snow	A young Asian woman with pink gloves is standing in the snow
550	3.9	A group of race dogs are wearing striped uniforms and are running down the track.	A group of dogs are competing and have muzzles on their noses.
551	3.5	A man is talking to a girl using an internet camera.	A man is talking to a girl over the internet
552	5.0	A small boy is sitting in a green tunnel with a smile on his face.	A small boy is sitting in a green tunnel with a smile on his face.
553	4.5	A brown dog is attacking the cat in front of the man in his pants	A brown dog is attacking a cat in front of the man in pants
554	3.25	A person is riding a mountain bike downhill	A person is riding a bike along a muddy trail
555	1.0	A man is skipping rope in a field	A woman is slicing a cucumber
556	3.3	A boy wearing red shorts is jumping in a kiddie pool	There&#39;s no boy wearing red shorts jumping into a kiddie pool
557	2.4	A man in a white hat is playing guitar on the stage.	Four people are doing an outdoor music performance
558	4.0	The young boy is singing and playing guitar	A guitar is being played by a child
559	5.0	A person is peeling a potato	A potato is being peeled by one person
560	1.0	A woman is sitting near a flowerbed and is supervising a tunnel.	Two people are standing on a bench
561	4.25	A mexican chef is preparing a meal	A mexican chef is cooking
562	4.0	A man is talking on the radio with another man	Two people are talking on the radio
563	4.8	A large brown dog and a tiny gray dog are standing on a rocky surface.	A large brown dog and a tiny gray dog are standing on a rocky surface.
564	2.3	A woman is looking curiously at a man.	A man and woman are in a beige-painted room wearing black shirts and a monitor is in the background.
565	4.75	The guy is talking on the phone	The guy is talking on the phone
566	2.5	Two women are standing firmly in front of a plywood wall	Two young women with arms crossed are looking at the screen
567	4.0	A clown is singing on the stage and people are dancing	A person dressed as a clown is singing
568	3.75	A group of students are walking through the grass.	People are walking
569	4.0	A group of men are playing field soccer at the beach	A group of boys are playing field soccer on the coast.
570	4.8	The black and white dog is running outdoors	A black and white dog is running outdoors.
571	1.1	A woman is peeling food	A man is playing a guitar passionately in front of an audience.
572	1.0	A woman is eating a piece of meat.	A man is carrying a rifle with bullets.
573	4.75	A lady is cooking an egg in a sautese	A lady is preparing an egg in a sautese
574	4.25	An old guy and a woman are riding bikes on the boardwalk near the ocean	An older guy and a woman are riding bikes on the boardwalk near the water
575	3.75	The dog is being taken for a walk by the girl	The girl is walking the dog
576	1.0	An onion is being minced	Someone is holding a hedgehog
577	3.7	A caramel dog is running through the snow	A yellow dog is running in the white snow on a sunny day.
578	4.75	The potato is being peeled by a girl	A girl is peeling the potato
579	1.5	A woman is exercising	A man is dancing
580	4.25	A girl is using a sewing machine	A person is sewing with a machine.
581	3.1	The woman is not seasoning the oil	A woman is seasoning the oil
582	3.5	A girl is wearing jeans and a pink shirt and is running	A girl is running in a pink shirt and is not wearing jeans
583	2.25	A brown dog and a black dog are in the grass	A dog, which is small and black, is chasing a small brown dog
584	3.0	A snake is being fed a mouse by a guy	A guy is feeding a rat to the snake
585	4.75	The lady is thumbing a frog	A frog is being handled by the lady
586	4.0	Two men are fighting their fists in a ring	The men are fighting in a ring
587	1.75	A woman is looking curiously at a man.	A man and woman are in a beige room, wearing dark colored shirts and a monitor is in the background.
588	3.7	A man is holding a tiny animal in one hand	A man is showing a wee monkey
589	4.25	The young man is sitting on a policeman bike	A person is sitting on the police bike
590	2.0	You are measuring another woman&#39;s ankle	The woman is measuring a man
591	2.25	A girl in a black hat is wearing a bikini at the beach	A black girl without a bikini is wearing a hat on the beach
592	3.4	A man is wearing a sports uniform and is running down the field.	The purple, white and black player is playing near the end of the field.
593	3.5	Two little children are playing with a toy car on the street.	Two little children are unoccupied in the street
594	4.25	A girl is talking	A girl is in the middle of a conversation
595	3.75	A motorcyclist in a blue jacket, black pants and a white helmet is driving recklessly on the ground and people watch	A biker with a blue jacket, black pants and a white helmet is driving and people are watching
596	1.0	There&#39;s no cat walking on a wooden floor	A baby is crawling happily
597	4.0	Orange juice is being drunk by a guy who is walking on a sunny day	A guy is drinking orange juice and walking
598	3.0	People are walking on the road beside a beautiful waterfall	People are not walking on the road beside a beautiful waterfall
599	2.6	A dog is jumping into a box	A cat is jumping in a box
600	5.0	A guy in a big city is holding a sign and asking for money	A guy in a big city is holding a sign and asking for money
601	2.9	A person is cooking some food	A person is peeling a potato
602	4.5	Two dogs and two people are walking in the woods	Two dogs and two people are walking in a forest
603	4.9	A woman is petting a dog near a stone trail	A woman is petting a dog near a rocky path
604	3.25	A guy is wearing a blue shirt and walking barefoot on a tennis court	A person is wearing a blue skirt and walking barefoot on the tennis court
605	4.8	A man in motocross uniform is wearing a helmet and rides a red motorcycle.	A person in motocross uniform is wearing a helmet and rides a red motorcycle.
606	4.0	A young girl is using sign language	A girl is using sign language
607	3.5	A man is playing a brilliantly trumpet	The man is playing an instrument
608	3.5	The outdoor ice skating rink is full of people	There are a lot of people in the skating park
609	4.0	A family is posing by the fireplace and the Christmas tree	A sad family is posing by the fireplace
610	4.25	A soccer player is running	A soccer player is running
611	3.7	A cow is not eating hay	A cow is eating hay
612	4.4	A dog is gathering a flock of white sheep on a dusty farm	A sheepdog is scattering a flock of sheep
613	4.0	A guy is fitting a silencer into a pistol	A guy is putting a silencer on the gun
614	4.75	A guy is doing exercises	A guy is exercising
615	3.7	A white woman is standing on a woman in blue dress on the stage.	A woman in a white dress and a woman in a blue dress are standing on a stage.
616	1.0	A young woman is carrying a lot of colorful scarves on the beach.	A golden and purple man is holding a colorful blanket
617	4.3	The man is entering the lake	The person is entering the water
618	3.7	A topless person with a backpack stands in front of a pile of rocks and clouds are in the background.	The man is standing on a mountain, which is rocky, and gray clouds are in the background.
619	3.1	No one is standing in the ocean and watching the sunset	Two people are wading by the water
620	3.75	A dog, which has brown and white fur, is holding a baseball in its mouth.	A brown and white dog is holding a ball
621	3.4	A woman is boiling pasta in the water	No one is stirring noodles in the water
622	3.5	A seabird is slowly flying over some rocks	A bird is flying over some rocks
623	4.0	A person is standing in a vast field of glacial ice	The person is standing on the white ice
624	4.25	A guy is reading the email	Someone is reading the email
625	4.0	A lady is slicing an eggplant	A vegetable is being sliced by a lady
626	1.2	A woman is falling from a horse	A woman is frying something
627	4.3	People are sitting around a campfire at night.	Several people are sitting around a campfire at night
628	2.0	Bikers are surrounding on a metallic bicycle of a boy.	The boy is riding a bicycle on top of a metal fence
629	3.5	A woman is grabbing a can	A person is taking an object
630	4.8	People are gathering on a bench at the fair	A group of people are gathering on a bench at the fair
631	4.4	A horse is jumping over the hurdle and has a rider on his back.	A horse and rider are jumping fast over a barrier
632	3.5	A brown dog is passing a snowy trail	The dog is going through the snow
633	3.75	A person is peeling a banana	A person is not peeling a banana
634	3.5	A person is not folding a piece of paper	A person is folding a piece of paper.
635	4.0	An old guy is sitting in a field	A guy is sitting in a field
636	4.4	A young boy is sitting in a bathing suit and waiting for the next competition.	A child is sitting wearing a swimming gear
637	4.3	A girl in blue is going down a green slide	The young girl in blue is enjoying a slide
638	3.2	A woman is wearing a blue helmet and is riding a bicycle in a parking lot.	The cyclist is riding a bicycle on a city street.
639	4.5	Two white dogs are running and jumping along the beach	A pair of white dogs are running and jumping along a beach.
640	2.5	A man is taking a picture of a drawing	A man is drawing a picture
641	4.0	An old woman is sitting on a bench and is wearing a gray jacket and black pants	An old person is sitting on a bench
642	2.6	A man is petting two cats	A man is petting two dogs
643	4.0	Runners are competing in a race in the city.	Runners are running in a competition.
644	3.5	A woman is not putting makeup on the man	The woman is applying makeup on the man
645	1.5	Paper and scissors both cut	The paper is being cut with scissors
646	3.75	A girl is dancing beautifully on the stage	A girl is dancing
647	2.7	There&#39;s no man cleaning the rim of a bowl	A boss is cleaning a soup bowl
648	4.0	A guy is carrying a tree.	A guy is carrying a plant
649	3.6	Some people are sitting on a low cement railing.	The group of people are sitting on the edge of a rock and a scenic view is behind them.
650	3.2	A man is singing and playing a guitar	There&#39;s no man singing and playing a guitar
651	2.5	The little dog is running in the sand	No small dogs are running in the sand
652	4.7	Garlic is being chopped by a woman	A woman is chopping garlic
653	3.5	The lady is breaking two eggs in a bowl made of glass	A lady is breaking an egg in a bowl
654	4.2	A man is leaning against a pole and is surrounded by people.	A man is leaning against a pole and is surrounded
655	4.6	A woman is using an eye pencil and applying eyeliner on her eyelid.	A woman is applying cosmetics on her eyelid.
656	5.0	The drums are being played by the guy	A guy is playing the drums
657	2.5	The girl is not carrying a sign and no group of people are following her	A young girl in a green shirt is walking on the sidewalk and holding a pink sign
658	1.0	The man is feeding the snake with a mouse	A man is working on the laptop
659	4.5	A dog is chasing a green ball in the grass	The dog is chasing a ball
660	3.5	Two ladies are wearing bikinis and are walking on the sand	Two ladies are wearing bikinis
661	4.25	A person is carelessly putting meat in a red pan	A person is putting meat in the pan
662	2.5	There are no tennis players jumping left	A tennis player with a green belt is hitting the ball
663	3.9	A cow is eating grass	A cow is not eating grass
664	4.25	A shrimp is being cut by a woman	A woman is cutting prawns
665	4.9	The person is slicing onions	Onions are being sliced by one person
666	5.0	The guy is slicing a potato	Or face is tiring sweet potato
667	3.0	A dog is chasing a ball in the grass	A dog is missing a ball in the grass
668	2.8	There&#39;s no man playing a keyboard	A man is playing a harp
669	5.0	A guy is tying a shoe	A guy is tying his shoe
670	4.75	The man is playing a violin	A violin is being played by a guy
671	2.9	A dog is catching a ball	There&#39;s no dog catching a ball
672	3.75	A guy is shooting with a shotgun	A guy is firing a gun
673	1.3	A person is holding a skunk	A person is frying meat in a frying pan
674	4.25	Five people are floating in a dinghy	Some people are floating in a dinghy
675	3.0	A man is talking on the radio with another man	A man is talking
676	3.3	A baby is talking	A boy is saying something
677	4.75	A lady is catching and holding a kangaroo baby	A lady is catching and holding a kangaroo baby in her arms.
678	5.0	The guy is standing in the water at the base of the waterfall	A guy is standing in the water at the base of a waterfall
679	4.0	A boy under an umbrella is being held by his father who is wearing a blue dyed coat	A boy under an umbrella is being held by his father
680	2.75	A man is playing guitar near a drummer.	There&#39;s no man playing guitar next to a drummer
681	3.9	A man is adding pieces of butter to a mixing bowl.	Chunks of butter are being added to the mixer
682	3.1	A group of people are dancing at a concert.	A group of people are marching
683	2.75	A rock is being climbed by a person with a rope, which is pink	A person is climbing a colorful rock.
684	4.25	A monkey is riding a bike	An animal is riding a bicycle
685	2.5	A man in paint-covered clothes is sitting outside in a busy area writing something.	A man is sitting near a bicycle and writing a note.
686	1.25	A big man is sitting in a military accessories store	A veteran is showing different things from a war to some people.
687	2.0	A man is holding a sign and is seeking money	Some bearded man is standing near a shopping cart and is holding a cardboard sign.
688	4.3	A shirtless man is escorting a horse pulling a cart along a dirt road.	A shirtless man is leading a horse pulling a cart
689	4.5	An asian woman is playing the flute	The flute is being played by a woman
690	3.75	A girl is tapping her fingers on a table	Someone is tapping their fingers
691	4.9	A brown and white dog with a brown and black bandana is running fast	A brown and white dog with a brown and black bandana is running very fast
692	4.35	A caramel white dog is running through the tall green grass	A white and caramel dog is running across the field
693	3.75	A young boy covered in grass is jumping near a wooden fence	A boy is jumping near a wooden fence
694	3.5	A man and a woman are driving down the street in a jeep.	Two people are in a vehicle driving
695	4.3	A man and a woman are walking through the woods together	A man and a woman are walking through a wooded area.
696	3.2	Two young men are playing outdoors near a golden statue	Two people are ignoring the nearby golden statue
697	3.3	A man is cutting a boot with a sword.	There&#39;s no man cutting a boot with a sword
698	1.9	A man is diving off a cliff	There&#39;s no man riding a motorcycle
699	3.75	The lady is slicing garlic quickly	The lady is chopping garlic
700	3.0	A guy is cutting pieces of butter in a mixing bowl	Chunks of butter are being added to the mixer
701	5.0	Eggs are being boiled by the lady	A lady is boiling eggs
702	1.7	A person is cutting garlic into pieces with a knife.	Someone is putting ingredients in a wok
703	3.25	There are no men riding bikes on the beach	A man on a bike is pedaling on the beach
704	4.5	The cat is playing passionately with a watermelon	A cat is playing with a watermelon
705	4.25	A lady is firing a rifle	A lady is firing a gun
706	1.25	A dog is barking at a ball	A cat is swimming behind a tennis ball
707	3.5	People are not sitting on a bench in front of a restaurant.	People are sitting on a bench in front of a restaurant.
708	4.3	A young boy wearing a red swimsuit is jumping in a blue kids pool	A child is wearing red shorts and is jumping in a kiddie pool
709	3.6	There&#39;s no man putting a silencer on a pistol	A man is fixing a silencer for a gun
710	5.0	A guy is standing on top of a roof and playing a violin	A guy is standing on the roof top and is playing a violin
711	3.2	A little dog is lying in a bed	A wee cat is lying on a bed
712	2.8	A man on a motorcycle is riding on a wheel.	The artist is fooling a person on a motorcycle
713	4.5	One boy is jumping off a platform and two other boys are standing and watching	The boy is jumping from the platform and other boys are looking
714	3.25	A man is playing the keyboard in a park	Someone is playing the keyboard
715	3.25	A cyclist is jumping on a pyramid-shaped ramp	A woman on a bike is jumping from a pyramid
716	4.0	A guy is spreading dough	The dough is being strained by a guy
717	2.8	A woman is standing near three children	A woman is playing with two young boys in a park
718	5.0	A cupcake is being eaten by a girl	A girl is eating a cupcake
719	4.9	Five adults are sitting on stone steps	Five adults are sitting on stone steps
720	2.2	Two women are dancing happily	A couple of female cops are singing in a karaoke
721	4.3	Two people are sitting on lawn chairs and are reading books.	Two people in two chairs are reading nicely
722	4.25	A cowgirl is riding a horse and surrounding a barrel	A woman is riding a horse and is turning around in a barrel
723	3.5	A silky gray dog is sleeping in the grass and a brown dog is looking	A gray dog is lying on the grass and another dog is looking
724	4.25	A guy in a suit is standing in front of a microphone and singing	The guy in the suit is standing facing a microphone and singing
725	4.7	A dog is running through the white snow	A dog is running through the snow
726	2.6	Two young women with arms crossed are looking at the screen	Two women with black hair are standing in front of a plywood wall
727	4.4	The black and white dog is running in a field	The black and white dog is running outdoors
728	2.2	There are no brown dogs staring intently at a brown and white dog	The little dog is grabbing the slipper with its mouth
729	4.3	A couple is standing on the sidewalk	A man and a woman are standing on the sidewalk.
730	4.0	The boy is abruptly knocked off a horse	The boy is being knocked off the horse
731	5.0	A lady is cutting potatoes	A lady is cutting the potatoes
732	3.6	There&#39;s no man chopping onion	A man is cutting an onion
733	2.5	There are no seabirds on some rocks	A seabird is flying over some rocks
734	3.5	Young boy in a blue shirt is jumping into the water	A young boy is jumping in a tranquil lake
735	3.4	A dog is swimming in a lake and the sun is shining on it	A golden-haired dog is coming out of the water
736	3.5	A cat is sliding upside down on a couch	A cat is crawling under a piece of furniture
737	3.3	A policeman is dismounting a motorcycle	The policeman is sitting on the police bike
738	4.25	A blonde girl is jumping in the car	A girl is jumping in a car
739	1.2	A man is sharpening a knife	A man is carrying a woman
740	3.665	A man is holding a tiny animal in one hand	A man is displaying a wee monkey
741	4.0	A woman is chopping a big shrimp	A woman is cutting a shrimp
742	4.25	Two dogs are playing happily in the mud	The dogs are playing in the mud
743	1.0	A man in Indian clothing and henna on his hand is going through red tape.	A woman is wearing a colorful shirt and lots of jewelry.
744	4.4	Two dogs are running and trying to catch a soccer ball	Two dogs are running and trying to catch a ball
745	4.5	A guy is pouring oil into a sautese	A guy is pouring oil into a frying pan
746	1.5	A waterfall is flowing into a shallow pool.	People are walking on the road beside a beautiful waterfall
747	4.1	A dog is standing beside a mountain	A dog is standing on a mountain
748	2.6	A group of students in uniform are ignoring the front of the class	A classroom full of students is looking in the same direction within a bamboo structure.
749	4.0	A lady is frying something in a frying pan	A lady is cooking something in a frying pan.
750	3.25	A little child in a pink sweater is climbing a concrete staircase.	There&#39;s no little child in a pink sweater climbing a concrete ladder.
751	2.8	The boy is trotting on the horse	The girl is trotting on the horse
752	3.9	The dog is swimming in a lake and the sun is shining on it	A golden-haired dog is swimming by the water
753	3.9	A dog with long hair and a red outfit is running on the grass	A dog in a red outfit is not running in the field
754	3.0	Two women are wearing bikinis on the sandy beach	Two women are naked and standing in the sand
755	3.0	A young girl is dancing	A young girl is standing still
756	3.75	A black guy is walking near a store in a big city	A black guy is walking next to a building in a big city
757	4.0	A father is launching his daughter into a kiddie pool	A father is playing his daughter in the pool
758	1.0	Two sumo wrestlers are fighting	There&#39;s no man driving a water toy in the water
759	2.25	There&#39;s no woman being kissed by a man	A woman is being kissed by a man
760	1.75	Two boys are lying in the ocean near the beach	Two kids are rolling in dirty water
761	3.3	A yellow shirt hockey player is protecting the goal	There is no yellow shirt hockey player guarding the goal
762	2.8	A man is spitting	A man is talking
763	3.8	No one is drilling a hole in a strip of wood with a drill	A man is drilling a hole in a piece of wood
764	2.0	A red dog is jumping and catching a tennis ball in its mouth	A caramel dog is jumping up and catching a tennis ball
765	3.75	A guy is sitting peacefully on a boat in front of the sunset near a flag	A guy is in a boat in front of the sunset
766	3.4	There are no dogs of dogs wearing striped uniforms and running down the track	A group of dogs are competing and have muzzles on their noses.
767	2.8	A group of dogs are resting without their muzzles.	A group of race dogs are wearing striped uniforms and are running down the track.
768	2.5	A black dog is carrying a blue and white toy in its mouth.	A dog is running with a volleyball
769	2.8	There&#39;s no man sharpening a knife	A man is sharpening a knife
770	4.75	The woman is squeezing juice from a lemon	A woman is squeezing the juice of a lemon.
771	3.75	A flute is being played by a woman	A woman is playing a wind instrument
772	3.75	A man is cutting a thick rope with a sharp sword.	A man is cutting a cord with a sword.
773	2.25	A dog is away from the red ball in the air	A small dog is playing in the green grass
774	3.75	The sun is shining on the face of the girl in the yellow-dyed dress	The sun is shining on the girl&#39;s face
775	4.75	The girl is slicing an onion with a knife	An onion is being sliced with a knife by the girl
776	3.5	Two little boys dressed in tuxedos are sitting	Two little children are wearing tuxedos
777	3.2	A woman is seasoning the oil	There&#39;s no woman pouring ingredients into a bowl
778	4.25	The man is sitting outdoors under a purple umbrella	The man is sitting outside under an umbrella
779	3.6	A player in purple, white and black is playing near the end of the field.	A man is wearing a sports uniform and is running down the field.
780	3.5	A couple is sitting on a patio and looking at the ocean.	Two adults are sitting on chairs and are watching the ocean.
781	3.4	There&#39;s no young girl in winter coat jumping from a rock to the sand on the beach.	A young girl in winter coat is jumping from a rock to the sand on the beach.
782	3.75	Two boys are playing on a trampoline near the water	Some boys are playing on the trampoline
783	4.2	The policeman is sitting on a policeman bike	A police officer is sitting on a motorcycle
784	1.2	The man is sitting in a covered area	A barefoot woman is sitting on a blanket under a lilac umbrella
785	4.0	The cat is playing with a container made of plastic	The animal is playing with a plastic container
786	3.4	There&#39;s no man slicing tomatoes	A man is cutting tomatoes
787	5.0	A lady is cutting meat	A lady is cutting some meat
788	4.75	A lady is playing a guitar	A guitar is being played by a lady
789	4.75	A lady is slicing a carrot	Carrot is being sliced by a lady
790	3.5	The owner is feeding his animal	Someone is feeding an animal
791	3.7	Two dogs are playing on the beach	Two dogs are resting on the beach
792	3.5	A brown and black dog is running through the leaves	A brown and black dog is resting on the leaves.
793	2.75	A baby tiger is playing with a ball	There&#39;s no tiger cub playing with a ball
794	4.0	A yellow shirt hockey player is protecting the goal	The goal is being saved by a hockey player
795	4.75	A guy is participating in a bmx race	A guy is participating in a bmx race
796	3.25	A person is climbing a rock with a rope, which is pink.	A man is climbing a cliff with a rope.
797	1.0	A woman is cracking eggs	A man is talking with the boy
798	4.5	A black dog is running in the snow	A dog is running through the snow
799	3.5	The boy and the girl are playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats.
800	3.75	The man in the jacket is dancing on the track	A man is dancing
801	4.5	A dog is crossing a river on a bridge made of a fallen tree.	A river is being crossed by a dog on a tree-made bridge.
802	1.25	The woman is sitting near a flowerbed and is supervising a tunnel	Two people are sitting on a bench.
803	4.0	A girl is carefully applying makeup	A girl is putting on some makeup carefully
804	3.75	A big white dog is jumping up in the snow	A white dog is jumping in a snowy area
805	2.7	A girl wearing a brown dress is being surrounded by children and is closing her eyes.	The sun is shining on the face of the girl in the yellow-dyed dress
806	1.4	A woman is cutting a lemon.	A woman is firing a rifle
807	3.5	A child is walking down the street and a jeep is approaching	A child is walking up the street and a jeep is not approaching
808	4.5	A small girl is looking at a fantasy lady	A young girl is looking at a fantasy lady
809	3.25	A guy is standing on a sidewalk	The guy is standing on the sidewalk
810	4.5	A dog is running with a volleyball	A dog is running with a ball
811	4.0	Five martial arts practitioners are sitting around a campfire at night	Several people are gathered around the fire at night
812	4.25	A small girl is surprisingly experiencing a new world.	A child is experiencing a new world.
813	2.5	A woman is cracking eggs in a bowl	The skewers are being placed on a shelf by a woman
814	3.7	Two young women with arms crossed are looking away from the screen	Two young women with arms crossed are looking at the screen
815	4.0	Three boys are kneeling next to each other in front of a ball	Some boys are kneeling in front of a ball
816	2.6	A person is performing tricks on a motorcycle	The artist is fooling a person on a motorcycle
817	3.75	The clown is speaking into the microphone	A person is talking
818	3.6	The group of people are sitting on the floor outside a monument	A group of people are sitting on either side of a red stone structure.
819	3.5	The lady is breaking an egg in a bowl	The lady is taking an egg from a bowl
820	1.25	A man is wearing a black helmet and pushing a bike	A cyclist is naked
821	4.25	A boy is climbing effortlessly up an artificially constructed wall for climbing and is attached to a climbing rope.	A boy is climbing up a climbing wall and is attached to a rope
822	2.75	A lady is standing on the street and is surrounded by school children.	A woman in blue jeans is standing in front of a group of children next to a house made of stone.
823	4.25	A young girl in a green shirt is walking on the sidewalk and holding a sign	A girl in a shirt is walking on the sidewalk and holding a sign
824	4.0	Three women are dancing	Someone is dancing
825	4.6	A shirtless man is posing with a girl who is walking in a park	A shirtless person is posing with a girl who is walking in a park
826	4.3	The men in brown shorts are walking on the rocks beside a river	Men in brown shorts are not walking on the rocks by a river
827	3.75	A girl is peeling a potato	A potato is being peeled by one person
828	3.8	A big duck is flying above a rocky stream	There are no seabirds on some rocks
829	4.75	A chef is preparing some food	Food is being prepared by a chef
830	1.5	A large crowd of cold clothes is moving away from a camera	Two men, a woman, and two young boys are standing in front of a large group of people outside a building.
831	4.75	A guy is crouching in the bush and is taking a picture	A man is crouching in the bush and taking a photograph
832	4.4	A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is leading a horse pulling a cart
833	3.5	A small child is riding a plastic motorcycle	A young child is playing with a motorbike
834	4.25	A tiny tree is being eaten by a baby elephant.	A baby elephant is eating a tree
835	3.0	A man is speaking at a podium	A podium is where a man is
836	3.9	The young child is splashing water	The little child is wading through the water and being guided by someone else
837	4.25	Little boys are playing in a water fountain in front of many people	Children are playing in a fountain in front of several people.
838	3.9	A man is dancing on the ceiling.	A great singer is dancing on the ceiling
839	4.6	A man is playing the drums	A man is practicing drums
840	3.5	A woman is slicing garlic	A woman is not slicing garlic
841	4.0	Two dogs are playing on a sandy beach	Two dogs are playing on the beach
842	3.25	People are carrying several baskets.	Some individuals are walking with many objects.
843	2.5	The dog is running through the gravel	The little dog is running in the sand
844	3.6	There&#39;s no man riding a motorcycle	A man is riding a motorcycle
845	4.8	Some little rolls are being eaten by two young children who are in a stroller, which is very tiny	Two little kids are eating curled up in a cart that is very tiny
846	2.3	The dark-skinned man is on one hand in front of a yellow building	A black man is deftly dancing break on the floor
847	4.75	A lady is shooting a practice target	A lady is shooting a practice target
848	1.0	The man is drawing a gun	A boy is playing on a toy phone
849	3.3	A big dog and a little white dog are playing together	Two dogs are resting together in the grass
850	3.6	A little child in a pink sweater is climbing a concrete staircase.	A little child is outdoors climbing steps in a grassy area.
851	4.25	A lady is tapping her fingers on a table	A lady is tapping her fingers
852	2.0	A naked man is lying in the field	The purple, white and black player is playing near the end of the field.
853	4.8	The man in blue is posing for a picture next to a car.	The man in blue is posing for a picture near a vehicle
854	3.7	Brown dogs are playfully fighting on the beach sand	Brown dog and red dog are playing on the beach
855	4.5	A black dog is approaching a golden dog on a gravel beach	A black animal is approaching a golden dog on the pebble beach
856	5.0	Someone is peeling a potato	Someone is peeling a potato
857	4.25	A man is following a lady through the woods	A man and a lady are walking through the woods
858	3.75	A guy is putting vegetables in a pan	Someone is adding ingredients in a pan
859	3.1	A woman is slicing tofu	A woman is chopping onions
860	4.8	A skateboarder is jumping off a ramp	A skateboarder is jumping off a ramp
861	4.25	The guy in the purple hat is operating a camera that makes videos	A guy in a purple dyed hat is using a camera that makes videos
862	3.3	A man is playing a guitar	A boy is playing a guitar
863	2.75	The man is not exercising	A man is doing barbell raises
864	3.75	A small child is splashing water inside a blue kiddie pool	The child is splashing water in the blue pool
865	3.25	Two girls and one lady are dancing	Three individuals are moving
866	4.7	Four people are walking along a city sidewalk and the one in the green hat is talking on a cellphone	A group of people are walking on the street and a person in a green hat is on the phone.
867	4.5	Two dogs are running through the park	Two animals are running through the park
868	4.5	A girl in a T-shirt is keeping her mouth open.	A girl is wearing a t-shirt and has her mouth open.
869	4.5	A guy is dancing on the road.	A guy is dancing
870	3.25	A big duck is flying above a rocky stream	A seabird is flying over some rocks
871	4.5	A fish is biting a person&#39;s finger	The animal is biting someone&#39;s finger
872	4.0	The guy surrounded by photographers is wearing a gray suit and (wearing) glasses	A guy in a suit is being surrounded by photographers
873	1.0	A banana is being peeled by one person	A man is reading an email
874	3.5	A dog is swimming in a lake and the sun is shining on it	There are no dogs swimming in a lake with sunlight reflecting on it
875	1.7	A girl is ruffling her hair	A girl is sanding her nails
876	3.5	A girl is wearing a pink shirt that has white writing and is lying on the grass	The young girl in a pink dyed shirt is quietly lying on the grass
877	4.0	A cat is looking around	An animal is looking around
