11d3a360b76f46ba9003142b527010ce	it will be up to the course coordinator to check if the academic fulfills the requirements; and check if the academic is enrolled in the disciplines object of the waiver. After meeting the foreseen conditions, the course coordinator must request the direction of the academic administration unit responsible for the discipline to appoint an examining board of recognized competence in the area, composed of three professors. the examining board must define and disclose the evaluation criteria and system and record, in the minutes, the referral and the results of the evaluation process. the teacher responsible for the subject must be part of the examining board and the content to be evaluated must be included in the subject's teaching plan.what should the academic fill out?	requirements	requirements	the requirements
b7f0b4f8c67647b3a4f351a9a8dd4fae	the study plan must contain, regarding the course at ufms: the name of the course; the academic's name; and all the disciplines necessary to complete the curricular matrix. for each discipline dispensed (ds), the class load in class hours of sixty minutes must be indicated. for each discipline to be taken, mandatory or optional, the hourly load in class hours of sixty minutes and the semester foreseen for the course to be taken must be indicated. after the approval of the study plan, by the course collegiate, it will be recorded in the academic record of the academic, for the purpose of curricular integration: the workload assigned to him in the institution of origin converted into a class hour of sixty minutes in the set of subjects dispensed; the code ds in the subjects dispensed; and the type of discipline dispensed. for the purpose of curricular integration, the counting of the elapsed time will be made from the admission of the academic at ufms. the number of semesters, prior to the academic semester's qualification, will be subtracted from the maximum time for the curricular integration provided for in the course's pedagogical project, if the academic has not yet attended any semester after joining the course.by whom will the study plan be approved?	course collegiate	by collegiate course	by collegiate course
3bbe26dfe8db43e0929b6fc4833e02bb	the verification of absences is the responsibility: absences subject to warning and reprimand will be determined by the director of the center / campus in which the student is enrolled and at his / her discretion; absences susceptible to suspension or expulsion will be determined through an administrative inquiry, preceded or not by an investigation. the verification of the absence will start as soon as there is a document, reporting the facts and indicating the student (s) involved, for which he requests measures from the competent authority. if it is impossible to identify the author (s) of the offenses committed, the victim may address his request to the authority responsible for the area where the event occurred.who is responsible for investigating inappropriate student attitudes and applying corrective measures?	director of the center / campus where the student is enrolled	director of the center / campus where the student is enrolled	verification of absences is the responsibility: absences subject to warning and reprimand will be determined by the director of the center / campus in which the student is enrolled and at his discretion
a26514604742471aa70c564ea2085ab7	the investigation initiated by the dean or director of the center / campus is intended to survey situations and information tending to provide clarifying elements of certain acts or facts whose investigation becomes necessary, in the interest of the university. the syndication committee will be composed of at least three and at most five members, one of which is a member of the student body and one of the technical-administrative body, and the appointment of its president must be included in the act of constitution, with a deadline ten days, extendable once for an equal period, to present the report. the investigation committee is responsible for filing documents, hearing people, collecting subsidies that it deems necessary, presenting reports and opinions, forwarding the investigation records to the authority that ordered it to be instituted. they will not be allowed to participate in the syndication commission, consanguine or similar of the whistleblower or the accused, nor persons suspicious in relation to the accused and the whistleblower. the investigation may be briefly transformed into an administrative inquiry, through an act of the rector.who makes up the syndication committee?	one member of the student body and one of the technical-administrative staff	one member of the student body and one of the technical-administrative staff	the syndication committee will be composed of at least three and at most five members, with one member of the student body and one of the technical-administrative body
bd6b3b2b1c7b4c49a3affa5ac5b54f31	the administrative inquiry, initiated by the dean, is intended to ascertain a serious fault, committed by a student. the rector is responsible for appointing a commission, with at least three members, who will be responsible for carrying out the administrative inquiry, with a maximum period of thirty days for its completion, subject to an extension for ten days. the commission is responsible for carrying out the steps it deems convenient, listening, if necessary, to the opinion of technicians and experts. Once the investigation is initiated, the accused shall be notified, in writing, to give personal testimony regarding the charges against him, and the defendant's witnesses should be heard, at the same time and regardless of notification, in a maximum number of three. if the accused is in an uncertain and unknown place, the notification will be made by means of a public notice or notice published in the official state gazette. failure to comply with the notification will result in default of the accused and the commission's work will continue. the accused revel will have an "ex-officio" defender, appointed by the central student directory - dce and in his omission, by the dean. Once the due diligence of the administrative investigation is completed, the accused will be notified to, personally or through a legal representative, within five working days, present their evidence and offer a defense. After the administrative inquiry is concluded, the commission will send the report to the rector justifying the proposal for absolution or punishment, suggesting, in this case, the penalty that it considers appropriate. the rector, within ten days, will render the decision or download the report in due diligence. the defendant in an administrative inquiry, as the case may be and at the discretion of the commission, may be removed from his activities during the course of the work.what is up to the rector?	appoint committee	the rector is responsible for appointing a committee	the rector is responsible for appointing a commission, with at least three members, that will be responsible for carrying out the administrative inquiry, with a maximum term of thirty days for its completion, subject to an extension for ten days
cf7cddba63154cdebada01476a2f1df4	the approval in the disciplines will depend on the frequency and the average of achievement expressed in note. the use of learning will be verified, in each discipline, considering the academic performance during the academic period, in view of the objectives contained in the teaching plan. the verification of academic performance will be carried out by means of assessment instruments. the number and nature of the instruments and academic assessments must be the same for all academics enrolled in the class. in each discipline, the teaching plan schedule must include at least two mandatory academic assessments and one optional assessment. grades for academic assessments that can be replaced with an optional assessment grade must be specified in the teaching plan. the workload destined to carry out the optional assessments should not be counted in the course workload. the grades of all academic evaluations that will compose the average of achievement must be released, at least, three days before the optional evaluation.the approval in the disciplines depends on what?	frequency and average performance expressed in a note	frequency and average performance expressed in a note	the approval in the disciplines will depend on the frequency and the average of achievement expressed in note
2badf544caa347d38244e7ee71cff453	the discipline is identified by its name, code, menu, workload, prerequisite, capacity and bibliography. each class offered in the discipline must have a teaching plan containing, necessarily: identification; goals; menu; program; teaching procedures; resources; evaluation, with specification of the instruments and academic evaluations, optional evaluation, the respective dates of application and the formula for the average grade; pedagogical activity to recover performance in assessments; bibliography; and teacher's signature. the teaching plans of the disciplines must be approved by the collegiate of the course until the first day of the academic period, or, in the case of disciplines offered to multiple courses, they must be approved by the council of the sectoral administration unit that offers the respective disciplines, after hearing the collegiate of the courses involved. the opening of siscad for launches by the teacher will only take place after the teaching plan is released in the system. the professor of the discipline must present the teaching plan to the academics in the first class. in regular school periods, each class must have at least ten students, and the collegiate of the course may exceptionally authorize classes with a smaller number.what is the minimum number of students to have a regular discipline?	at least ten academics	each class must have at least ten students, and the collegiate of the course may, exceptionally, authorize classes with a smaller number	in regular school periods, each class must have at least ten students, and the collegiate of the course may exceptionally authorize classes with a smaller number
1afb90f9b7424d268d7685d5fdc776c4	the typology of complementary activities must be defined in a specific course regulation and may include: subjects taken as curriculum enrichment; non-mandatory internship; scientific research; teaching monitoring; extension monitoring; monograph, when not provided for in the curriculum of the pedagogical project; participation in lectures, congresses, meetings, seminars, forums, study trips, technical visits, workshops, undergraduate education projects (pegs), courses, tutorial education program (pet) and institutional program for teaching initiation scholarships (pibid ). the responsibility for verifying compliance with complementary activities will be one or more teachers, as determined by the director of the sector administration unit.who is responsible for verifying compliance with complementary activities?	of one or more teachers	of one or more teachers, as determined by the director of the sector administration unit	the responsibility for verifying compliance with complementary activities will be one or more teachers, as determined by the director of the sector administration unit
cdf7c64e4a3a46a09bc152a1646d66a9	grades and frequencies must be posted in the academic system within the deadlines defined in the academic calendar. for each discipline taken, the professor must assign to the academic an average of achievement (ma), in the form of numerical degrees with a decimal point from 0.0 (zero point zero) to 10.0 (ten point zero). to be approved in the discipline, the academic must obtain a frequency equal to or greater than seventy-five percent and average of achievement (ma) equal to or greater than 6.0 (six point zero). it will be up to the course collegiate to establish pedagogical measures to correct and prevent high failure rates and low performance in evaluations. a score of 0.0 (zero point zero) will be attributed to each event to the academic who does not carry out academic work or does not attend the evaluations. if, within ten working days after the end of the academic period, the academic does not withdraw the academic evaluations, the teacher may discard them.what is the minimum frequency required to pass a discipline?	seventy five percent	the student must obtain a frequency equal to or greater than seventy-five percent and an average achievement (ma) equal to or greater than 6.0 (six point zero)	to be approved in the discipline, the academic must obtain a frequency equal to or greater than seventy-five percent and average of achievement (ma) equal to or greater than 6.0 (six point zero)
8150ec1777054fc8838a52c1f2223290	the academic will have the right to review his academic assessments by addressing the professor, in the first instance, by means of a request filed with the academic secretary of the sectoral administration unit where the course is offered, within three working days after the publication of the result. the teacher will have two working days to make a written statement about the request. the academic must affix his client to the response document, and receive a copy of it. the academic may appeal against the result of the review, in the collegiate course, via academic secretariat, within five working days of his client. the course collegiate must constitute a commission, composed of three professors, preferably from the area, being prohibited the inclusion of the professor who corrected the academic evaluation in question. the commission should analyze the academic's request, consult the professor, if necessary, and issue an opinion on the result of the review, within a maximum period of fifteen days after the publication of the commission's constitution resolution, and forward it for approval by the course collegiate . the professor of the discipline will be responsible for the alteration in the siscad, in case of modification of the grade resulting from the work of the review committee.how does the academic request a discipline evaluation review?	addressing the professor, in the first instance, by means of a request filed with the academic secretary of the sectoral administration unit in which the course is offered, within three working days after the result is disclosed	the academic will have the right to review his academic evaluations by addressing the professor, in the first instance, by means of a request filed with the academic secretary of the sectoral administration unit where the course is offered	the academic will have the right to review his academic evaluations by addressing the professor, in the first instance, by means of a request filed with the academic secretary of the sector administration unit where the course is offered, within three working days after the publication of the result
6ad8ea15044147118087cddcb8563df2	the incoming candidate who is called for registration must provide the documentation provided for in the public notice and / or specific legislation. the candidate may apply for registration by proxy. the candidate who does not appear within the deadline established in the registration notice, or does not present the required documentation, will not be registered. the incoming academic according to items i and vi of art. 18 will be enrolled in all subjects foreseen for the first semester of the course and its enrollment can only be changed if there is use of previously studied subjects, according to the study plan prepared by the course coordinator. for other forms of entry provided for in art. 18, the course coordinator, if studies are used, must prepare a study plan for each academic, and enrollment will be carried out in the disciplines provided for in the respective plan. when enrolling, the academic undertakes to respect and comply with the specific, regimental and statutory rules of ufms. it is up to the academic to keep his registration data updated, at the academic secretariat of the sectoral administration unit that offers his course or at siscad.How is the curricular structure organized for new students with credit or disciplines?	the course coordinator, if studies are used, must prepare a study plan for each academic	the course coordinator, if studies are used, must prepare a study plan for each academic, and enrollment will be carried out in the disciplines provided for in the respective plan	the course coordinator, if studies are used, must prepare a study plan for each academic, and enrollment will be carried out in the disciplines provided for in the respective plan
147a388a4c644a3bb4cb7f164b051a69	the control and record of attendance to academic activities will be the responsibility of the professor responsible for the discipline, and should be carried out in each class. the allowance for absences shall obey the federal legislation in force. at the end of each month, the professor responsible for the discipline must disclose to students the number of attendance to classes effectively taught in the period. when there is a collective absence of academics enrolled in the discipline, at the place and time allocated to the class, the class hours will be recorded in the academic system with attribution of absence to the academics. the academic is entitled to recount the frequency, upon request addressed to the professor of the discipline and filed at the academic secretariat, within a maximum period of five working days after the disclosure. the result of the frequency recount request must be filed with the student in the academic file. the result of the frequency recount request will not be subject to appeal.how should the student request a review of his frequency in a discipline?	upon request addressed to the professor of the discipline	upon request addressed to the professor of the discipline and filed at the academic secretariat	upon request addressed to the professor of the discipline and filed at the academic secretariat, within a maximum period of five working days after disclosure
f416bb9df47243a5bbd4ff98096fe27c	locking will be granted for up to four consecutive or alternating semesters, locking not allowed in the first academic period of entry of the student at ufms, except in the following cases: impossibility of the student being contemplated with a home exercise regime; or call for mandatory military service. the home exercise regime will obey the provisions of specific regulations. the academic will be excluded from the course, with loss of academic link with ufms: as a result of graduation; or due to the impossibility of completing your curriculum within the maximum period established in the pedagogical project of the course; or as a result of disciplinary sanction; or by request of dismissal by the academic; or fail to renew enrollment within the deadlines set by the academic calendar, when automatic locking is not allowed.what is the maximum locking period?	four semesters,	up to four semesters,	locking will be granted for up to four semesters,
568a6fa71815493e865cc15dc4ea5a26	the academic link with ufms will occur through enrollment in the course. the academic link will be maintained by renewing enrollment or locking enrollment. the forms of admission to ufms undergraduate courses are: holders of high school graduation certificates or equivalent that have been classified in a specific selection process; regular academics, by transfer to similar courses, through vacancies and through a selection process; regular academics, by compulsory transfer to similar courses, upon proof of compliance with specific legislation; holders of an undergraduate diploma, through vacancies and through a selection process; regular academics from other institutions, through agreements or other legal instruments of the same nature, with national or international institutions; holders of certificate of completion of high school or equivalent, through agreements or other legal instruments of the same nature signed with other countries; university students, due to internal movement between courses, due to vacancies and through a selection process; university academics, by internal exchange between similar courses, provided that they meet the requirements defined in a specific standard; and holders of an undergraduate diploma, to complement studies for the purpose of revalidating a diploma, provided that they meet the requirements defined in a specific standard. notices for filling vacancies will be issued by the dean of undergraduate education.how do I not lose the academic link?	upon renewal of enrollment or locking of enrollment	the academic link will be maintained by renewing enrollment or locking enrollment	the academic link will be maintained by renewing enrollment or locking enrollment
130b020ab6854bf7a61e7bf47eb9a86b	the discipline is identified by its name, code, menu, workload, prerequisite, capacity and bibliography. each course offer must have a student didactic guide and a teaching plan. the teaching plan must contain: identification; goals; menu; program; teaching procedures; resources; evaluation, with specification of the instruments and academic evaluations, optional evaluation, the respective dates of application and the formula for the average grade; pedagogical activity to recover performance in assessments; bibliography; and teacher identification. the subjects must have, at least: a face-to-face meeting in addition to the face-to-face assessment; and at least one synchronous meeting, between teachers and students, every 34 hours of the discipline's workload. each face-to-face meeting will have a minimum workload of 10 hours, excluding the workload of face-to-face assessments.What is the minimum workload for the face-to-face meeting?	10 hours	minimum workload of 10 hours	each face-to-face meeting will have a minimum workload of 10 hours, excluding the workload of face-to-face assessments
4f95eb720bbe4db597cae6a75bfe5fcf	Resolution No. 401, of November 22, 2013, which establishes the rules for the renewal of enrollment for undergraduate, face-to-face courses at the Federal University of Mato Grosso do Sul Foundation, comes into force with the following provision: after the validation of the enrollments, by the director of the sectorial administration unit of the course, it will not be allowed to exclude or include subjects in the student's enrollment. this resolution takes effect on the date of its publication.when is the resolution in 401?	November 22, 2013	November 22, 2013	November 22, 2013
95df2b0f5ad445ccbb8f01b45e30b578	Resolution No. 401, of November 22, 2013, which establishes the rules for the renewal of enrollment for undergraduate, face-to-face courses at the Federal University of Mato Grosso do Sul Foundation, comes into force with the following provision: after the validation of the enrollments, by the director of the sectorial administration unit of the course, it will not be allowed to exclude or include subjects in the student's enrollment. this resolution takes effect on the date of its publication.what does resolution No. 401 establish?	rules for the renewal of undergraduate courses	norms for the renewal of enrollment for undergraduate, face-to-face courses at the federal university foundation of mato grosso do sul	Resolution No. 401, of November 22, 2013, which establishes the rules for the renewal of enrollment for undergraduate, face-to-face courses at the Federal University of Mato Grosso do Sul Foundation
84019492bb304797ad31199c4bc498fa	the compulsory transfer to ufms undergraduate courses will be carried out in accordance with law No. 9,536 / 97, and with the requirements of this regulation. the compulsory transfer will be granted for the continuation of studies of the original course or, if there is none, of similar course. the course of origin referred to in the caput of this article must be recognized or have its operation authorized by the competent body. for the purposes of applying the provisions of the caput of this article, the affinity between courses will be the object of appreciation by the dean of undergraduate education, and the decision of the decision of the undergraduate education council may be appealed.is there a law on compulsory transfer?	she no 9.536 / 97	to her no 9.536 / 97	the compulsory transfer to ufms undergraduate courses will be carried out in accordance with law 9.536 / 97
