c7a62b0559c64dc4b05427dfb1249091	Optional Discipline: complementary discipline of the profile and the competences and skills of the academic formation according to the Pedagogical Project of the course. Exclusion due to Jubilation: loss of academic relationship with UFMS for exceeding the maximum time for curricular integration provided for in the Pedagogical Project of the Course. Class Time: period in which the programmatic contents of a discipline are developed, promoting interaction between the teacher and the academic. Assessment Instruments: tests (written, practical or oral), theoretical or practical work, reports, seminars, debates, among others, as programmed in the Teaching Plan.Where is the maximum time for curricular integration calculated?	Course Pedagogical Project	Course Pedagogical Project	Course Pedagogical Project
2b39c68e2909418692137633f67bab3b	Optional Discipline: complementary discipline of the profile and the competences and skills of the academic formation according to the Pedagogical Project of the course. Exclusion due to Jubilation: loss of academic relationship with UFMS for exceeding the maximum time for curricular integration provided for in the Pedagogical Project of the Course. Class Time: period in which the programmatic contents of a discipline are developed, promoting interaction between the teacher and the academic. Assessment Instruments: tests (written, practical or oral), theoretical or practical work, reports, seminars, debates, among others, as programmed in the Teaching Plan.Where are the contents of a discipline developed?	Classroom Time	Classroom Time	Classroom Time
0fd9989c6b1e485793a9127aecbcace8	Optional Discipline: complementary discipline of the profile and the competences and skills of the academic formation according to the Pedagogical Project of the course. Exclusion due to Jubilation: loss of academic relationship with UFMS for exceeding the maximum time for curricular integration provided for in the Pedagogical Project of the Course. Class Time: period in which the programmatic contents of a discipline are developed, promoting interaction between the teacher and the academic. Assessment Instruments: tests (written, practical or oral), theoretical or practical work, reports, seminars, debates, among others, as programmed in the Teaching Plan.Is there an interaction between who in class hours?	professor and the academic	teacher and academic	professor and the academic
45126b93eec143108826eb0349f25cad	Curricular Payment: compliance with the course load and curriculum structure, provided for in the Course Pedagogical Project. Licenciatura: Graduation Course modality for the exercise of teaching. Curriculum Matrix: set of curricular components distributed by subjects and activities with their respective workloads. Home Exercise Scheme: substitution of classes not attended by the student for activities carried out in the home or hospital environment, ensuring that the student is able to provide, at another time, the tests that were applied during the period of absence.What is the modality of undergraduate education for?	exercise of teaching	exercise of teaching	exercise of teaching
bd3fcc6f14164d3eb6c17f06ab17db8d	Curricular Payment: compliance with the course load and curriculum structure, provided for in the Course Pedagogical Project. Licenciatura: Graduation Course modality for the exercise of teaching. Curriculum Matrix: set of curricular components distributed by subjects and activities with their respective workloads. Home Exercise Scheme: substitution of classes not attended by the student for activities carried out in the home or hospital environment, ensuring that the student is able to provide, at another time, the tests that were applied during the period of absence.What does the home exercise regime replace?	classes not attended by the academic	classes not attended by the academic	classes not attended by the academic
c28f03af0ecd4a30adae284a8e975534	Curricular Payment: compliance with the course load and curriculum structure, provided for in the Course Pedagogical Project. Licenciatura: Graduation Course modality for the exercise of teaching. Curriculum Matrix: set of curricular components distributed by subjects and activities with their respective workloads. Home Exercise Scheme: substitution of classes not attended by the student for activities carried out in the home or hospital environment, ensuring that the student is able to provide, at another time, the tests that were applied during the period of absence.Where are the activities of academics in the home exercise regime?	home or hospital environment	home or hospital environment	home or hospital environment
f3a38e6e0cb6480bac4b6661a9558acc	Curricular Payment: compliance with the course load and curriculum structure, provided for in the Course Pedagogical Project. Licenciatura: Graduation Course modality for the exercise of teaching. Curriculum Matrix: set of curricular components distributed by subjects and activities with their respective workloads. Home Exercise Scheme: substitution of classes not attended by the student for activities carried out in the home or hospital environment, ensuring that the student is able to provide, at another time, the tests that were applied during the period of absence.When can the academic exercising at home exercise the tests that were applied during the leave?	in another time	in another time	in another time
b7a9cb53d988487b9b8826ceeb5ee00f	Academic Control System (Siscad): Computer system for the control, monitoring and dissemination of academic performance, in which information related to the frequency and results of academic evaluations are recorded, as well as the Teaching Plans of the subjects. Technological or Higher Technology: Graduation Course modality of professional training specialized in scientific and technological areas, which give the graduate the competence to work in specific areas, organized by technological axes, receiving the degree of technologist at the conclusion.What is Siscad?	Academic Control System	Academic Control System	Academic Control System
deaad70fb20a415cb82109bdf64c9768	Academic Control System (Siscad): Computer system for the control, monitoring and dissemination of academic performance, in which information related to the frequency and results of academic evaluations are recorded, as well as the Teaching Plans of the subjects. Technological or Higher Technology: Graduation Course modality of professional training specialized in scientific and technological areas, which give the graduate the competence to work in specific areas, organized by technological axes, receiving the degree of technologist at the conclusion.What does Siscad control, monitor and disseminate?	academic achievement	academic achievement	academic achievement
66e7ede75e164a97875195dfdd5927d9	Academic Control System (Siscad): Computer system for the control, monitoring and dissemination of academic performance, in which information related to the frequency and results of academic evaluations are recorded, as well as the Teaching Plans of the subjects. Technological or Higher Technology: Graduation Course modality of professional training specialized in scientific and technological areas, which give the graduate the competence to work in specific areas, organized by technological axes, receiving the degree of technologist at the conclusion.What are the professionals trained in technological undergraduate or higher technology courses specialized?	scientific and technological areas	scientific and technological areas	scientific and technological areas
7cdcc7b1310548f29c60fbd337a1a478	Academic Control System (Siscad): Computer system for the control, monitoring and dissemination of academic performance, in which information related to the frequency and results of academic evaluations are recorded, as well as the Teaching Plans of the subjects. Technological or Higher Technology: Graduation Course modality of professional training specialized in scientific and technological areas, which give the graduate the competence to work in specific areas, organized by technological axes, receiving the degree of technologist at the conclusion.What do technological courses confer on graduates?	competencies to work in specific areas	skills to work in specific areas, organized by technological axes	competencies to work in specific areas
1518158d59294d80b66da0b776086bac	Academic Control System (Siscad): Computer system for the control, monitoring and dissemination of academic performance, in which information related to the frequency and results of academic evaluations are recorded, as well as the Teaching Plans of the subjects. Technological or Higher Technology: Graduation Course modality of professional training specialized in scientific and technological areas, which give the graduate the competence to work in specific areas, organized by technological axes, receiving the degree of technologist at the conclusion.What do the graduates of technological courses receive?	technologist degree	technologist degree	technologist degree
e88ce7b72b864607a3ba7f55a782dcbd	Course Completion Work: set of activities linking theoretical training and the beginning of professional experience, in which the student develops a final work that demonstrates mastery of the object of study (in the form of a monograph, project, case analysis, performance, artistic production, development of instruments, equipment, prototypes, among others, according to the nature of the area and the purposes of the course) and the ability to express oneself about it, according to the specific regulation attached to the Pedagogical Project of the course. Enrollment Locking: procedure that allows the academic to temporarily suspend his studies, maintaining the academic link with the Institution.What does the course conclusion work link to?	theoretical training and beginning of professional experience	theoretical training and beginning of professional experience	theoretical training and beginning of professional experience
d014fd6897e240d7a8de47482c6715a0	Course Completion Work: set of activities linking theoretical training and the beginning of professional experience, in which the student develops a final work that demonstrates mastery of the object of study (in the form of a monograph, project, case analysis, performance, artistic production, development of instruments, equipment, prototypes, among others, according to the nature of the area and the purposes of the course) and the ability to express oneself about it, according to the specific regulation attached to the Pedagogical Project of the course. Enrollment Locking: procedure that allows the academic to temporarily suspend his studies, maintaining the academic link with the Institution.What does enrollment locking allow the academic?	temporarily suspend your studies	temporarily suspend their studies, maintaining the academic link with the institution	temporarily suspend your studies
aabfe6839a8946b9b6ed24176fc1d91b	The class schedule will be prepared by the Course Coordination, after consulting the Directorates of the Sector Administration Units that offer the subjects for the course, observing the deadlines defined by the Academic Calendar. The class schedules will be divided into three working shifts: morning: will comprise the activities carried out between 7 am and 12 pm, from Monday to Friday, afternoon: will include activities carried out between 12 am and 6 pm, from Monday to Friday, and night: it will include the activities carried out from 6 pm to 11 pm, from Monday to Friday. The courses will be able to carry out activities on Saturdays from 7 am to 6 pm and the course offered in more than one shift will be considered integral.Who prepares class schedules?	Course Coordination	Course Coordination	Course Coordination
9e9888a80fe84769aa7621bd91d5eb13	The class schedule will be prepared by the Course Coordination, after consulting the Directorates of the Sector Administration Units that offer the subjects for the course, observing the deadlines defined by the Academic Calendar. The class schedules will be divided into three working shifts: morning: will comprise the activities carried out between 7 am and 12 pm, from Monday to Friday, afternoon: will include activities carried out between 12 am and 6 pm, from Monday to Friday, and night: it will include the activities carried out from 6 pm to 11 pm, from Monday to Friday. The courses will be able to carry out activities on Saturdays from 7 am to 6 pm and the course offered in more than one shift will be considered integral.Who does the course coordinator consult to prepare the class schedule?	Directorates of Sectorial Administration Units	Directorates of Sectorial Administration Units	Directorates of Sectorial Administration Units
e009ce4de3054b4bb10aaa8b83b3a316	The class schedule will be prepared by the Course Coordination, after consulting the Directorates of the Sector Administration Units that offer the subjects for the course, observing the deadlines defined by the Academic Calendar. The class schedules will be divided into three working shifts: morning: will comprise the activities carried out between 7 am and 12 pm, from Monday to Friday, afternoon: will include activities carried out between 12 am and 6 pm, from Monday to Friday, and night: it will include the activities carried out from 6 pm to 11 pm, from Monday to Friday. The courses will be able to carry out activities on Saturdays from 7 am to 6 pm and the course offered in more than one shift will be considered integral.Where are the deadlines for preparing class schedules defined?	Academic Calendar	by the Academic Calendar	defined by the Academic Calendar
3dde822521e843fb894d273aa07c8deb	The class schedule will be prepared by the Course Coordination, after consulting the Directorates of the Sector Administration Units that offer the subjects for the course, observing the deadlines defined by the Academic Calendar. The class schedules will be divided into three working shifts: morning: will comprise the activities carried out between 7 am and 12 pm, from Monday to Friday, afternoon: will include activities carried out between 12 am and 6 pm, from Monday to Friday, and night: it will include the activities carried out from 6 pm to 11 pm, from Monday to Friday. The courses will be able to carry out activities on Saturdays from 7 am to 6 pm and the course offered in more than one shift will be considered integral.The morning shift includes the activities carried out at what time?	7 to 12	7 of 12 noon	7 to 12
105dd9b6709b4b4996af1dfe667b1692	An academic day will be considered, for the purpose of complying with the Academic Calendar, one that effectively enables academic activities with the participation of academics and teachers. The special academic period takes place between two regular academic periods lasting a minimum of two and a maximum of six weeks, intended to offer mandatory and optional subjects at the discretion of the Course Collegiate. Each class must have a minimum of ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.What should the school day be considered for?	compliance with the Academic Calendar	pave the way for academic activities with the participation of academics and teachers	compliance with the Academic Calendar
085ff9cd23c74dc4a8c7b3fe6a6fd05d	An academic day will be considered, for the purpose of complying with the Academic Calendar, one that effectively enables academic activities with the participation of academics and teachers. The special academic period takes place between two regular academic periods lasting a minimum of two and a maximum of six weeks, intended to offer mandatory and optional subjects at the discretion of the Course Collegiate. Each class must have a minimum of ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.How long is a special term?	minimum two and maximum six weeks	minimum two and maximum six weeks	minimum two and maximum six weeks
3a04d81a9c6e4d50bcb2470019978a45	An academic day will be considered, for the purpose of complying with the Academic Calendar, one that effectively enables academic activities with the participation of academics and teachers. The special academic period takes place between two regular academic periods lasting a minimum of two and a maximum of six weeks, intended to offer mandatory and optional subjects at the discretion of the Course Collegiate. Each class must have a minimum of ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.What is the purpose of the special term?	offering mandatory and optional subjects	offering mandatory and optional subjects	offering mandatory and optional subjects
51b282c3346b461c8006f338ed5c0bd6	An academic day will be considered, for the purpose of complying with the Academic Calendar, one that effectively enables academic activities with the participation of academics and teachers. The special academic period takes place between two regular academic periods lasting a minimum of two and a maximum of six weeks, intended to offer mandatory and optional subjects at the discretion of the Course Collegiate. Each class must have a minimum of ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.What is the minimum number of students for a special class period?	ten	ten faculty	ten
b40be90835fa413fa7c65547c4bfdf3d	The Course Coordination must request the offer of these classes to the Direction of the Sectorial Administration Unit in which the discipline is located. The launches in the Academic Control System (Siscad), referring to the special academic period, must precede, at least, by five working days, the expected date for enrollment of the subsequent regular academic period. Academic activities, in the special academic period, must comply with the provisions in force for the regular academic period, except with regard to duration.Who should the course coordinator request to offer classes?	Direction of the Sector Administration Unit in which the discipline is located	Direction of the Sector Administration Unit in which the discipline is located	Direction of the Sector Administration Unit in which the discipline is located
c82bc430ce024bb7819ba16fa82ab1f6	The Course Coordination must request the offer of these classes to the Direction of the Sectorial Administration Unit in which the discipline is located. The launches in the Academic Control System (Siscad), referring to the special academic period, must precede, at least, by five working days, the expected date for enrollment of the subsequent regular academic period. Academic activities, in the special academic period, must comply with the provisions in force for the regular academic period, except with regard to duration.How many days at least should the launches of the special school period in Siscad precede the enrollment date of the subsequent regular school period?	five working days	five working days	five working days
abc472f3313d46e390660c09d33c1aeb	The Course Collegiate Body, after hearing the Structuring Teaching Nucleus, may propose changes to the Curricular Matrix, as long as it presents justification, according to the deadlines set in the Academic Calendar. The curricular changes referred to in this article will be: inclusion or exclusion of subjects; change of nomenclature, capacity or workload of disciplines. The Course Coordinator must prepare a Study Plan for each student when the student migrates to a new Curriculum Matrix, observing the Table of Equivalences, aiming at fulfilling the curricular components. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. If in the Study Plan there is a lack of workload for curricular integration, the missing workload must be supplemented with new or optional subjects, at the discretion of the academic and availability of the discipline's offer.Will the Course Board be able to propose changes to the curriculum?	as long as it provides justification	it possesses justification, obeyed the deadlines set in the Academic Calendar	as long as it provides justification
f7b6abab240c4517a7dfbc4b3f238b75	The Course Collegiate Body, after hearing the Structuring Teaching Nucleus, may propose changes to the Curricular Matrix, as long as it presents justification, according to the deadlines set in the Academic Calendar. The curricular changes referred to in this article will be: inclusion or exclusion of subjects; change of nomenclature, capacity or workload of disciplines. The Course Coordinator must prepare a Study Plan for each student when the student migrates to a new Curriculum Matrix, observing the Table of Equivalences, aiming at fulfilling the curricular components. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. If in the Study Plan there is a lack of workload for curricular integration, the missing workload must be supplemented with new or optional subjects, at the discretion of the academic and availability of the discipline's offer.Who prepares the academic plan of studies when migration to a new curricular matrix occurs?	Course coordinator	Course coordinator	Course coordinator
2ccbd7ca37c44d2fb6ebae52d43e1982	The Course Collegiate Body, after hearing the Structuring Teaching Nucleus, may propose changes to the Curricular Matrix, as long as it presents justification, according to the deadlines set in the Academic Calendar. The curricular changes referred to in this article will be: inclusion or exclusion of subjects; change of nomenclature, capacity or workload of disciplines. The Course Coordinator must prepare a Study Plan for each student when the student migrates to a new Curriculum Matrix, observing the Table of Equivalences, aiming at fulfilling the curricular components. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. If in the Study Plan there is a lack of workload for curricular integration, the missing workload must be supplemented with new or optional subjects, at the discretion of the academic and availability of the discipline's offer.What is the purpose of preparing the study plan?	compliance with curricular components	compliance with curricular components	compliance with curricular components
642da8863a544dd9b797a1e07c80dc9c	The Course Collegiate Body, after hearing the Structuring Teaching Nucleus, may propose changes to the Curricular Matrix, as long as it presents justification, according to the deadlines set in the Academic Calendar. The curricular changes referred to in this article will be: inclusion or exclusion of subjects; change of nomenclature, capacity or workload of disciplines. The Course Coordinator must prepare a Study Plan for each student when the student migrates to a new Curriculum Matrix, observing the Table of Equivalences, aiming at fulfilling the curricular components. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. The academic will be exempt from fulfilling the new disciplines that are positioned in the semester prior to the one recommended in the Study Plan. If in the Study Plan there is a lack of workload for curricular integration, the missing workload must be supplemented with new or optional subjects, at the discretion of the academic and availability of the discipline's offer.What will the workload be completed with if there is a lack of curricular integration?	with new or optional subjects	with new or optional subjects	with new or optional subjects
13d4fe43c9504e05a5923b0ef30b9d18	The Teaching Plans of the disciplines must be approved by the Course Collegiate until the first day of the academic period, or, in the case of disciplines offered to multiple courses, they must be approved by the Council of the Sector Administration Unit that offers the respective disciplines, after hearing the Collegiate Courses involved. The opening of Siscad for launches, by the teacher, will only happen after the Teaching Plan is released in the system. The professor of the discipline must present the Teaching Plan to the academics in the first class. In regular academic periods, each class must have at least ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.What is the approval period for the subjects' teaching plan?	until the first day of the term	until the first day of the term	until the first day of the term
be42390dcdb14e71bf9f76245b833ea3	The Teaching Plans of the disciplines must be approved by the Course Collegiate until the first day of the academic period, or, in the case of disciplines offered to multiple courses, they must be approved by the Council of the Sector Administration Unit that offers the respective disciplines, after hearing the Collegiate Courses involved. The opening of Siscad for launches, by the teacher, will only happen after the Teaching Plan is released in the system. The professor of the discipline must present the Teaching Plan to the academics in the first class. In regular academic periods, each class must have at least ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.When can teachers launch on Siscad?	after the Teaching Plan was released in the system	only to give up after you release the Teaching Plan in the system	The opening of SISCAD for launches by the teacher only will give after release of Teaching Plan in the system
503c6a7fea484959b9c3de5dec6e630a	The Teaching Plans of the disciplines must be approved by the Course Collegiate until the first day of the academic period, or, in the case of disciplines offered to multiple courses, they must be approved by the Council of the Sector Administration Unit that offers the respective disciplines, after hearing the Collegiate Courses involved. The opening of Siscad for launches, by the teacher, will only happen after the Teaching Plan is released in the system. The professor of the discipline must present the Teaching Plan to the academics in the first class. In regular academic periods, each class must have at least ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.What should the teacher present to students in the first class?	Teaching Plan	Teaching Plan	Teaching Plan
dbbd4120003049fbb90ec5fc28dcbf53	The Teaching Plans of the disciplines must be approved by the Course Collegiate until the first day of the academic period, or, in the case of disciplines offered to multiple courses, they must be approved by the Council of the Sector Administration Unit that offers the respective disciplines, after hearing the Collegiate Courses involved. The opening of Siscad for launches, by the teacher, will only happen after the Teaching Plan is released in the system. The professor of the discipline must present the Teaching Plan to the academics in the first class. In regular academic periods, each class must have at least ten students, and the Course Board may, exceptionally, authorize classes with a smaller number.How many students should at least the classes have in regular school terms?	ten	ten	ten
000e4c149804458b91f5746015631048	The incoming candidate who is called for registration must provide the documentation provided for in the public notice and / or specific legislation. Candidates who do not appear within the deadline established in the registration notice, or do not present the required documentation, will not have their registration effective. The incoming academic according to items I and VI of art. 18 will be enrolled in all subjects foreseen for the first semester of the course and its enrollment can only be changed if there is use of previously studied subjects, according to the Study Plan prepared by the Course Coordinator. For the other forms of admission provided for in art. 18, the Course Coordinator, if he / she is taking advantage of Studies, must prepare a Study Plan for each student, and enrollment will be carried out in the disciplines provided for in the respective Plan. When enrolling, the academic undertakes to respect and comply with the specific, regimental and statutory rules of UFMS. It is up to the academic to keep their registration data updated, at the Academic Secretariat of the Sectoral Administration Unit that offers their course or at Siscad.Where is mentioned the documentation that must be provided by the new candidate?	notice and / or specific legislation	notice and / or specific legislation	notice and / or specific legislation
0027d83cc75c4c3da3aec1fdc0899ccd	The incoming candidate who is called for registration must provide the documentation provided for in the public notice and / or specific legislation. Candidates who do not appear within the deadline established in the registration notice, or do not present the required documentation, will not have their registration effective. The incoming academic according to items I and VI of art. 18 will be enrolled in all subjects foreseen for the first semester of the course and its enrollment can only be changed if there is use of previously studied subjects, according to the Study Plan prepared by the Course Coordinator. For the other forms of admission provided for in art. 18, the Course Coordinator, if he / she is taking advantage of Studies, must prepare a Study Plan for each student, and enrollment will be carried out in the disciplines provided for in the respective Plan. When enrolling, the academic undertakes to respect and comply with the specific, regimental and statutory rules of UFMS. It is up to the academic to keep their registration data updated, at the Academic Secretariat of the Sectoral Administration Unit that offers their course or at Siscad.What happens if the candidate does not appear within the deadline established in the registration notice?	your registration will not be effective	your registration will not be effective	your registration will not be effective
b50c786c034a488783b91b53d18eea12	In the year of implementation of a new curricular matrix, students with the expectation of graduating from the previous curricular matrix in that year may be enrolled in disciplines without having met all the necessary prerequisites for enrollment. Registration renewal consists of three consecutive phases: registration, confirmation and validation. The enrollment in the disciplines will be carried out online, by the academic, and will consist of the choice of the listed disciplines, respecting the prerequisites. Confirmation of enrollment will be made by the Course Coordination, upon presentation, by the academic, of the printed application form in two copies, on the date specified in the Academic Calendar, which must be signed by the Coordinator and the academic. The validation of the enrollment will be carried out with the approval of the Direction of the Sectorial Administration Unit and a copy of the document must be filed in the academic folder, in the Academic Secretariat. The renewal of enrollment will be converted, by the Course Coordination, into locking when there is no offer of subjects that the academic is able to take. The hours of optional courses for each Course may be fulfilled in the course itself or in any Sector Administration Unit.In what year will graduate students be able to enroll in subjects without having met all the prerequisites?	In the year of implementation of a new curricular matrix	In the year of implementation of a new curricular matrix	In the year of implementation of a new curricular matrix
1d08c07117614de580bc5926080e4e3f	In the year of implementation of a new curricular matrix, students with the expectation of graduating from the previous curricular matrix in that year may be enrolled in disciplines without having met all the necessary prerequisites for enrollment. Registration renewal consists of three consecutive phases: registration, confirmation and validation. The enrollment in the disciplines will be carried out online, by the academic, and will consist of the choice of the listed disciplines, respecting the prerequisites. Confirmation of enrollment will be made by the Course Coordination, upon presentation, by the academic, of the printed application form in two copies, on the date specified in the Academic Calendar, which must be signed by the Coordinator and the academic. The validation of the enrollment will be carried out with the approval of the Direction of the Sectorial Administration Unit and a copy of the document must be filed in the academic folder, in the Academic Secretariat. The renewal of enrollment will be converted, by the Course Coordination, into locking when there is no offer of subjects that the academic is able to take. The hours of optional courses for each Course may be fulfilled in the course itself or in any Sector Administration Unit.What are the registration renewal phases?	registration, confirmation and validation	registration, confirmation and validation	registration, confirmation and validation
c308a5365bea44458a70619f4b131df0	In the year of implementation of a new curricular matrix, students with the expectation of graduating from the previous curricular matrix in that year may be enrolled in disciplines without having met all the necessary prerequisites for enrollment. Registration renewal consists of three consecutive phases: registration, confirmation and validation. The enrollment in the disciplines will be carried out online, by the academic, and will consist of the choice of the listed disciplines, respecting the prerequisites. Confirmation of enrollment will be made by the Course Coordination, upon presentation, by the academic, of the printed application form in two copies, on the date specified in the Academic Calendar, which must be signed by the Coordinator and the academic. The validation of the enrollment will be carried out with the approval of the Direction of the Sectorial Administration Unit and a copy of the document must be filed in the academic folder, in the Academic Secretariat. The renewal of enrollment will be converted, by the Course Coordination, into locking when there is no offer of subjects that the academic is able to take. The hours of optional courses for each Course may be fulfilled in the course itself or in any Sector Administration Unit.What must be respected in the registration of courses?	the prerequisites	the prerequisites	the prerequisites
7f4970992d934136a086d3f3a7ee18ef	In the year of implementation of a new curricular matrix, students with the expectation of graduating from the previous curricular matrix in that year may be enrolled in disciplines without having met all the necessary prerequisites for enrollment. Registration renewal consists of three consecutive phases: registration, confirmation and validation. The enrollment in the disciplines will be carried out online, by the academic, and will consist of the choice of the listed disciplines, respecting the prerequisites. Confirmation of enrollment will be made by the Course Coordination, upon presentation, by the academic, of the printed application form in two copies, on the date specified in the Academic Calendar, which must be signed by the Coordinator and the academic. The validation of the enrollment will be carried out with the approval of the Direction of the Sectorial Administration Unit and a copy of the document must be filed in the academic folder, in the Academic Secretariat. The renewal of enrollment will be converted, by the Course Coordination, into locking when there is no offer of subjects that the academic is able to take. The hours of optional courses for each Course may be fulfilled in the course itself or in any Sector Administration Unit.Who should submit the registration form in the registration confirmation?	academic	academic	academic
a4a83e154fa049c6b3ae74d9feeb7b55	In the year of implementation of a new curricular matrix, students with the expectation of graduating from the previous curricular matrix in that year may be enrolled in disciplines without having met all the necessary prerequisites for enrollment. Registration renewal consists of three consecutive phases: registration, confirmation and validation. The enrollment in the disciplines will be carried out online, by the academic, and will consist of the choice of the listed disciplines, respecting the prerequisites. Confirmation of enrollment will be made by the Course Coordination, upon presentation, by the academic, of the printed application form in two copies, on the date specified in the Academic Calendar, which must be signed by the Coordinator and the academic. The validation of the enrollment will be carried out with the approval of the Direction of the Sectorial Administration Unit and a copy of the document must be filed in the academic folder, in the Academic Secretariat. The renewal of enrollment will be converted, by the Course Coordination, into locking when there is no offer of subjects that the academic is able to take. The hours of optional courses for each Course may be fulfilled in the course itself or in any Sector Administration Unit.Who approves the validation of the enrollment?	Direction of the Sectorial Administration Unit	The validation of registration will be held with the approval of the Director of the Sector Management Unit	Direction of the Sectorial Administration Unit
8688787b73264345b108790dd2e9b90d	In the year of implementation of a new curricular matrix, students with the expectation of graduating from the previous curricular matrix in that year may be enrolled in disciplines without having met all the necessary prerequisites for enrollment. Registration renewal consists of three consecutive phases: registration, confirmation and validation. The enrollment in the disciplines will be carried out online, by the academic, and will consist of the choice of the listed disciplines, respecting the prerequisites. Confirmation of enrollment will be made by the Course Coordination, upon presentation, by the academic, of the printed application form in two copies, on the date specified in the Academic Calendar, which must be signed by the Coordinator and the academic. The validation of the enrollment will be carried out with the approval of the Direction of the Sectorial Administration Unit and a copy of the document must be filed in the academic folder, in the Academic Secretariat. The renewal of enrollment will be converted, by the Course Coordination, into locking when there is no offer of subjects that the academic is able to take. The hours of optional courses for each Course may be fulfilled in the course itself or in any Sector Administration Unit.When is the renewal of registration converted to locking?	when there is no offer of subjects that the academic is able to take	when there is no offer of subjects that the academic is able to take	when there is no offer of subjects that the academic is able to take
e61d0bea45c54cc8a05724ac941191bd	After the enrollment validation period and depending on the availability of places, there may be enrollment in isolated subjects for special students. The application must be filed with the Academic Secretariat of the Sectorial Administration Unit of the discipline's capacity, within a period set in the Academic Calendar. The special student cannot enroll in Mandatory Internship, Complementary Activities and / or Course Completion Work. The academic who has studies carried out as a special student at UFMS or in another Undergraduate Course prior to entering UFMS may request, from the Course Collegiate, the use of the courses taken with approval, within the deadlines set out in the Academic Calendar. Only studies carried out in an undergraduate course authorized or recognized by the competent body will be used. Studies carried out abroad may be used as long as the legality of the course and the institution of origin is proven, and that the original documents have consular authentication and translation, carried out by a public or sworn translator. The use of studies will be done according to specific regulations. The student participating in the Student Mobility Program will have the benefit of studies carried out according to specific regulations. After studying the academic, the Study Plan must be approved by the Course Collegiate and filed in the student's portfolio.When can special students enroll in isolated subjects?	After the registration validation period	After the registration validation period	After the registration validation period
fae4ebdaf7aa482b978b7b0b472b141f	After the enrollment validation period and depending on the availability of places, there may be enrollment in isolated subjects for special students. The application must be filed with the Academic Secretariat of the Sectorial Administration Unit of the discipline's capacity, within a period set in the Academic Calendar. The special student cannot enroll in Mandatory Internship, Complementary Activities and / or Course Completion Work. The academic who has studies carried out as a special student at UFMS or in another Undergraduate Course prior to entering UFMS may request, from the Course Collegiate, the use of the courses taken with approval, within the deadlines set out in the Academic Calendar. Only studies carried out in an undergraduate course authorized or recognized by the competent body will be used. Studies carried out abroad may be used as long as the legality of the course and the institution of origin is proven, and that the original documents have consular authentication and translation, carried out by a public or sworn translator. The use of studies will be done according to specific regulations. The student participating in the Student Mobility Program will have the benefit of studies carried out according to specific regulations. After studying the academic, the Study Plan must be approved by the Course Collegiate and filed in the student's portfolio.Enrollment in isolated subjects depends on what?	existence of vacancies	depending on the availability of places	the existence of vacancies
01ca0fcf3d2744a68ea0efb6e97dcee9	After the enrollment validation period and depending on the availability of places, there may be enrollment in isolated subjects for special students. The application must be filed with the Academic Secretariat of the Sectorial Administration Unit of the discipline's capacity, within a period set in the Academic Calendar. The special student cannot enroll in Mandatory Internship, Complementary Activities and / or Course Completion Work. The academic who has studies carried out as a special student at UFMS or in another Undergraduate Course prior to entering UFMS may request, from the Course Collegiate, the use of the courses taken with approval, within the deadlines set out in the Academic Calendar. Only studies carried out in an undergraduate course authorized or recognized by the competent body will be used. Studies carried out abroad may be used as long as the legality of the course and the institution of origin is proven, and that the original documents have consular authentication and translation, carried out by a public or sworn translator. The use of studies will be done according to specific regulations. The student participating in the Student Mobility Program will have the benefit of studies carried out according to specific regulations. After studying the academic, the Study Plan must be approved by the Course Collegiate and filed in the student's portfolio.What subjects cannot the special student enroll in?	Mandatory Internship, Complementary Activities and / or Course Conclusion Work	Mandatory Internship, Complementary Activities and / or Course Conclusion Work	Mandatory Internship, Complementary Activities and / or Course Conclusion Work
