412	1.75	A chanceler alemã elogiou os esforços feitos por Passos Coelho.	Do lado alemão, a única governante será a própria chanceler.
413	2.0	O artigo um da Constituição diz que Portugal é uma República soberana.	Uma República soberana apenas tem de fazer aquilo que o seu Parlamento entender.
414	3.75	Os Scorpions vão estar em Lisboa para um único concerto, que acontece no MEO Arena a 28 de junho.	Banda atua no Meo Arena no dia 28 de junho.
415	2.0	É a primeira confirmação do Festival Vodafone Paredes de Coura.	O Vodafone Paredes de Coura acontece no sítio do costume entre os dias 17 e 20 de Agosto.
416	1.5	A empresária é também a segunda maior accionista do BPI.	Estes activos passarão a ser detidos não pelo BPI, mas pelos seus accionistas.
417	5.0	António Ventinhas recusou-se a comentar a decisão do CSMP.	António Ventinhas não quis fazer comentários sobre a decisão do CSMP.
418	3.0	A bola, porém, acertou o zagueiro do Levante e entrou na sua própria meta.	A bola foi sobre a meta do Levante no primeiro ataque do jogo.
419	1.5	Sai Hugo Firmino e é substituído por Henrique Gomes.	Remate de Hugo Firmino, com Ederson a não segurar à primeira.
420	4.0	Uma cena lamentável aconteceu no último domingo em um campeonato amador da Turquia.	O episódio aconteceu no passado domingo, em partida de um campeonato amador da Turquia.
421	2.25	Este regresso de Rocky Balboa é um pouco isso, uma história de aceitação.	O Rocky Balboa continua lá, mas a história agora pertence a Adonis Jonhson.
422	4.0	O homem e a mulher vinham de Paris, e foram intercetados quando tentavam embarcar para Londres.	O casal foi intercetado quando tentava embarcar para Londres.
423	3.75	Os grupos oriental e central dos Açores estão hoje sob aviso meteorológico vermelho, o mais grave.	As ilhas de Santa Maria e São Miguel, no grupo oriental dos Açores, estão sob aviso vermelho.
424	4.0	José Pereira Santos substitui João Casanova de Almeida como secretário de Estado do Desenvolvimento Educativo e da Administração Escolar.	Entra José Pereira Santos como secretário Desenvolvimento Educativo e Administração Escolar.
425	3.0	Fumadores geralmente ignoram os sinais precoces da doença ao minimizá-los como “tosse de fumador”.	A tosse do fumador pode representar a presença de uma doença grave e incapacitante.
426	2.5	Julen Lopetegui falou pela primeira vez sobre o seu despedimento do FC Porto.	Julen Lopetegui saiu a mal do FC Porto, despedido de forma unilateral.
427	1.75	A presidente da Associação Portuguesa de Fertilidade, Cláudia Vieira, lamenta a situação.	Em todo este processo de tratamento da fertilidade o factor dinheiro é preponderante.
428	4.75	Com a reestruturação a companhia vai dar prioridade às unidades de produção de chips e energia nuclear.	A reestruturação tem por finalidade focar a atividade do grupo nas unidades de produção de chips e energia nuclear.
429	2.25	Quando o Banco Espírito Santo colapsou, os administradores do BES também viram as suas contas congeladas.	O objetivo é descobrir se os administradores ou ex-administradores contribuíram para o colapso do banco.
430	2.0	O presidente da Assembleia da República e o primeiro-ministro emanam sempre do partido que ganha as eleições.	Na cadeira de presidente da Assembleia da República estava nesta sexta-feira o socialista Alberto Martins.
431	4.0	O vencedor do Prémio LeYa, no valor de 100 mil euros, tem direito à publicação do original.	O vencedor vai receber um prémio no valor de 100 mil euros.
432	2.5	Contratado no último verão ao Real Madrid, Iker Casillas poderá estar de saída do FC Porto.	A passagem de Iker Casillas pelo futebol português e pelo FC Porto poderá durar apenas uma época.
433	3.25	Temos limitado a velocidade dos nossos protótipos de veículos em 40km/h por razões meramente de segurança.	Nós regulámos a velocidade do nosso protótipo para os 10 quilómetros por hora por motivos de segurança.
434	4.0	Restaurante Bon Bon, no Carvoeiro, Algarve, é o novo distinguido.	O restaurante Bon Bon fica no Algarve.
435	3.5	O director do jornal passa a ser Mário Ramires, tendo como adjuntos Ana Paula Azevedo e José Cabrita Saraiva.	A direcção fica completa com Ana Paula Azevedo e José Cabrita Saraiva.
436	4.0	A BP deu ordem de evacuação esta manhã da sua plataforma petrolífera no campo Valhall, no Mar do Norte.	A BP evacuou esta manhã a plataforma de Valhall.
437	2.5	Objetivo é todos os utentes terem um médico de família.	Os cidadãos que não têm médico de família têm direito constitucional e humano a ter um médico de família.
438	2.5	O vencedor da partida ficará no lugar cimeiro do grupo C da Liga dos Campeões.	O Benfica soma dez pontos e mantém-se na liderança do Grupo C da Liga dos Campeões.
439	3.5	É importante que Portugal mantenha reformas, apresente orçamento e saia do procedimento de défice excessivo.	"O comissário europeu espera que Portugal demonstre ""vontade e capacidade” de sair do procedimento do défice excessivo."
440	2.25	Rajoy falara antes por telefone com Albert Rivera, do partido Cidadãos.	Mas Albert Rivera, líder do Cidadãos, só governaria com os conservadores se Rajoy se demitisse.
441	3.0	Vários jornais australianos relataram, esta sexta-feira, a história de Noela Rukundo que deveria estar morta.	Esta sexta-feira, os jornais australianos deram conta de que Noela Rukundo apareceu no próprio funeral.
442	4.0	Clinton defende prudência na normalização das relações.	Já Clinton defendeu uma postura cautelosa.
443	3.0	A Cimeira sobre Migrações que decorre em La Valleta, capital de Malta, junta ainda mais de 30 líderes africanos.	A frase foi ouvida no primeiro dia da Cimeira que junta 60 líderes europeus e africanos em La Valleta.
444	1.75	A especialidade de Medicina Geral e Familiar perdeu 24 vagas em relação ao ano passado, representando 482 vagas.	Medicina interna ficou com as mesmas vagas do ano passado.
445	1.5	O processo foi realizado por mais de 100 consumidores do dispositivo que acabaram sofrendo com a experiência do iOS 9.	Muitos deles acabaram causando problemas e os consumidores acabaram precisando comprar outros dispositivos.
446	1.25	O Governo anunciou que vai apresentar a candidatura de António Guterres a secretário-geral das Nações Unidas.	Em dez anos de ACNUR, António Guterres ficou a conhecer as Nações Unidas por dentro.
447	2.0	Esta dívida diz respeito a pagamentos de três administrações regionais de saúde.	Administração Regional de Saúde do Norte tem a maior dívida.
448	2.75	As autoridades desconfiam que se tratam de ações maliciosas e falsas.	As ameaças estavam a ser tratadas pelas autoridades como “comunicações maliciosas”.
449	2.0	Messi venceu a sua 5.ª Bola de Ouro como jogador.	No cômputo geral Messi deveria ter 4 Bolas de Ouro e Ronaldo também 4 Bolas de Ouro.
450	2.5	Em todas as plataformas, exceto iOS, Chrome podia renderizar páginas fora do processo.	O Chrome para iOS vai ter a velocidade que há muito que os utilizadores esperam.
451	4.0	A Impresa fechou acordo de três anos com a Vodafone para a distribuição dos seus canais.	A Impresa assinou acordo com a Vodafone.
452	4.25	O novo iPhone 5SE deverá ser mais barato e pequeno e será lançado em março ou abril.	Este iPhone 5se poderá chegar ao mercado já em Março ou Abril deste ano.
453	2.25	Musicalmente, o Caparica Primavera Surf Fest dá destaque à nova música portuguesa.	O cartaz completo do festival Caparica Primavera Surf Fest já foi revelado.
454	2.75	Campbell fez ótima jogada pela direita, foi à linha de fundo e passou a bola para Flamini.	Com três minutos, Joel Campbell fez linda jogada na área.
455	1.75	O candidato que lidera as preferências dos republicanos para as eleições presidenciais de 2016 é Donald Trump.	E a lista de puxões de orelha a Donald Trump no interior do próprio Partido Republicano continua.
456	2.0	Cavaco Silva nunca foi, não quis nem quer ser o Presidente de todos os portugueses.	Nas suas declarações, Cavaco Silva expulsou um milhão de portuguesas e portugueses da democracia.
457	1.25	A receita do Papa Francisco vem em pares e foi divulgada pela assessoria de imprensa do Vaticano.	Também esta segunda-feira o Papa Francisco nomeou um novo vice-director para a Sala de Imprensa da Santa Sé.
458	1.75	Kwabs é a mais recente confirmação para o Super Bock Super Rock.	É uma super confirmação, apesar de não ser um nome super conhecido.
459	2.5	A Comissão Europeia não aceitará o esboço do Orçamento do Estado para 2016.	A Comissão Europeia tem reservas sobre os pressupostos financeiros que constam no esboço do Orçamento enviado pelo executivo.
460	3.75	No The Verge, é possível descobrir algumas soluções temporárias para esta falha.	O The Verge avançou algumas possíveis soluções.
461	5.0	Muitas vezes, durante todos estes anos, me perguntaram se eu poderia disponibilizá-las de um jeito mais acessível.	Muitas vezes, ao longo dos anos, fui perguntado se poderia disponibilizá-las de uma forma mais amigável.
462	3.0	Um vídeo de um minuto representa a acumulação de lixo espacial, desde o ano de 1957.	Estima-se que 20 mil fragmentos de lixo espacial tenham sido acumulados, desde o ano de 1957.
463	1.25	Esta operação foi o maior investimento institucional realizado até agora numa plataforma de equity crowdfunding europeia.	A Seedrs é uma das principais plataformas de equity crowdfunding do mundo.
464	1.75	“Orange Is The New Black” é uma das séries mais importantes do serviço.	Narcos, Sense8, Marco Polo e Orange is the New Black são apenas quatro exemplos.
465	5.0	Apesar de não ter sido um ataque doloroso, não me apercebi do quão grave era até sair da água.	Embora não tenha sido um ataque doloroso, eu não percebi o quão sério era até sair da água.
466	4.75	As primeiras 50 chibatadas foram infligidas em janeiro deste ano, tendo as restantes sido adiadas devido a protestos internacionais.	Recebeu as primeiras 50 chicotadas em janeiro deste ano, tendo as restantes sido adiadas devido a protestos internacionais.
467	2.75	Cheias na América do Sul estragaram as celebrações de Natal.	As cheias na América do Sul já obrigaram mais de 140 mil pessoas a abandonar as casas.
468	4.0	No encontro com o Rei Felipe VI, Pablo Iglesias foi fiel ao seu estilo: calça de ganga e camisa sem gravata.	Foi com seu estilo habitual que Pablo Iglesias foi recebido pelo Rei Felipe VI.
469	1.75	É um jogo de risco elevado, disse o subintendente Pedro Pinho.	O Subintendente Pedro Pinho diz que, nalgumas ruas, o trânsito vai ficar condicionado.
470	1.5	Obama falava após um encontro com o homólogo turco Tayyip Erdogan, em Paris.	"O Presidente turco Recep Tayyip Erdogan fala em ""calúnias"" e pede provas da acusação."
471	2.0	É um campo de treino estabelecido em apoio aos voluntários que combatem o terrorismo.	O combate da Turquia visa as organizações terroristas.
472	4.0	O guindaste que tombou no interior do templo estava sendo utilizado para obras destinadas a restaurar e ampliar o recinto.	O guindaste era usado nas obras realizadas para restaurar e ampliar o complexo.
473	4.0	Atualmente, o Sporting tem outros dois brasileiros para a zaga, Naldo e Ewerton.	Existem dois jogadores brasileiros para a zaga: Naldo e Ewerton.
474	3.25	Estes fãs têm até 15 de abril para associar o cartão ao dia pretendido.	O dia deve ser escolhido até 15 de abril.
475	2.0	As regras da concertação social são muito claras: quando existe um acordo ele é cumprido.	E à terceira reunião não houve acordo na concertação social sobre o salário mínimo.
476	2.25	O Luxemburgo vai ser uma equipa que vai trabalhar muito e vai fazer o jogo da sua vida.	Sabíamos da motivação do Luxemburgo por jogar contra uma equipa como a nossa.
477	3.5	Está definido o horário do primeiro encontro de João Sousa no primeiro Grand Slam da temporada.	João Sousa estreia-se no primeiro 'Grand Slam' da temporada.
478	3.5	O atleta está a cumprir prisão domiciliária em casa de um tio desde 20 de outubro.	O atleta sul-africano estava em prisão domiciliária depois de ter cumprido um ano de cadeia.
479	3.0	Na grande final, a equipa de Klopp irá defrontar o Everton ou Manchester City.	Na outra meia-final, Manchester City e Everton definem o segundo finalista.
480	2.5	Mas ainda falta garantir as condições para um Governo para toda a legislatura.	O secretário-geral socialista quer garantir um acordo de legislatura.
481	1.75	Porque Lemmy, tal como o rock e as lendas, não pode morrer.	Porque, mesmo regadas a Jack Daniel’s, as lendas nunca morrem.
482	3.0	Chegam os primeiros dias de novembro, o outono é suspenso, o verão regressa.	Durante três dias, Deus esqueceu que era outono e o verão regressou.
483	2.5	A procura de BT a três meses foi 3,38 vezes superior ao montante colocado.	Portugal vendeu 248 milhões de euros em BT a três meses.
484	2.0	Em 2015, a execução orçamental não foi conducente com uma redução do défice estrutural.	A saída do PDE implica também redução do défice estrutural.
485	2.25	Como tudo em que envolve os Foo Fighters, isso só vai acontecer na hora certa.	Acabou o mistério para os fãs do Foo Fighters.
486	4.0	Luca Toni irá pendurar as chuteiras no final da época, após 22 temporadas como profissional.	Luca Toni anunciou que irá colocar um ponto final na carreira quando esta época terminar.
487	2.0	Houve um acréscimo de 0,8 por cento em relação aos números definitivos do mês de julho.	O INE divulgou também as estatísticas definitivas do mês de Julho.
488	1.5	E por isso pediu a Joana Marques Vidal que abrisse um inquérito crime e outro disciplinar.	A procuradora-geral da República (PGR), Joana Marques Vidal, votou favoravelmente.
489	4.0	Um incêndio deflagrou ao início da manhã desta terça-feira no último andar do hotel Ritz, em Paris, França.	O último andar do histórico Hotel Ritz de Paris está em chamas.
490	1.5	O processo que pensou para a equipa não nos levou ao sucesso.	Mas penso que tem qualidade e no futuro vai ser um treinador de sucesso.
491	2.75	Mas em paralelo, o BdP começou a preparar a resolução do Banif.	O regulador passou a partir dali a defender a venda do Banif e a preparar a sua resolução.
492	3.75	Um ataque bombista suicida em um edifício governamental no Paquistão matou pelo menos 29 pessoas.	Um bombista suicida invadiu um edifício governamental no Paquistão.
493	4.75	O Governo anunciou medidas para conter o défice e conseguir cumprir a meta de ficar abaixo dos 3%.	O Governo vai avançar com medidas para garantir a meta do défice abaixo dos 3% este ano.
494	5.0	António Guterres cessou funções como Alto Comissário para os Refugiados, em Dezembro do ano passado.	Guterres foi, até Dezembro último, o Alto Comissário das Nações Unidas para os Refugiados.
495	2.5	Os anónimos que a Endemol e a TVI escolheram para entrar no reality show garantem alguma polémica.	O reality show da TVI recebeu o seu primeiro momento de tensão ontem.
496	2.5	Após a agressão, Andrés de V. F. foi imediatamente detido pelas autoridades.	Depois da detenção, Andrés de V. F. foi transportado até a uma esquadra próxima, onde foi interrogado.
497	3.0	Dois dos sobreviventes foram encontrados com hipotermia, enquanto os outros quatro sofreram ferimentos ligeiros.	Cinco militares morreram, dois sofrem de hipotermia e dois estão ligeiramente feridos.
498	2.0	Ele foi um goleador nato, melhor marcador da Liga em 1994/95.	Eu fui o melhor marcador da Liga em Portugal, quero que ele supere.
499	2.5	Nesse caso, o impacto orçamental nestas três medidas reduzir-se-ia para 400 milhões de euros.	Isto conduziria a um impacto orçamental directo da ordem dos 800 milhões de euros.
500	2.25	Mas para além disso tudo esta nova versão do Dropbox faz uso das novidades do Windows 10.	Se querem testar a nova versão do Dropbox podem fazê-lo já.
501	2.75	Ou seja, os acusados poderão responder em tribunal pelo crime de homicídio por negligência.	Assim, em causa devem estar crimes como negligência médica, omissão de auxílio ou homicídio por negligência.
502	4.0	Lamento em dizer que neste domingo em Los Angeles, a atriz e modelo transgénero Holly Woodlawn morreu.	A atriz e modelo transgénero Holly Woodlawn morreu este domingo.
503	3.5	Três passageiros da embarcação foram socorridos pela guarda-costeira, acrescentou a agência noticiosa.	Neste naufrágio em Dikili, três passageiros foram socorridos pela guarda-costeira turca.
504	2.0	Nesse ano, por cada empresa insolvente abriram 5,6 novas empresas.	O mínimo foi atingido em 2012, com 3,9 empresas criadas por cada empresa insolvente.
505	1.75	No entanto, não é a primeira vez que a história de Hugh Glass é retratada.	Hugh Glass é uma presença física fortíssima e infimamente controlada.
506	2.0	Representantes do Google e da Oracle não estavam imediatamente disponíveis para comentar o assunto.	Os números foram revelados no documento do processo da Oracle contra a Google.
507	4.0	De outro modo sentiria o remorso por ter falhado a missão.	Sentiria remorso por ter falhado por omissão.
508	3.5	Carlos Brito orientava os penafidelenses desde março deste ano.	Brito estava no cargo desde março.
509	3.0	Peter Sunde desenvolveu uma máquina que faz cem cópias por segundo de uma música.	Agora Peter Sunde volta a estar sob os holofotes mediáticos por causa de uma máquina que desenvolveu.
510	3.0	A imagem do agente norte-americano a confortar o animal moribundo tornou-se viral nas redes sociais.	Foi fotografado e a imagem, divulgada na página Animal Justice League Houston, tornou-se viral nas redes sociais.
511	1.5	Este ano, a estirpe do vírus da gripe H1N1 é a preponderante.	Para este vírus, a vacina da gripe comercializada em Portugal é eficaz.
512	2.25	O secretário-geral do PS afirmou que um Governo de gestão seria um desastre para o país.	O líder do PS considerou que o Governo devia informar o conjunto do país.
513	3.25	A polícia francesa procura aquele que pode ter sido o oitavo homem nos atentados de sexta-feira em Paris.	A polícia francesa está à procura de um nono homem possivelmente envolvido nos atentados de Paris.
514	2.75	O primeiro-ministro reafirmou que o aumento do salário mínimo é da competência do Governo.	O primeiro-ministro defende o aumento gradual do salário mínimo para 600 euros, até 2019.
515	2.0	Diego Simeone fez esta terça-feira a análise da partida entre o Benfica e o Atlético.	Diego Simeone elogiou os seus jogadores após a vitória no Estádio da Luz desta terça-feira.
516	2.5	Bruno Gaspar garantiu um Vitória competente em Moreira de Cónegos, na luta pelos três pontos.	O Vitória desloca-se a Moreira de Cónegos depois da derrota caseira com o Benfica.
517	2.0	Remate de Diego Costa para fora, passa o perigo para a baliza de Cech.	Cruzamento perfeito de Ivanovic para Diego Costa.
518	2.25	Maria Luís Albuquerque recusa qualquer ligação entre as vendas do Banif e do Novo Banco.	Maria Luís Albuquerque negou, esta segunda-feira, que tenha havido inação do anterior governo no caso do Banif.
519	2.75	Foi quase o empate do Benfica frente aos 'leões' turcos.	Controlando a partida, os 'leões' turcos empataram da marca de 11 metros.
520	2.0	O governo da República Centro-Africana mobilizou cerca de 500 policiais para garantir a visita do papa.	Antes da República Centro-Africana, o Papa esteve no Quénia e no Uganda.
521	3.5	Para tablets iPad, a aplicação do ano é a The Robot Factory, um jogo de robôs para crianças.	Já a Robot Factory é uma aplicação pedagógica, que estimula as crianças a desenvolverem robôs.
522	3.75	O contrato inclui ainda a possibilidade de Stewart e HBO criarem juntos filmes ou séries de TV.	O contrato inclui também a possibilidade de em conjunto serem criados filmes ou séries de televisão.
523	2.5	Em relação às equipas médicas há novidades, como o aumento dos pagamentos.	É um tipo de pagamento que pode ser explorado, porque facilita a contratação de médicos.
524	3.75	"A Turquia vai arrepender-se ""mais do que uma vez"" de ter abatido o caça russo na terça-feira passada."	O abatimento do caça russo ocorreu na última terça-feira.
525	4.0	Morreu esta sexta-feira aos 87 anos o realizador e crítico de cinema francês Jacques Rivette.	Jacques Rivette morreu esta sexta-feira aos 87 anos.
526	2.25	Sara Carbonero e Iker Casillas estão à espera de um segundo filho.	Martín, o filho de Sara Carbonero e Iker Casillas, já encanta as meninas da sua idade.
527	2.0	Já sabemos de quanto espaço precisam de libertar na vossa consola ou PC para a instalação de Star Wars: Battlefront.	Star Wars Battlefront chega no dia 19 de novembro ao PC, Xbox One e PS4.
528	2.5	O número de casos de escabiose (sarna) em escolas da região de saúde de Lisboa está a aumentar.	Por enquanto, a sarna nas escolas é gerida a nível dos centros de saúde.
529	4.0	O internacional sub-21 tem sido um dos nomes em destaque do FC Porto, que comanda a II Liga.	O internacional sub-21 esteve até agora em destaque na equipa do FC Porto.
530	1.5	O Mecanismo Único de Resolução pode não estar preparado para dar uma resposta rápida.	A partir de 1 de Janeiro, o Mecanismo Único de Resolução também estará operacional.
531	1.25	O vírus Zika provoca uma doença viral aguda, transmitida principalmente por mosquitos.	A Madeira tem exatamente o mesmo mosquito que transmite a dengue, que também transmite o vírus Zika.
532	2.0	As famílias portuguesas são das que mais gastam em cuidados de saúde, entre os países membros da OCDE.	Melhorar a qualidade dos cuidados de saúde é uma das grandes prioridades na maioria dos países da OCDE.
533	4.75	A Almeida Santos, Carlos César deve uma amizade quase paternal.	"Carlos César diz dever a Almeida Santos ""uma amizade quase paternal""."
534	3.0	Não existe na sociedade cabo-verdiana uma questão racial.	Porém, o nacionalismo cabo-verdiano não apareceu por causa da questão racial.
535	2.5	Real Madrid venceu o Rayo Vallecano por 10-2.	E o Rayo Vallecano ainda esteve na frente do marcador.
536	2.0	A saída de Nuno Espírito Santo foi o primeiro passo para uma ‘revolução’ no organigrama do Valência.	Nuno Espírito Santo defendeu ainda as transferências para o Valência intermediadas pelo seu agente.
537	1.0	Aqui, registaram-se poupanças na ordem de 296 milhões de euros (quase 5% do valor orçamentado).	São quase dois mil milhões de euros ou 1% do PIB.
538	2.75	Há fortes indícios de que um jovem, aparentando ter cerca de 20 anos, esteja desaparecido nas águas do Atlântico.	Rapaz com cerca de 20 anos terá desaparecido pouco depois da meia-noite desta sexta-feira.
539	3.0	Algumas sondagens dão Bernie Sanders à frente de Hillary Clinton no Iowa e no New Hampshire.	É certo que se se juntarem todas, Hillary continua à frente no Iowa, com 47,5%.
540	3.75	Os atentados de Paris foram reivindicados pelo grupo extremista Estado Islâmico.	Logo após os atentados, o Estado Islâmico reivindicou a autoria e fez mais ameaças.
541	5.0	No mês passado, 38 pessoas morreram num deslizamento de terra na província rural de Zhejiang.	No mês passado, um deslizamento provocou a morte de 38 pessoas na província de Zhejiang.
542	4.25	Marte virá em seguida, e Saturno estará mais abaixo, seguido de perto por Vênus.	Saturno estará entre Marte e Vénus.
543	4.0	Esta equipa do Arouca, à 10.ª jornada, tinha uma derrota, com o FC Porto.	O Arouca apenas tinha sofrido uma derrota com o FC Porto.
544	4.0	António Costa, que dá uma entrevista à SIC esta sexta-feira à noite, poderá esclarecer o que se está a passar.	Na noite desta sexta-feira, António Costa dará uma entrevista à SIC.
545	4.0	Os quatro arguidos vão ser presentes na segunda-feira, às 09h30, ao Tribunal de Famalicão.	Os arguidos vão ser presentes ao tribunal de Famalicão, na manhã da segunda-feira.
546	2.5	A empresária angolana e o grupo Sonae romperam a parceria que tinham na área do retalho.	Apesar do afastamento no mercado angolano, Isabel dos Santos mantém a parceria com a Sonae.
547	1.75	O crescimento face a igual período do ano passado ascende a 32,8% e a 6,1% face a Setembro último.	Isto corresponde a um crescimento de 21% face ao verificado em igual período do ano passado.
548	5.0	Eu estou profundamente orgulhosa de anunciar a inauguração da Fundação Paul Walker no aniversário dele.	Estou muito orgulhosa de lançar a Paul Walker Foundation no dia do seu aniversário.
549	3.0	O Lenovo ThinkPad P40 Yoga tem como objetivo oferecer prestações sem compromissos como workstation móvel.	A Lenovo aproveitou o evento Autodesk University 2015 para apresentar o novo ThinkPad P40 Yoga, uma workstation móvel.
550	4.25	Carlo Ancelotti teve sucesso como treinador em todos os clubes por onde passou e venceu a Liga dos Campeões em três ocasiões.	Carlo Ancelotti já teve muitos êxitos como treinador e já venceu por três vezes a Liga dos Campeões.
551	4.25	As sondagens à boca das urnas manifestam que existe ainda uma grande incerteza sobre o resultado final.	Os primeiros resultados manifestam grande incerteza do resultado final.
552	2.5	O Shakhtar e o Malmö vão discutir na última jornada quem passa diretamente para a Liga Europa.	Assim como o Malmö, o Shakhtar está fora da Liga dos Campeões da Europa.
553	2.75	O Wiko Pulp de 16GB estará disponível a partir de 11 de novembro com um preço recomendado de 179 euros.	O Wiko Pulp vai estar disponível com duas configurações de memória ROM: 16GB e 32GB.
554	4.0	O ministro das Finanças discutiu a resolução do Banif com o comissário europeu Pierre Moscovici.	Assunto foi abordado num encontro entre o ministro das Finanças e o comissário europeu Pierre Moscovici.
555	4.25	Escolhemos Lisboa, entre outras razões, por causa da crescente comunidade start-up.	Uma das razões é a comunidade start-up existente em Lisboa.
556	1.0	Em Istambul, Recep Tayyip Erdogan disse que não quer alimentar este incidente.	Este avião foi abatido numa intervenção levada a cabo pelos nossos F-16.
557	3.75	Segundo a Lusa, o Presidente da República vai começar quinta-feira de manhã a ouvir os parceiros sociais.	Na quinta-feira começa a ouvir os parceiros sociais.
558	2.25	Um golo 'supersónico' do Arouca vai custando ao FC Porto no empate no final dos primeiros 45 minutos.	O FC Porto recebe o Arouca às 19:15h, uma partida que terá arbitragem de Rui Costa.
559	4.0	Apesar de tudo, tenho visto, ao longo das semanas, que estamos a corrigir a trajetória.	Estamos a corrigir a trajetória e nesse sentido estou satisfeito.
560	2.25	Em troca, a Budweiser enviou uma caixa de 50 cervejas para a festa do título dos Denver Broncos.	Os Broncos venceram o terceiro “Super Bowl” da sua história e a festa explodiu em Denver.
561	2.25	"E pediu às restantes forças políticas que ""abandonem os vetos""."	A situação política tem sido bloqueada por “vetos cruzados” de quase todas as forças.
562	1.75	Jamie Foxx já encarnou o papel de herói em vários filmes.	Jamie Foxx é um homem de muitos talentos.
563	3.0	Aqui está um indício que o lançamento do Oculus Rift, um dispositivo de realidade virtual, está para breve	Os Oculus Rift são uma dos projetos de realidade virtual mais aguardados do mercado.
564	4.0	O craque do Real Madrid celebra o 31.º aniversário com festa discreta.	O craque do Real Madrid celebra uma data especial: o seu aniversário.
565	3.25	O procurador francês considera que uma mulher se fez explodir no apartamento de Saint-Denis.	Entre os mortos está uma mulher que se fez explodir.
566	2.0	Jogo bem disputado nos primeiros 45 minutos.	Não foi um jogo perfeito, mas foi um jogo bem conseguido da nossa parte.
567	3.5	Um saldo positivo que compara com o prejuízo do banco de 109,5 milhões de euros, no ano passdo	No ano passado, o banco tinha registado um prejuízo de 109,5 milhões de euros.
568	2.0	Não percebemos a letra dessa música dos holandeses ‘Ferry van de Zaande & Veul Gère’.	A banda holandesa Ferry van de Zaande & Veul Gère copiou uma música bem conhecida em Portugal.
569	1.25	O Portimonense tem a ambição de chegar mais longe, o Sporting tem a obrigação de o fazer.	É ambição defrontar estas equipas e não o queremos fazer ocasionalmente.
570	4.75	O temporal já fez cinco mortos e provocou 150 mil desalojados no Paraguai, Argentina e Uruguai.	Cheias no Paraguai, Argentina e Uruguai mataram 5 pessoas e provocaram 150 mil desalojados.
571	2.0	Cameron tem previsto reunir-se no domingo em Londres com o presidente do Conselho Europeu, Donald Tusk.	Este domingo foi um dia agridoce para David Cameron e Donald Tusk.
572	1.0	Foi duro porque Raonic tem um dos melhores serviços da atualidade.	Confronto entre Murray e Raonic durou quatro horas.
573	2.5	A bola bate num defesa do Chelsea a sai para canto.	Corona atira de longe, mas a bola sai fácil para o guarda-redes do Chelsea.
574	3.0	Os duelos entre o River Plate e o Boca Juniors são sempre «quentes» e propícios a quezílias e confusões.	O duelo entre Boca Juniors e River Plate é um dos jogos mais esperados nos quatro cantos do globo.
575	4.0	Os 15 ativistas detidos em Luanda desde junho poderão ser colocados em prisão domiciliária esta sexta-feira.	Os ativistas poderão poderão ser colocados em prisão domiciliária.
576	5.0	Gostava que minha equipa tivesse um pouco mais de experiência contra adversários de muito alto nível.	Preferiria que a minha equipa tivesse mais experiência contra adversários de alto nível.
577	2.0	A Comissão Política do CDS esteve reunida ontem à noite.	Para hoje à noite é esperado um comunicado do CDS.
578	1.25	Victor Valdés estará por estes dias a respirar de alívio.	Victor Valdés já se despediu do Manchester United.
579	1.75	No mesmo período, 1,1 milhão de perícias médicas foram atendidas.	Atualmente, a capacidade de atendimento dos médicos no Estado é de 12 mil perícias mês.
580	2.25	Aqui estão mais dois vídeos promocionais de Street Fighter V, desta vez destacando os personagens Zangief e Necalli.	Street Fighter V vai ser lançado para PlayStation 4 e PC a 16 de Fevereiro de 2016.
581	4.0	A HBO acabou de divulgar o primeiro trailer da 6ª temporada de Game of Thrones.	Foram reveladas as primeiras cenas da sexta temporada de Game of Thrones.
582	2.5	Se expulsar os judeus, todos eles irão para a Palestina.	Na altura Hitler não queria exterminar os judeus, ele queria expulsar os judeus.
583	3.25	O hotel estava fechado desde 2012 para profundas obras de remodelação.	O hotel está encerrado para obras de remodelação que deveriam ter ficado concluídas em julho de 2014.
584	1.0	Depois de dois títulos mundiais, o atleta deixou de se dedicar exclusivamente à competição.	Polakow é o primeiro atleta do mundo a conquistar esta onda com uma prancha à vela.
585	2.25	Ban Ki-moon homenageou as vítimas dos atentados de 13 de novembro.	"A autarca de Paris afirmou que Ban Ki-moon havia ""pedido para vir"" aos locais dos atentados."
586	2.0	À mesma hora, há cinco anos, tinham votado 13,39 por cento dos eleitores recenseados.	Nesse ano, até às 16h00, tinham votado 45,56 por cento dos eleitores.
587	2.0	O aeroporto de Barajas, em Madrid, foi colocado em alerta geral.	O aparelho foi desviado para uma zona segura do aeroporto de Barajas.
588	3.5	Serviços como o Office 365, Translator e OneDrive estão presentes em todas as plataformas.	O mesmo pode ser confirmado com o Office 365, que está em todas as plataformas.
589	1.75	Bryan Ruiz ainda viu um remate ser cortado por Tikito.	A bola desvia em Tikito e acaba por enganar Matt Jones.
590	2.5	O afastamento de Maduro é um dos poderes de um parlamento onde a oposição conseguiu conquistar dois terços dos lugares.	A oposição precisaria dos cinco para conquistar a maioria de dois terços.
591	4.5	Tivemos o primeiro jogador expulso desde que começou o campeonato.	É a primeira vez que temos um jogador expulso desde o começo do campeonato.
