640	None	A man is taking a picture of a drawing	A man is drawing a picture
641	Entailment	An old woman is sitting on a bench and is wearing a gray jacket and black pants	An old person is sitting on a bench
642	None	A man is petting two cats	A man is petting two dogs
643	Entailment	Runners are competing in a race in the city.	Runners are running in a competition.
644	None	A woman is not putting makeup on the man	The woman is applying makeup on the man
645	None	Paper and scissors both cut	The paper is being cut with scissors
646	Entailment	A girl is dancing beautifully on the stage	A girl is dancing
647	None	There's no man cleaning the rim of a bowl	A boss is cleaning a soup bowl
648	Entailment	A guy is carrying a tree.	A guy is carrying a plant
649	None	Some people are sitting on a low cement railing.	The group of people are sitting on the edge of a rock and a scenic view is behind them.
650	None	A man is singing and playing a guitar	There's no man singing and playing a guitar
651	None	The little dog is running in the sand	No small dogs are running in the sand
652	Entailment	Garlic is being chopped by a woman	A woman is chopping garlic
653	Entailment	The lady is breaking two eggs in a bowl made of glass	A lady is breaking an egg in a bowl
654	Entailment	A man is leaning against a pole and is surrounded by people.	A man is leaning against a pole and is surrounded
655	Entailment	A woman is using an eye pencil and applying eyeliner on her eyelid.	A woman is applying cosmetics on her eyelid.
656	Entailment	The drums are being played by the guy	A guy is playing the drums
657	None	The girl is not carrying a sign and no group of people are following her	A young girl in a green shirt is walking on the sidewalk and holding a pink sign
658	None	The man is feeding the snake with a mouse	A man is working on the laptop
659	Entailment	A dog is chasing a green ball in the grass	The dog is chasing a ball
660	Entailment	Two ladies are wearing bikinis and are walking on the sand	Two ladies are wearing bikinis
661	Entailment	A person is carelessly putting meat in a red pan	A person is putting meat in the pan
662	None	There are no tennis players jumping left	A tennis player with a green belt is hitting the ball
663	None	A cow is eating grass	A cow is not eating grass
664	None	A shrimp is being cut by a woman	A woman is cutting prawns
665	Entailment	The person is slicing onions	Onions are being sliced by one person
666	Entailment	The guy is slicing a potato	Or face is tiring sweet potato
667	None	A dog is chasing a ball in the grass	A dog is missing a ball in the grass
668	None	There's no man playing a keyboard	A man is playing a harp
669	Entailment	A guy is tying a shoe	A guy is tying his shoe
670	Entailment	The man is playing a violin	A violin is being played by a guy
671	None	A dog is catching a ball	There's no dog catching a ball
672	Entailment	A guy is shooting with a shotgun	A guy is firing a gun
673	None	A person is holding a skunk	A person is frying meat in a frying pan
674	Entailment	Five people are floating in a dinghy	Some people are floating in a dinghy
675	Entailment	A man is talking on the radio with another man	A man is talking
676	None	A baby is talking	A boy is saying something
677	Entailment	A lady is catching and holding a kangaroo baby	A lady is catching and holding a kangaroo baby in her arms.
678	Entailment	The guy is standing in the water at the base of the waterfall	A guy is standing in the water at the base of a waterfall
679	Entailment	A boy under an umbrella is being held by his father who is wearing a blue dyed coat	A boy under an umbrella is being held by his father
680	None	A man is playing guitar near a drummer.	There's no man playing guitar next to a drummer
681	None	A man is adding pieces of butter to a mixing bowl.	Chunks of butter are being added to the mixer
682	None	A group of people are dancing at a concert.	A group of people are marching
683	None	A rock is being climbed by a person with a rope, which is pink	A person is climbing a colorful rock.
684	Entailment	A monkey is riding a bike	An animal is riding a bicycle
685	None	A man in paint-covered clothes is sitting outside in a busy area writing something.	A man is sitting near a bicycle and writing a note.
686	None	A big man is sitting in a military accessories store	A veteran is showing different things from a war to some people.
687	None	A man is holding a sign and is seeking money	Some bearded man is standing near a shopping cart and is holding a cardboard sign.
688	Entailment	A shirtless man is escorting a horse pulling a cart along a dirt road.	A shirtless man is leading a horse pulling a cart
689	Entailment	An asian woman is playing the flute	The flute is being played by a woman
690	Entailment	A girl is tapping her fingers on a table	Someone is tapping their fingers
691	Entailment	A brown and white dog with a brown and black bandana is running fast	A brown and white dog with a brown and black bandana is running very fast
692	Entailment	A caramel white dog is running through the tall green grass	A white and caramel dog is running across the field
693	Entailment	A young boy covered in grass is jumping near a wooden fence	A boy is jumping near a wooden fence
694	Entailment	A man and a woman are driving down the street in a jeep.	Two people are in a vehicle driving
695	Entailment	A man and a woman are walking through the woods together	A man and a woman are walking through a wooded area.
696	None	Two young men are playing outdoors near a golden statue	Two people are ignoring the nearby golden statue
697	None	A man is cutting a boot with a sword.	There's no man cutting a boot with a sword
698	None	A man is diving off a cliff	There's no man riding a motorcycle
699	Entailment	The lady is slicing garlic quickly	The lady is chopping garlic
700	None	A guy is cutting pieces of butter in a mixing bowl	Chunks of butter are being added to the mixer
701	Entailment	Eggs are being boiled by the lady	A lady is boiling eggs
702	None	A person is cutting garlic into pieces with a knife.	Someone is putting ingredients in a wok
703	None	There are no men riding bikes on the beach	A man on a bike is pedaling on the beach
704	Entailment	The cat is playing passionately with a watermelon	A cat is playing with a watermelon
705	Entailment	A lady is firing a rifle	A lady is firing a gun
706	None	A dog is barking at a ball	A cat is swimming behind a tennis ball
707	None	People are not sitting on a bench in front of a restaurant.	People are sitting on a bench in front of a restaurant.
708	None	A young boy wearing a red swimsuit is jumping in a blue kids pool	A child is wearing red shorts and is jumping in a kiddie pool
709	None	There's no man putting a silencer on a pistol	A man is fixing a silencer for a gun
710	Entailment	A guy is standing on top of a roof and playing a violin	A guy is standing on the roof top and is playing a violin
711	None	A little dog is lying in a bed	A wee cat is lying on a bed
712	None	A man on a motorcycle is riding on a wheel.	The artist is fooling a person on a motorcycle
713	Entailment	One boy is jumping off a platform and two other boys are standing and watching	The boy is jumping from the platform and other boys are looking
714	Entailment	A man is playing the keyboard in a park	Someone is playing the keyboard
715	None	A cyclist is jumping on a pyramid-shaped ramp	A woman on a bike is jumping from a pyramid
716	Entailment	A guy is spreading dough	The dough is being strained by a guy
717	None	A woman is standing near three children	A woman is playing with two young boys in a park
718	Entailment	A cupcake is being eaten by a girl	A girl is eating a cupcake
719	Entailment	Five adults are sitting on stone steps	Five adults are sitting on stone steps
720	None	Two women are dancing happily	A couple of female cops are singing in a karaoke
721	None	Two people are sitting on lawn chairs and are reading books.	Two people in two chairs are reading nicely
722	Entailment	A cowgirl is riding a horse and surrounding a barrel	A woman is riding a horse and is turning around in a barrel
723	Entailment	A silky gray dog is sleeping in the grass and a brown dog is looking	A gray dog is lying on the grass and another dog is looking
724	Entailment	A guy in a suit is standing in front of a microphone and singing	The guy in the suit is standing facing a microphone and singing
725	Entailment	A dog is running through the white snow	A dog is running through the snow
726	None	Two young women with arms crossed are looking at the screen	Two women with black hair are standing in front of a plywood wall
727	Entailment	The black and white dog is running in a field	The black and white dog is running outdoors
728	None	There are no brown dogs staring intently at a brown and white dog	The little dog is grabbing the slipper with its mouth
729	Entailment	A couple is standing on the sidewalk	A man and a woman are standing on the sidewalk.
730	Entailment	The boy is abruptly knocked off a horse	The boy is being knocked off the horse
731	Entailment	A lady is cutting potatoes	A lady is cutting the potatoes
732	None	There's no man chopping onion	A man is cutting an onion
733	None	There are no seabirds on some rocks	A seabird is flying over some rocks
734	None	Young boy in a blue shirt is jumping into the water	A young boy is jumping in a tranquil lake
735	None	A dog is swimming in a lake and the sun is shining on it	A golden-haired dog is coming out of the water
736	None	A cat is sliding upside down on a couch	A cat is crawling under a piece of furniture
737	None	A policeman is dismounting a motorcycle	The policeman is sitting on the police bike
738	Entailment	A blonde girl is jumping in the car	A girl is jumping in a car
739	None	A man is sharpening a knife	A man is carrying a woman
740	None	A man is holding a tiny animal in one hand	A man is displaying a wee monkey
741	Entailment	A woman is chopping a big shrimp	A woman is cutting a shrimp
742	Entailment	Two dogs are playing happily in the mud	The dogs are playing in the mud
743	None	A man in Indian clothing and henna on his hand is going through red tape.	A woman is wearing a colorful shirt and lots of jewelry.
744	Entailment	Two dogs are running and trying to catch a soccer ball	Two dogs are running and trying to catch a ball
745	Entailment	A guy is pouring oil into a sautese	A guy is pouring oil into a frying pan
746	None	A waterfall is flowing into a shallow pool.	People are walking on the road beside a beautiful waterfall
747	Entailment	A dog is standing beside a mountain	A dog is standing on a mountain
748	None	A group of students in uniform are ignoring the front of the class	A classroom full of students is looking in the same direction within a bamboo structure.
749	Entailment	A lady is frying something in a frying pan	A lady is cooking something in a frying pan.
750	None	A little child in a pink sweater is climbing a concrete staircase.	There's no little child in a pink sweater climbing a concrete ladder.
751	None	The boy is trotting on the horse	The girl is trotting on the horse
752	None	The dog is swimming in a lake and the sun is shining on it	A golden-haired dog is swimming by the water
753	None	A dog with long hair and a red outfit is running on the grass	A dog in a red outfit is not running in the field
754	None	Two women are wearing bikinis on the sandy beach	Two women are naked and standing in the sand
755	None	A young girl is dancing	A young girl is standing still
756	None	A black guy is walking near a store in a big city	A black guy is walking next to a building in a big city
757	Entailment	A father is launching his daughter into a kiddie pool	A father is playing his daughter in the pool
758	None	Two sumo wrestlers are fighting	There's no man driving a water toy in the water
759	None	There's no woman being kissed by a man	A woman is being kissed by a man
760	None	Two boys are lying in the ocean near the beach	Two kids are rolling in dirty water
761	None	A yellow shirt hockey player is protecting the goal	There is no yellow shirt hockey player guarding the goal
762	None	A man is spitting	A man is talking
763	None	No one is drilling a hole in a strip of wood with a drill	A man is drilling a hole in a piece of wood
764	None	A red dog is jumping and catching a tennis ball in its mouth	A caramel dog is jumping up and catching a tennis ball
765	Entailment	A guy is sitting peacefully on a boat in front of the sunset near a flag	A guy is in a boat in front of the sunset
766	None	There are no dogs of dogs wearing striped uniforms and running down the track	A group of dogs are competing and have muzzles on their noses.
767	None	A group of dogs are resting without their muzzles.	A group of race dogs are wearing striped uniforms and are running down the track.
768	None	A black dog is carrying a blue and white toy in its mouth.	A dog is running with a volleyball
769	None	There's no man sharpening a knife	A man is sharpening a knife
770	Entailment	The woman is squeezing juice from a lemon	A woman is squeezing the juice of a lemon.
771	Entailment	A flute is being played by a woman	A woman is playing a wind instrument
772	Entailment	A man is cutting a thick rope with a sharp sword.	A man is cutting a cord with a sword.
773	None	A dog is away from the red ball in the air	A small dog is playing in the green grass
774	Entailment	The sun is shining on the face of the girl in the yellow-dyed dress	The sun is shining on the girl's face
775	Entailment	The girl is slicing an onion with a knife	An onion is being sliced with a knife by the girl
776	Entailment	Two little boys dressed in tuxedos are sitting	Two little children are wearing tuxedos
777	None	A woman is seasoning the oil	There's no woman pouring ingredients into a bowl
778	Entailment	The man is sitting outdoors under a purple umbrella	The man is sitting outside under an umbrella
779	None	A player in purple, white and black is playing near the end of the field.	A man is wearing a sports uniform and is running down the field.
780	None	A couple is sitting on a patio and looking at the ocean.	Two adults are sitting on chairs and are watching the ocean.
781	None	There's no young girl in winter coat jumping from a rock to the sand on the beach.	A young girl in winter coat is jumping from a rock to the sand on the beach.
782	Entailment	Two boys are playing on a trampoline near the water	Some boys are playing on the trampoline
783	None	The policeman is sitting on a policeman bike	A police officer is sitting on a motorcycle
784	None	The man is sitting in a covered area	A barefoot woman is sitting on a blanket under a lilac umbrella
785	Entailment	The cat is playing with a container made of plastic	The animal is playing with a plastic container
786	None	There's no man slicing tomatoes	A man is cutting tomatoes
787	Entailment	A lady is cutting meat	A lady is cutting some meat
788	Entailment	A lady is playing a guitar	A guitar is being played by a lady
789	Entailment	A lady is slicing a carrot	Carrot is being sliced by a lady
790	Entailment	The owner is feeding his animal	Someone is feeding an animal
791	None	Two dogs are playing on the beach	Two dogs are resting on the beach
792	None	A brown and black dog is running through the leaves	A brown and black dog is resting on the leaves.
793	None	A baby tiger is playing with a ball	There's no tiger cub playing with a ball
794	Entailment	A yellow shirt hockey player is protecting the goal	The goal is being saved by a hockey player
795	Entailment	A guy is participating in a bmx race	A guy is participating in a bmx race
796	None	A person is climbing a rock with a rope, which is pink.	A man is climbing a cliff with a rope.
797	None	A woman is cracking eggs	A man is talking with the boy
798	Entailment	A black dog is running in the snow	A dog is running through the snow
799	None	The boy and the girl are playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats.
800	Entailment	The man in the jacket is dancing on the track	A man is dancing
801	Entailment	A dog is crossing a river on a bridge made of a fallen tree.	A river is being crossed by a dog on a tree-made bridge.
802	None	The woman is sitting near a flowerbed and is supervising a tunnel	Two people are sitting on a bench.
803	Entailment	A girl is carefully applying makeup	A girl is putting on some makeup carefully
804	Entailment	A big white dog is jumping up in the snow	A white dog is jumping in a snowy area
805	None	A girl wearing a brown dress is being surrounded by children and is closing her eyes.	The sun is shining on the face of the girl in the yellow-dyed dress
806	None	A woman is cutting a lemon.	A woman is firing a rifle
807	None	A child is walking down the street and a jeep is approaching	A child is walking up the street and a jeep is not approaching
808	Entailment	A small girl is looking at a fantasy lady	A young girl is looking at a fantasy lady
809	None	A guy is standing on a sidewalk	The guy is standing on the sidewalk
810	Entailment	A dog is running with a volleyball	A dog is running with a ball
811	Entailment	Five martial arts practitioners are sitting around a campfire at night	Several people are gathered around the fire at night
812	Entailment	A small girl is surprisingly experiencing a new world.	A child is experiencing a new world.
813	None	A woman is cracking eggs in a bowl	The skewers are being placed on a shelf by a woman
814	None	Two young women with arms crossed are looking away from the screen	Two young women with arms crossed are looking at the screen
815	Entailment	Three boys are kneeling next to each other in front of a ball	Some boys are kneeling in front of a ball
816	None	A person is performing tricks on a motorcycle	The artist is fooling a person on a motorcycle
817	Entailment	The clown is speaking into the microphone	A person is talking
818	None	The group of people are sitting on the floor outside a monument	A group of people are sitting on either side of a red stone structure.
819	None	The lady is breaking an egg in a bowl	The lady is taking an egg from a bowl
820	None	A man is wearing a black helmet and pushing a bike	A cyclist is naked
821	Entailment	A boy is climbing effortlessly up an artificially constructed wall for climbing and is attached to a climbing rope.	A boy is climbing up a climbing wall and is attached to a rope
822	None	A lady is standing on the street and is surrounded by school children.	A woman in blue jeans is standing in front of a group of children next to a house made of stone.
823	Entailment	A young girl in a green shirt is walking on the sidewalk and holding a sign	A girl in a shirt is walking on the sidewalk and holding a sign
824	Entailment	Three women are dancing	Someone is dancing
825	Entailment	A shirtless man is posing with a girl who is walking in a park	A shirtless person is posing with a girl who is walking in a park
826	None	The men in brown shorts are walking on the rocks beside a river	Men in brown shorts are not walking on the rocks by a river
827	Entailment	A girl is peeling a potato	A potato is being peeled by one person
828	None	A big duck is flying above a rocky stream	There are no seabirds on some rocks
829	Entailment	A chef is preparing some food	Food is being prepared by a chef
830	None	A large crowd of cold clothes is moving away from a camera	Two men, a woman, and two young boys are standing in front of a large group of people outside a building.
831	Entailment	A guy is crouching in the bush and is taking a picture	A man is crouching in the bush and taking a photograph
832	Entailment	A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is leading a horse pulling a cart
833	Entailment	A small child is riding a plastic motorcycle	A young child is playing with a motorbike
834	Entailment	A tiny tree is being eaten by a baby elephant.	A baby elephant is eating a tree
835	Entailment	A man is speaking at a podium	A podium is where a man is
836	None	The young child is splashing water	The little child is wading through the water and being guided by someone else
837	Entailment	Little boys are playing in a water fountain in front of many people	Children are playing in a fountain in front of several people.
838	None	A man is dancing on the ceiling.	A great singer is dancing on the ceiling
839	Entailment	A man is playing the drums	A man is practicing drums
840	None	A woman is slicing garlic	A woman is not slicing garlic
841	Entailment	Two dogs are playing on a sandy beach	Two dogs are playing on the beach
842	Entailment	People are carrying several baskets.	Some individuals are walking with many objects.
843	None	The dog is running through the gravel	The little dog is running in the sand
844	None	There's no man riding a motorcycle	A man is riding a motorcycle
845	Entailment	Some little rolls are being eaten by two young children who are in a stroller, which is very tiny	Two little kids are eating curled up in a cart that is very tiny
846	None	The dark-skinned man is on one hand in front of a yellow building	A black man is deftly dancing break on the floor
847	Entailment	A lady is shooting a practice target	A lady is shooting a practice target
848	None	The man is drawing a gun	A boy is playing on a toy phone
849	None	A big dog and a little white dog are playing together	Two dogs are resting together in the grass
850	None	A little child in a pink sweater is climbing a concrete staircase.	A little child is outdoors climbing steps in a grassy area.
851	Entailment	A lady is tapping her fingers on a table	A lady is tapping her fingers
852	None	A naked man is lying in the field	The purple, white and black player is playing near the end of the field.
853	Entailment	The man in blue is posing for a picture next to a car.	The man in blue is posing for a picture near a vehicle
854	None	Brown dogs are playfully fighting on the beach sand	Brown dog and red dog are playing on the beach
855	Entailment	A black dog is approaching a golden dog on a gravel beach	A black animal is approaching a golden dog on the pebble beach
856	Entailment	Someone is peeling a potato	Someone is peeling a potato
857	Entailment	A man is following a lady through the woods	A man and a lady are walking through the woods
858	Entailment	A guy is putting vegetables in a pan	Someone is adding ingredients in a pan
859	None	A woman is slicing tofu	A woman is chopping onions
860	Entailment	A skateboarder is jumping off a ramp	A skateboarder is jumping off a ramp
861	Entailment	The guy in the purple hat is operating a camera that makes videos	A guy in a purple dyed hat is using a camera that makes videos
862	None	A man is playing a guitar	A boy is playing a guitar
863	None	The man is not exercising	A man is doing barbell raises
864	Entailment	A small child is splashing water inside a blue kiddie pool	The child is splashing water in the blue pool
865	Entailment	Two girls and one lady are dancing	Three individuals are moving
866	Entailment	Four people are walking along a city sidewalk and the one in the green hat is talking on a cellphone	A group of people are walking on the street and a person in a green hat is on the phone.
867	Entailment	Two dogs are running through the park	Two animals are running through the park
868	Entailment	A girl in a T-shirt is keeping her mouth open.	A girl is wearing a t-shirt and has her mouth open.
869	Entailment	A guy is dancing on the road.	A guy is dancing
870	None	A big duck is flying above a rocky stream	A seabird is flying over some rocks
871	Entailment	A fish is biting a person's finger	The animal is biting someone's finger
872	Entailment	The guy surrounded by photographers is wearing a gray suit and (wearing) glasses	A guy in a suit is being surrounded by photographers
873	None	A banana is being peeled by one person	A man is reading an email
874	None	A dog is swimming in a lake and the sun is shining on it	There are no dogs swimming in a lake with sunlight reflecting on it
875	None	A girl is ruffling her hair	A girl is sanding her nails
876	None	A girl is wearing a pink shirt that has white writing and is lying on the grass	The young girl in a pink dyed shirt is quietly lying on the grass
877	Entailment	A cat is looking around	An animal is looking around
878	Entailment	A woman is driving a car and is talking animatedly to the guy sitting next to her	The woman and the guy are traveling by car
879	Entailment	The big-eyed cat is ravenously eating	The cat with big eyes is eating
880	None	A young player is playing with a child wearing a white jacket.	The child is playing with toys outdoors
881	None	A woman is riding an elephant	A man is opening a soda and drinking
882	Entailment	The brown dog is running in the snow	A dog is running through the snow
883	Entailment	Man in white suit is playing guitar on stage	A man in white is playing on the stage.
884	Entailment	Some plane flies fast through the air	The plane is flying through the air.
885	None	The cyclist is riding a bicycle on a city street.	A woman is parking a blue bike and is wearing many riding helmets.
886	Entailment	A woman in a black dress is dragging a stroller and stands in front of two men who are sitting on a park bench.	A woman in a black dress is pushing a cart and is standing near two men sitting on a square bench.
887	Entailment	A child in green and white sports uniform is running on the grass	A child in uniform is running on the grass
888	Entailment	A cute puppy is repeatedly rolling back and forth with its back on the floor.	An animal is rolling back and forth repeatedly
889	None	A young man is talking with a leaf	A dog is jumping into a box
890	None	A woman in a white dress and a woman in a blue dress are standing beside a stage.	A woman in a white dress and a woman in a blue dress are standing on a stage.
891	Entailment	A group of people are standing together and looking at camera.	A group of people are standing together and looking at the camera.
892	None	A man in a white hat is leaving the stage	A man in a white hat is playing guitar on the stage.
893	Entailment	Two brown and white dogs are fighting in a grassy area in front of a tree	Two brown and white dogs are fighting
894	None	A white man is walking near a building in a large city.	A black man is walking next to a building in a large city.
895	None	Three people are sitting on a bench under some palm trees.	People are sitting aimlessly on a bench in front of a restaurant.
896	None	A seemingly malnourished dog is standing on its hind legs and getting ready to jump.	A healthy looking dog is lying on the floor.
897	Entailment	Some girls are sitting on the floor outside a monument	The group of people are sitting on the floor outside a monument
898	None	A man is wearing a sports uniform and is running down the field.	The black player is making a move for the white player near the end of a purple field.
899	None	Two people are looking at a golden statue	Two people are ignoring the nearby golden statue
900	Entailment	Smiling boy in winter clothes is waving his gloved hands outside the building in the snow	A smiling boy in winter clothes is waving his gloved hands outside a building in the snow
901	None	A black man is dancing break on the sidewalk	A black man is walking on the pavement
902	None	There are no white dogs wearing a Christmas reindeer tiara and playing with a brown dog in the grass	The white dog wearing reindeer ears is near a brown dog
903	None	A boy in a blue shirt has dirt on his face	A blonde child is holding a yellow bottle
904	Entailment	The man is setting up a camera and takes photographs of a sunset on a beach.	The man is with a camera taking pictures of the sunset on the beach
905	Entailment	A lemon is being squeezed by a girl	A girl is squeezing a lemon
906	Entailment	A dog is circling the grass and chasing a flying tennis ball	A dog is turning in the grass and chasing a flying ball
907	Entailment	A duck is fiercely flapping its wings in the water	A bird is flapping its wings in the water
908	None	A horse and rider are not jumping over an obstacle	A horse is jumping over the hurdle and has a rider on his back.
909	None	The man is playing the drums	A man is pouring cleaning product into the sink
910	Entailment	A couple is sitting on a patio and is facing the ocean.	Two people are looking at the sea
911	None	A young girl is standing on one leg	A young girl is standing on both legs
912	None	The woman is sticking a potato	A woman is putting a child in a trash can
913	Entailment	Two dogs are fighting for a frisbee in a lake	Animals are fighting over a frisbee in a lake
914	Entailment	A group of children in the basement of a church are playing maracas and tambourines	A group of children are playing tambourines
915	Entailment	A guy is slicing a fish	A guy is cutting a fish
916	Entailment	Several ferrets are climbing into the cage.	Several ferrets are climbing the cage
917	Entailment	The girl is cutting an onion	This girl is not cutting meat
918	None	A woman is putting food in a pan with hot water	A woman is putting food in a pan of cold water
919	Entailment	A young girl is running down a road made of gravel covered with dead leaves.	A child is running outdoors on the fallen leaves.
920	Entailment	A guy is making a phone call	A guy is making a phone call
921	Entailment	A young child is wearing boots made of green rubber and is playing in a mud puddle	A young child is wearing green boots
922	Entailment	A lady is using a sewing machine.	A lady is using a sewing machine
923	Entailment	A guy is pouring a grated cheese dish into a sauce pan	A guy is pouring a plate of grated cheese into a sauce pan
924	None	The surfer is leaning against a surfboard	The man is wearing a diving suit and is riding a surfboard
925	Entailment	A man is singing in the square	A man is singing
926	None	A baby tiger is playing with a ball	A baby is not playing with a doll
927	None	The child is playing with toys outdoors	A young child is wearing a white coat and playing a game.
928	None	A young child is wearing a white coat and playing a game	The child is playing with toys outdoors
929	None	A man is doing a card trick	A man is playing with water
930	Entailment	Four people are wading through the water	A group of people are wading through the water.
931	Entailment	A boy next to some rag buckets is holding something	A boy near some rag buckets is holding an object
932	None	There's no man cutting a boot with a sword	A man is cutting the toe of an empty leather boot with a sword.
933	None	The child is playing with toys outdoors	The child is playing with toys in a covered area.
934	Entailment	A girl is frying some food	A person is frying food
935	None	The men are not playing soccer	The men are playing soccer
936	Entailment	A brown dog is running after a black dog on a rocky shore.	A brown dog is running after a dark dog on a rocky shore.
937	None	The blonde girl is dancing in front of the stereo	There is no girl in white dancing
938	Entailment	A cat is taking a nap in the park	The cat is resting in the park
939	None	There's no small boy running on earth and playing with a girl	A small boy is running on the floor and playing with the small girl
940	Entailment	The man is standing in a lake near a waterfall	The man is standing in a body of water near a waterfall
941	None	Two young men are playing outdoors near a golden statue	Two people are looking at a statue made of gold.
942	Entailment	A woman is putting two eggs into a pan of water	A woman is putting two eggs in a pan of water
943	None	The baby is laughing and crawling	A violin is being played by a man
944	Entailment	The guy is doing exercises at the gym	The guy is doing exercise
945	None	Two girls are laughing and other girls are looking at them	The group of asian girls are standing together
946	None	A woman cheerleader is sitting on the knee of a man cheerleader	Some cheerleaders are dancing
947	None	A person is cementing a jacket on a high blue wall and jumping	A person in a blue jacket is jumping off a tall concrete wall
948	None	A group of explorers are walking through the grass.	A group of boy scouts are walking through the grass
949	None	A woman is pouring ingredients into a bowl.	A woman is seasoning the oil
950	Entailment	A lady is absently peeling a potato	A lady is peeling a potato
951	Entailment	Soccer players are kicking a soccer ball	Some people playing soccer are kicking a soccer ball
952	None	A cat is walking on a wooden floor	There's no cat walking on a wooden floor
953	Entailment	A light-colored child stands with his arms outstretched.	A child in light colored clothes is standing with his arms open
954	Entailment	Three girls are dancing	Three women are dancing
955	Entailment	The biker is riding a motorcycle on a sandy track	The woman is driving a motorcycle on a sand trail
956	None	A boy, who is wearing a blue jacket, is being held by his father under an umbrella.	A boy under an umbrella is being held by his father who is wearing a blue jacket
957	Entailment	A group of people are standing around a soundboard.	A set of people are standing around a stereo
958	Entailment	The lady is slicing an onion with a knife	An onion is being sliced with a knife by you
959	None	A man is roasting a snake	The man is pouring sliced cucumbers into the water
960	None	A blond boy in green is sitting on a swing	A little girl with blond hair is smiling and sitting on a swing
961	Entailment	A young couple is sleeping together in bed.	The young couple is lying in bed
962	None	Two kids are stretching on top of some metal bars	Two kids are looking over a rusty railing
963	Entailment	The guy is drawing	A guy is drawing
964	None	A man is playing a guitar passionately in front of an audience.	A woman is peeling a potato
965	Entailment	A Middle Eastern man is leaning against a lamppost near other people.	A man is leaning against a pole and is surrounded by people.
966	None	A man is riding a horse	A horse is being ridden by a woman
967	None	There's no girl riding a horse	A girl is riding a horse
968	None	a man is cutting a potato	There's no man slicing a potato into pieces
969	Entailment	Someone is strumming the guitar	Someone is playing the guitar
970	None	A band is playing some instruments	There's no man playing an electronic keyboard
971	Entailment	A man, two women and a girl are walking on the beach	Four people are walking on the beach
972	Entailment	A guy is playing the keyboard with his nose	The keyboard is being played with a nose by a guy
973	None	A woman is frying fish	There are no women cooking fish
974	None	The red-haired dog is running in the field	A dog with long hair and red clothes is sitting on the grass
975	Entailment	A white dog is wearing a Christmas reindeer tiara and is playing with a brown dog in the grass.	A white animal is wearing a Christmas reindeer tiara and is playing with another dog in the grass.
976	Entailment	A man is adding tomatoes and carrots in a metal pan	Vegetables are being placed inside a container.
977	None	Three boys are jumping off a platform	One boy is jumping on a platform and two other boys are sitting absently.
978	None	The small child is playing soccer and falling on the grass	There are no small children playing soccer and falling on the grass
979	None	Someone is stirring pepper in a kettle	Someone is stirring a pan of peppers with a spoon
980	Entailment	A clown is singing on the stage and people are dancing	A person wearing clown clothes is singing
981	Entailment	A young girl in blue leotard is jumping in the air	A girl in blue is jumping in the air
982	None	A smiling boy in winter clothes is waving his gloved hands outside a building in the snow.	A young child dressed for the cold weather is standing outside
983	Entailment	Two white dogs are playing with a brown dog and a tennis ball	Two white dogs are playing with a brown dog and a ball
984	Entailment	The woman is wearing a blue helmet and is cycling in a parking lot	A woman is wearing a helmet and is riding a bicycle
985	None	The man is not playing the drums	The man is playing the drums
986	None	A man is putting spice in a pizza	A man is putting some cheese on a pizza
987	Entailment	A man is massaging a lady	A lady is being massaged by a man
988	None	A cupcake is being eaten by a girl	A woman is eating a cupcake
989	Entailment	Many people are walking on the road beside a waterfall, which is beautiful	People are walking on the road beside a beautiful waterfall
990	Entailment	A veteran is showing different things from a war to some people.	Some things from a war are being shown to some people by a veteran.
991	Entailment	Or face is tiring sweet potato	The person is slicing the potato
992	Entailment	A bunny rabbit is playing with a toy made of blue rope	A bunny rabbit is playing with a toy
993	None	There's no man working on the laptop	A man is working on the laptop
994	Entailment	A player is being pushed by an angry opponent	An opponent is attacking a player
995	None	There's no man playing the guitar	A man is playing the drums
996	None	There's no man holding a mask in his raised hand	A man is holding a mask in his raised hand.
997	Entailment	Cowboy hat guy is walking around the market and putting a hand in his pocket	The guy in the cowboy hat is walking around a market and putting a hand in his pocket
998	None	A man is participating in a bmx race	A man in a red uniform is running and jumping on a bicycle on the ground.
999	None	There's no man crouching in the bush and taking a picture	A man is crouching and holding a camera
1000	None	The brown dog is smelling the tail of a little black dog	There are no big brown dogs and little gray dogs standing on a rocky surface
1001	Entailment	A white dog with beige spots is shooting across a field.	A spotted dog is running across a field
1002	None	A black dog is running in the grass	A black dog is lying in the grass
1003	None	A bee is taking off from a yellow flower.	A bee is clinging to a yellow flower.
1004	None	A woman is slicing a cucumber	A woman is skipping rope outside
1005	Entailment	A cat is playing with a wee ball	An animal is playing with a little ball
1006	None	A woman is not cutting broccoli	A man is cutting tomatoes
1007	Entailment	An octopus is looking around	An animal is looking around
1008	Entailment	Two dogs are playing on a rocky beach	Two dogs are playing on the beach made of stones
1009	None	The sheepdog is herding a flock of sheep	A dog is gathering a flock of white sheep on a dusty farm
1010	None	A woman is frying food	A woman is putting food in a pan with hot water
1011	None	A lemur is holding on a rope.	A man is buttering a loaf of bread
1012	Entailment	A young boy is jumping in the water	A young child is jumping in the water
1013	Entailment	An arab man is wearing a white hat	A white hat is being worn by an arab man
